fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0027124881744384766,0.0023131370544433594,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.7916666666666666,872895
0.0027289390563964844,0.0022802352905273438,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,872895
0.0026056766510009766,0.002264738082885742,0.4571428571431993,1.8189894035458565e-12,0.5625,0.7916666666666666,872895
0.002658367156982422,0.002275228500366211,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.7916666666666666,872895
0.002666950225830078,0.0021004676818847656,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.7916666666666666,872895
0.0026726722717285156,0.0019919872283935547,0.5,1.8189894035458565e-12,0.5,0.7916666666666666,872895
0.0027196407318115234,0.0022933483123779297,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,872895
0.0027561187744140625,0.0023283958435058594,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.7916666666666666,872895
0.002711057662963867,0.0022690296173095703,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,872895
0.002686023712158203,0.0023927688598632812,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.7916666666666666,872895
0.0025169849395751953,0.002315521240234375,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.7916666666666666,872895
0.003335237503051758,0.0028617382049560547,0.366666666667093,1.8189894035458565e-12,0.6666666666666666,0.7916666666666666,872895
0.0026726722717285156,0.0020868778228759766,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.7916666666666666,872895
0.0026845932006835938,0.0024411678314208984,0.3870967741935839,1.8189894035458565e-12,0.6458333333333334,0.7916666666666666,872895
0.0025870800018310547,0.002301931381225586,0.4571428571431993,1.8189894035458565e-12,0.5625,0.7916666666666666,872895
0.0027551651000976562,0.0022385120391845703,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.7916666666666666,872895
0.0025310516357421875,0.0020363330841064453,0.5365853658536586,1.8189894035458565e-12,0.4375,0.7916666666666666,872895
0.0025599002838134766,0.0023119449615478516,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.7916666666666666,872895
