fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006293535232543945,0.007890939712524414,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.006272554397583008,0.00789332389831543,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8333333333333334,872895
0.006206989288330078,0.007927179336547852,0.5263157894736842,1.8189894035458565e-12,0.4583333333333333,0.8333333333333334,872895
0.00633549690246582,0.00812220573425293,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.00623774528503418,0.007798433303833008,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8333333333333334,872895
0.006548881530761719,0.008101701736450195,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.006211042404174805,0.007929563522338867,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.006203651428222656,0.008015155792236328,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.006160736083984375,0.008092164993286133,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,872895
0.006257772445678711,0.008043766021728516,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.006280422210693359,0.008034944534301758,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.006147623062133789,0.007975339889526367,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,872895
0.0062105655670166016,0.007872819900512695,0.5609756097560975,1.8189894035458565e-12,0.3958333333333333,0.8333333333333334,872895
0.0062601566314697266,0.008068323135375977,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.006276607513427734,0.00795435905456543,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.006333589553833008,0.008033990859985352,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.0061795711517333984,0.007903575897216797,0.5609756097560975,1.8189894035458565e-12,0.3958333333333333,0.8333333333333334,872895
0.006463766098022461,0.007919073104858398,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.006259918212890625,0.007703065872192383,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8333333333333334,872895
0.006280660629272461,0.00794076919555664,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.006464481353759766,0.008041143417358398,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.006219625473022461,0.007639408111572266,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.00640106201171875,0.0078105926513671875,0.5263157894736842,1.8189894035458565e-12,0.4583333333333333,0.8333333333333334,872895
0.006407499313354492,0.008143186569213867,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.006186246871948242,0.008101701736450195,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.0062408447265625,0.007942438125610352,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
