fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0008275508880615234,0.0016939640045166016,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0010542869567871094,0.002188444137573242,0.4615384615384615,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
0.0016727447509765625,0.0030024051666259766,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0010764598846435547,0.0019881725311279297,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
0.0008132457733154297,0.0018405914306640625,0.5227272727272703,1.8189894035458565e-12,0.4583333333333333,0.8888888888888888,872895
0.0014417171478271484,0.003101825714111328,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.0009407997131347656,0.0019032955169677734,0.5227272727272703,1.8189894035458565e-12,0.4583333333333333,0.8888888888888888,872895
0.0009655952453613281,0.0019140243530273438,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
0.0007784366607666016,0.0016813278198242188,0.43243243243243246,1.8189894035458565e-12,0.6041666666666666,0.8888888888888888,872895
0.0009839534759521484,0.002076387405395508,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8888888888888888,872895
0.0008440017700195312,0.0017361640930175781,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0009241104125976562,0.002022266387939453,0.4615384615384615,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
0.001020669937133789,0.002283334732055664,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.0008406639099121094,0.0016596317291259766,0.475,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,872895
0.0008518695831298828,0.0017230510711669922,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0009012222290039062,0.0019409656524658203,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.0009620189666748047,0.0021893978118896484,0.5333333333331581,1.8189894035458565e-12,0.4375,0.8888888888888888,872895
0.0007991790771484375,0.0015425682067871094,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
0.0008697509765625,0.0019352436065673828,0.5227272727272703,1.8189894035458565e-12,0.4583333333333333,0.8888888888888888,872895
0.001402139663696289,0.0027463436126708984,0.475,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,872895
0.0007903575897216797,0.0017306804656982422,0.4615384615384615,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
0.0008082389831542969,0.0016698837280273438,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0009646415710449219,0.0020132064819335938,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0008108615875244141,0.0017290115356445312,0.4615384615384615,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
0.0017750263214111328,0.0030155181884765625,0.475,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,872895
0.0008263587951660156,0.0018758773803710938,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.002098560333251953,0.0032067298889160156,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
0.0008442401885986328,0.0019059181213378906,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.0007841587066650391,0.0018124580383300781,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8888888888888888,872895
0.0008449554443359375,0.001569986343383789,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008180141448974609,0.0015704631805419922,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0007932186126708984,0.0014986991882324219,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008420944213867188,0.0015904903411865234,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008344650268554688,0.0018336772918701172,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,501973
0.0008273124694824219,0.0018761157989501953,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0008444786071777344,0.0018563270568847656,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,501973
0.0008308887481689453,0.0015423297882080078,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008521080017089844,0.0016472339630126953,0.46341463414634143,1.8189894035458565e-12,0.5625,0.9027777777777778,501973
0.0007622241973876953,0.001617431640625,0.4761904761904762,1.8189894035458565e-12,0.5416666666666666,0.9027777777777778,501973
0.0008265972137451172,0.0015447139739990234,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008234977722167969,0.0015592575073242188,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008692741394042969,0.0019249916076660156,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0008187294006347656,0.0016477108001708984,0.46341463414634143,1.8189894035458565e-12,0.5625,0.9027777777777778,501973
0.0007784366607666016,0.0015273094177246094,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008018016815185547,0.0015625953674316406,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008118152618408203,0.0018572807312011719,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,501973
0.0007734298706054688,0.001501321792602539,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0007545948028564453,0.0017547607421875,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0007977485656738281,0.0015377998352050781,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0008227825164794922,0.001646280288696289,0.46341463414634143,1.8189894035458565e-12,0.5625,0.9027777777777778,501973
0.0007963180541992188,0.001804351806640625,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0008137226104736328,0.001512765884399414,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,501973
0.0007796287536621094,0.0016849040985107422,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,501973
0.0007994174957275391,0.0016324520111083984,0.4761904761904762,1.8189894035458565e-12,0.5416666666666666,0.9027777777777778,501973
0.0007731914520263672,0.0017910003662109375,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0007927417755126953,0.001619100570678711,0.4761904761904762,1.8189894035458565e-12,0.5416666666666666,0.9027777777777778,501973
0.0007925033569335938,0.0018303394317626953,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0007624626159667969,0.0017590522766113281,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,501973
0.0008769035339355469,0.0015878677368164062,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.000820159912109375,0.001821756362915039,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008330345153808594,0.0015897750854492188,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0008151531219482422,0.0015664100646972656,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0008039474487304688,0.0018229484558105469,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,990622
0.0008380413055419922,0.0018372535705566406,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008692741394042969,0.0019223690032958984,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,990622
0.0008296966552734375,0.0018451213836669922,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008268356323242188,0.0015659332275390625,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0008320808410644531,0.0015633106231689453,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.00084686279296875,0.0015971660614013672,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0008440017700195312,0.0016312599182128906,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0007922649383544922,0.001827239990234375,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008175373077392578,0.001672983169555664,0.46341463414634143,1.8189894035458565e-12,0.5625,0.9027777777777778,990622
0.0008237361907958984,0.001848459243774414,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,990622
0.0008344650268554688,0.0015683174133300781,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0008091926574707031,0.0018315315246582031,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,990622
0.0008025169372558594,0.0016667842864990234,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,990622
0.0008053779602050781,0.0018131732940673828,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008101463317871094,0.0018277168273925781,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0008087158203125,0.0017096996307373047,0.45,1.8189894035458565e-12,0.5833333333333334,0.9027777777777778,990622
0.0007872581481933594,0.0015354156494140625,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0006697177886962891,0.0015616416931152344,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,990622
0.0006422996520996094,0.0012440681457519531,0.5,1.8189894035458565e-12,0.5,0.9027777777777778,990622
0.0006573200225830078,0.0013747215270996094,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,990622
0.0006511211395263672,0.0015263557434082031,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0006480216979980469,0.0013840198516845703,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9027777777777778,990622
0.0010001659393310547,0.002597332000732422,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0006399154663085938,0.0015180110931396484,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9027777777777778,990622
0.0006415843963623047,0.001264810562133789,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006711483001708984,0.0012416839599609375,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006413459777832031,0.0012841224670410156,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0020143985748291016,0.004238128662109375,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006673336029052734,0.0015819072723388672,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9305555555555556,785899
0.0006515979766845703,0.0015416145324707031,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006699562072753906,0.0015981197357177734,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9305555555555556,785899
0.0006105899810791016,0.0012292861938476562,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006122589111328125,0.0013418197631835938,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9305555555555556,785899
0.0006074905395507812,0.0012209415435791016,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0009062290191650391,0.001641988754272461,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9305555555555556,785899
0.0006127357482910156,0.0012364387512207031,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006113052368164062,0.0015027523040771484,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0005998611450195312,0.0013616085052490234,0.46341463414634143,1.8189894035458565e-12,0.5625,0.9305555555555556,785899
0.0006005764007568359,0.0012326240539550781,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006103515625,0.0012505054473876953,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006198883056640625,0.0015616416931152344,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.9305555555555556,785899
0.0006208419799804688,0.0013582706451416016,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.9305555555555556,785899
0.0006265640258789062,0.0015282630920410156,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006227493286132812,0.0012581348419189453,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006246566772460938,0.0014331340789794922,0.45,1.8189894035458565e-12,0.5833333333333334,0.9305555555555556,785899
0.0007882118225097656,0.0016913414001464844,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006110668182373047,0.001516103744506836,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0005972385406494141,0.001238107681274414,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006051063537597656,0.0012209415435791016,0.5,1.8189894035458565e-12,0.5,0.9305555555555556,785899
0.0006077289581298828,0.0014998912811279297,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006132125854492188,0.0013425350189208984,0.4761904761904762,1.8189894035458565e-12,0.5416666666666666,0.9305555555555556,785899
0.0006148815155029297,0.0015380382537841797,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006136894226074219,0.0015001296997070312,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.9305555555555556,785899
0.0006592273712158203,0.0012683868408203125,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,720193
0.0006685256958007812,0.001439809799194336,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,720193
0.0006937980651855469,0.0012767314910888672,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,720193
0.0006639957427978516,0.0012722015380859375,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,720193
0.0006463527679443359,0.0015094280242919922,0.5217391304347812,1.8189894035458565e-12,0.4583333333333333,0.8888888888888888,720193
