fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0038909912109375,0.009512901306152344,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,872895
0.0030040740966796875,0.009537220001220703,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.0032269954681396484,0.009637117385864258,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,872895
0.003046751022338867,0.016642332077026367,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.003124237060546875,0.021465063095092773,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,872895
0.00557255744934082,0.037125349044799805,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,872895
0.0030400753021240234,0.009575843811035156,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,872895
0.005616903305053711,0.023820161819458008,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.003069162368774414,0.009581565856933594,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8055555555555556,872895
0.005926370620727539,0.014616012573242188,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,872895
0.005318403244018555,0.009738445281982422,0.41176470588235375,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.0035593509674072266,0.009615898132324219,0.41176470588235375,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.003431558609008789,0.009383916854858398,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,872895
0.004400014877319336,0.018018722534179688,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.0030603408813476562,0.009233951568603516,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,872895
0.0031332969665527344,0.009536504745483398,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,872895
0.003075838088989258,0.010406732559204102,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,872895
0.0030117034912109375,0.009624958038330078,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.003509521484375,0.009122848510742188,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,872895
0.0035622119903564453,0.00959920883178711,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8055555555555556,872895
0.003480195999145508,0.009498357772827148,0.41176470588235375,1.8189894035458565e-12,0.625,0.8055555555555556,872895
