fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006052732467651367,0.01471710205078125,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.75,872895
0.005942821502685547,0.013512611389160156,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.0059545040130615234,0.016649723052978516,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.005907297134399414,0.013913154602050781,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.75,872895
0.006016254425048828,0.013429880142211914,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.75,872895
0.0058116912841796875,0.013838529586791992,0.3928571428571588,1.8189894035458565e-12,0.625,0.75,872895
0.008333444595336914,0.021645784378051758,0.3928571428571588,1.8189894035458565e-12,0.625,0.75,872895
0.0059587955474853516,0.014145612716674805,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.005885601043701172,0.014075040817260742,0.45161290322580644,1.8189894035458565e-12,0.5625,0.75,872895
0.00581812858581543,0.01371455192565918,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.005934476852416992,0.013655900955200195,0.45161290322580644,1.8189894035458565e-12,0.5625,0.75,872895
0.006400346755981445,0.014147281646728516,0.3928571428571588,1.8189894035458565e-12,0.625,0.75,872895
0.005853414535522461,0.013561010360717773,0.5526315789473685,1.8189894035458565e-12,0.4166666666666667,0.75,872895
0.005955219268798828,0.013892650604248047,0.3200000000000001,1.8189894035458565e-12,0.6875,0.75,872895
0.005914449691772461,0.013870000839233398,0.45161290322580644,1.8189894035458565e-12,0.5625,0.75,872895
0.0059967041015625,0.013958930969238281,0.45161290322580644,1.8189894035458565e-12,0.5625,0.75,872895
0.006106376647949219,0.013491630554199219,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.75,872895
0.005997657775878906,0.014111757278442383,0.3928571428571588,1.8189894035458565e-12,0.625,0.75,872895
0.006185770034790039,0.02077460289001465,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.75,872895
0.005864620208740234,0.013945579528808594,0.4687500000000108,1.8189894035458565e-12,0.5416666666666666,0.75,872895
0.007964372634887695,0.021701812744140625,0.2916666666666668,1.8189894035458565e-12,0.7083333333333334,0.75,872895
0.005925893783569336,0.01387166976928711,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.006114482879638672,0.014276742935180664,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.006033420562744141,0.014075040817260742,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.006058931350708008,0.014011859893798828,0.3928571428571588,1.8189894035458565e-12,0.625,0.75,872895
0.006056785583496094,0.014081954956054688,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.00621485710144043,0.013774871826171875,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.0061380863189697266,0.014143705368041992,0.45161290322580644,1.8189894035458565e-12,0.5625,0.75,872895
0.005973339080810547,0.013640642166137695,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.0057599544525146484,0.013505935668945312,0.53125,1.8189894035458565e-12,0.4583333333333333,0.7083333333333334,501973
0.005940437316894531,0.013759613037109375,0.5588235294117647,1.8189894035458565e-12,0.4166666666666667,0.7083333333333334,501973
0.006059169769287109,0.01354360580444336,0.5161290322580645,1.8189894035458565e-12,0.4791666666666667,0.7083333333333334,501973
0.006031036376953125,0.013981342315673828,0.4642857142857615,1.8189894035458565e-12,0.5416666666666666,0.7083333333333334,501973
0.005853891372680664,0.013556718826293945,0.53125,1.8189894035458565e-12,0.4583333333333333,0.7083333333333334,501973
