fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.6187870502471924,0.02495574951171875,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,872895
0.7167387008666992,0.03666949272155762,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.6527777777777778,872895
0.6099109649658203,0.02510976791381836,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6527777777777778,872895
0.611525297164917,0.024523258209228516,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,872895
0.6016387939453125,0.024660825729370117,0.5,1.8189894035458565e-12,0.5,0.6527777777777778,872895
0.6579599380493164,0.02496647834777832,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6527777777777778,872895
0.6053760051727295,0.024515390396118164,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6527777777777778,872895
0.657559871673584,0.040073394775390625,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,872895
0.7228837013244629,0.02518439292907715,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,872895
0.6077795028686523,0.0411524772644043,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6527777777777778,872895
0.6728508472442627,0.024982213973999023,0.3928571428571588,1.8189894035458565e-12,0.625,0.6527777777777778,872895
0.7284529209136963,0.02455306053161621,0.3928571428571588,1.8189894035458565e-12,0.625,0.6527777777777778,872895
0.6630532741546631,0.025092601776123047,0.5405405405405406,1.8189894035458565e-12,0.4375,0.6527777777777778,872895
0.6965494155883789,0.024675607681274414,0.2916666666666668,1.8189894035458565e-12,0.7083333333333334,0.6527777777777778,872895
0.6809101104736328,0.028963804244995117,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,872895
0.6424686908721924,0.024718761444091797,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6527777777777778,872895
0.6811017990112305,0.03767657279968262,0.5,1.8189894035458565e-12,0.5,0.6527777777777778,872895
0.5973997116088867,0.024623632431030273,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6527777777777778,872895
0.8427114486694336,0.024321317672729492,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.6527777777777778,872895
0.6714355945587158,0.024607419967651367,0.5,1.8189894035458565e-12,0.5,0.6527777777777778,872895
0.6662254333496094,0.024861812591552734,0.3928571428571588,1.8189894035458565e-12,0.625,0.6527777777777778,872895
0.7021927833557129,0.02571702003479004,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6527777777777778,872895
0.6135189533233643,0.02553844451904297,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6527777777777778,872895
0.7021522521972656,0.025153636932373047,0.3200000000000001,1.8189894035458565e-12,0.6875,0.6527777777777778,872895
0.7010464668273926,0.025989770889282227,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6527777777777778,872895
0.6299035549163818,0.024512290954589844,0.3928571428571588,1.8189894035458565e-12,0.625,0.6527777777777778,872895
0.5936684608459473,0.02435445785522461,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.6527777777777778,872895
0.7329425811767578,0.02480912208557129,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.6527777777777778,872895
0.6966245174407959,0.024663209915161133,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.6527777777777778,872895
0.6272625923156738,0.025260448455810547,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6666666666666666,501973
0.8015646934509277,0.024588346481323242,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6666666666666666,501973
0.6310417652130127,0.02498602867126465,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.6666666666666666,501973
0.606529951095581,0.024860858917236328,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.6666666666666666,501973
0.6462862491607666,0.024617910385131836,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.6666666666666666,501973
0.613006591796875,0.025024890899658203,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6666666666666666,501973
0.6114873886108398,0.02495098114013672,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6666666666666666,501973
0.6800217628479004,0.02486729621887207,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6666666666666666,501973
0.6201820373535156,0.025374412536621094,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.6666666666666666,501973
0.6757292747497559,0.02544426918029785,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6666666666666666,501973
0.611774206161499,0.025016307830810547,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6666666666666666,501973
0.6239697933197021,0.02518486976623535,0.3928571428571588,1.8189894035458565e-12,0.625,0.6666666666666666,501973
0.6102702617645264,0.024536609649658203,0.5,1.8189894035458565e-12,0.5,0.6666666666666666,501973
0.677499532699585,0.024667978286743164,0.2916666666666668,1.8189894035458565e-12,0.7083333333333334,0.6666666666666666,501973
0.6172223091125488,0.024814605712890625,0.43333333333333335,1.8189894035458565e-12,0.5833333333333334,0.6666666666666666,501973
0.614898681640625,0.02465987205505371,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6666666666666666,501973
0.804335355758667,0.025161027908325195,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6666666666666666,501973
0.6189086437225342,0.029088973999023438,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6666666666666666,501973
0.646148681640625,0.025858402252197266,0.5405405405405406,1.8189894035458565e-12,0.4375,0.6666666666666666,501973
0.610245943069458,0.02444911003112793,0.4687500000000108,1.8189894035458565e-12,0.5416666666666666,0.6666666666666666,501973
0.6110992431640625,0.025173664093017578,0.2916666666666668,1.8189894035458565e-12,0.7083333333333334,0.6666666666666666,501973
0.7528526782989502,0.025087833404541016,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6666666666666666,501973
0.6300413608551025,0.026068449020385742,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.6666666666666666,501973
0.6921901702880859,0.02502131462097168,0.37037037037065224,1.8189894035458565e-12,0.6458333333333334,0.6666666666666666,501973
0.6264002323150635,0.02520585060119629,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.6666666666666666,501973
0.6060440540313721,0.025109291076660156,0.28,1.8189894035458565e-12,0.7291666666666666,0.6666666666666666,501973
0.6007897853851318,0.024547576904296875,0.4687500000000108,1.8189894035458565e-12,0.5416666666666666,0.6666666666666666,501973
0.7598731517791748,0.02475285530090332,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.6666666666666666,501973
0.7785670757293701,0.02586507797241211,0.45161290322580644,1.8189894035458565e-12,0.5625,0.6666666666666666,501973
0.6083986759185791,0.024442672729492188,0.45454545454509776,1.8189894035458565e-12,0.5625,0.6527777777777778,990622
0.607673168182373,0.024987459182739258,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,990622
0.6836538314819336,0.02433466911315918,0.5,1.8189894035458565e-12,0.5,0.6527777777777778,990622
0.6109654903411865,0.025118350982666016,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.6527777777777778,990622
0.8249876499176025,0.024836301803588867,0.45454545454509776,1.8189894035458565e-12,0.5625,0.6527777777777778,990622
0.7399945259094238,0.024600505828857422,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.6527777777777778,990622
0.7118072509765625,0.029178857803344727,0.3333333333333333,1.8189894035458565e-12,0.6875,0.6527777777777778,990622
0.681800365447998,0.025049924850463867,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.6527777777777778,990622
0.6224308013916016,0.02481985092163086,0.4000000000000054,1.8189894035458565e-12,0.625,0.6527777777777778,990622
0.6889824867248535,0.024704933166503906,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,990622
0.6100046634674072,0.025122642517089844,0.4000000000000054,1.8189894035458565e-12,0.625,0.6527777777777778,990622
0.6057357788085938,0.02585625648498535,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.6527777777777778,990622
0.6923692226409912,0.02480459213256836,0.4375,1.8189894035458565e-12,0.5833333333333334,0.6527777777777778,990622
0.6075060367584229,0.024756669998168945,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.6527777777777778,990622
0.638359546661377,0.024616003036499023,0.45454545454509776,1.8189894035458565e-12,0.5625,0.6527777777777778,990622
0.6280379295349121,0.02482151985168457,0.4000000000000054,1.8189894035458565e-12,0.625,0.6527777777777778,990622
0.6110353469848633,0.024292707443237305,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.6527777777777778,990622
0.6064434051513672,0.02490067481994629,0.2500000000000065,1.8189894035458565e-12,0.75,0.6527777777777778,990622
0.6233816146850586,0.024420738220214844,0.4375,1.8189894035458565e-12,0.5833333333333334,0.6527777777777778,990622
0.606316328048706,0.025343656539916992,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,990622
0.6954574584960938,0.024999380111694336,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.6527777777777778,990622
0.5928406715393066,0.024418115615844727,0.4375,1.8189894035458565e-12,0.5833333333333334,0.6527777777777778,990622
0.019820690155029297,0.024933338165283203,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.6527777777777778,990622
0.01963067054748535,0.024933815002441406,0.4000000000000054,1.8189894035458565e-12,0.625,0.6527777777777778,990622
0.01977396011352539,0.025266170501708984,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.6527777777777778,990622
0.033071279525756836,0.04007577896118164,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.6527777777777778,990622
0.019545793533325195,0.024741172790527344,0.4375,1.8189894035458565e-12,0.5833333333333334,0.6527777777777778,990622
0.03356599807739258,0.039956092834472656,0.4000000000000054,1.8189894035458565e-12,0.625,0.6527777777777778,990622
0.02162766456604004,0.02496170997619629,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.6527777777777778,990622
0.019633769989013672,0.02418804168701172,0.5,1.8189894035458565e-12,0.5,0.6666666666666666,785899
0.01943373680114746,0.024397850036621094,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.6666666666666666,785899
0.019493579864501953,0.02441859245300293,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.6666666666666666,785899
0.019591331481933594,0.0318758487701416,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.6666666666666666,785899
0.025369882583618164,0.04564309120178223,0.5,1.8189894035458565e-12,0.5,0.6666666666666666,785899
0.019636869430541992,0.024994373321533203,0.4594594594596473,1.8189894035458565e-12,0.5625,0.6666666666666666,785899
0.019696950912475586,0.024710416793823242,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.6666666666666666,785899
