fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.1161365509033203,0.018059253692626953,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
1.108250379562378,0.01821446418762207,0.41176470588235375,1.8189894035458565e-12,0.625,0.75,872895
1.0999290943145752,0.01789402961730957,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.75,872895
1.020090103149414,0.017490148544311523,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
1.0424225330352783,0.017437219619750977,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.75,872895
1.122497320175171,0.01830577850341797,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.75,872895
1.0344319343566895,0.017724990844726562,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.75,872895
1.023899793624878,0.01757955551147461,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.75,872895
1.0023014545440674,0.01763772964477539,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
1.0307714939117432,0.01755237579345703,0.41176470588235375,1.8189894035458565e-12,0.625,0.75,872895
1.02199387550354,0.017655611038208008,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
1.107269048690796,0.018063068389892578,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
0.9474196434020996,0.01717686653137207,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.75,872895
0.9936485290527344,0.017653465270996094,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.75,872895
0.9668793678283691,0.01746368408203125,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
0.8969278335571289,0.018496036529541016,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.75,872895
0.9504067897796631,0.017232179641723633,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.9579482078552246,0.018448829650878906,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.931471586227417,0.017094135284423828,0.5,1.8189894035458565e-12,0.5,0.75,872895
0.8664994239807129,0.017791748046875,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.9040420055389404,0.01775383949279785,0.3939393939394075,1.8189894035458565e-12,0.6458333333333334,0.75,872895
1.0297863483428955,0.01750802993774414,0.4594594594596473,1.8189894035458565e-12,0.5625,0.75,872895
0.877171516418457,0.02097463607788086,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.8929996490478516,0.021592140197753906,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.8497474193572998,0.017797470092773438,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.75,872895
0.8823685646057129,0.018299579620361328,0.41176470588235375,1.8189894035458565e-12,0.625,0.75,872895
0.8358948230743408,0.017640352249145508,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.75,872895
0.8988790512084961,0.017551660537719727,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.75,872895
0.8479576110839844,0.018108844757080078,0.5,1.8189894035458565e-12,0.5,0.75,872895
1.1369519233703613,0.017797470092773438,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.8983898162841797,0.01915907859802246,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
0.8470191955566406,0.01873040199279785,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
1.0168676376342773,0.017753124237060547,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
1.0070319175720215,0.018193483352661133,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.8259336948394775,0.017751216888427734,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
1.086855411529541,0.01750326156616211,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.8593189716339111,0.01781749725341797,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.8626153469085693,0.018881559371948242,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
1.007288932800293,0.018102645874023438,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
0.8608016967773438,0.01818108558654785,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.83384108543396,0.018154144287109375,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,501973
0.8448686599731445,0.017528772354125977,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.86611008644104,0.0176849365234375,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
0.8612568378448486,0.017737150192260742,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.8669540882110596,0.018256425857543945,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
0.8624293804168701,0.017554044723510742,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
1.1302194595336914,0.017796039581298828,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.8587353229522705,0.018890857696533203,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
1.0648517608642578,0.01945638656616211,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.9964303970336914,0.017673015594482422,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,501973
0.8597590923309326,0.017426013946533203,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.8996772766113281,0.017500638961791992,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.8621580600738525,0.018723726272583008,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.9031500816345215,0.021805286407470703,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.8717842102050781,0.018409013748168945,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
1.014235258102417,0.01910543441772461,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
1.0167810916900635,0.017236709594726562,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
1.0318632125854492,0.017902374267578125,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
1.2275307178497314,0.017403841018676758,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.7638888888888888,990622
1.1532096862792969,0.017878293991088867,0.5405405405405406,1.8189894035458565e-12,0.4375,0.7638888888888888,990622
1.0078942775726318,0.01784038543701172,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.7638888888888888,990622
1.0184822082519531,0.017936229705810547,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.7638888888888888,990622
0.9933395385742188,0.017913103103637695,0.5405405405405406,1.8189894035458565e-12,0.4375,0.7638888888888888,990622
0.9897398948669434,0.018100738525390625,0.5405405405405406,1.8189894035458565e-12,0.4375,0.7638888888888888,990622
0.9911601543426514,0.01797199249267578,0.5405405405405406,1.8189894035458565e-12,0.4375,0.7638888888888888,990622
1.006683588027954,0.01795196533203125,0.5405405405405406,1.8189894035458565e-12,0.4375,0.7638888888888888,990622
1.0036065578460693,0.017537593841552734,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.7638888888888888,990622
