fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0029926300048828125,0.00408935546875,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0030617713928222656,0.004101276397705078,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0031087398529052734,0.0041506290435791016,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.00304412841796875,0.004073381423950195,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.0029773712158203125,0.003898143768310547,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
0.0029261112213134766,0.0038709640502929688,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0028603076934814453,0.004092216491699219,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.0031938552856445312,0.004196882247924805,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0028984546661376953,0.00410771369934082,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
0.002925872802734375,0.00412297248840332,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.002893686294555664,0.004128456115722656,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
0.0029375553131103516,0.004148244857788086,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
0.0029256343841552734,0.003873109817504883,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
0.0031464099884033203,0.004168987274169922,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.002972841262817383,0.003998756408691406,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.0030641555786132812,0.00410008430480957,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0029799938201904297,0.0038330554962158203,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
0.002846240997314453,0.004053831100463867,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0028526782989501953,0.0038356781005859375,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.003010272979736328,0.004086732864379883,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
0.0028641223907470703,0.004093170166015625,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.00290679931640625,0.004082918167114258,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.003013134002685547,0.0041086673736572266,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.002946615219116211,0.0040323734283447266,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
0.003016948699951172,0.0040531158447265625,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.002991199493408203,0.004114389419555664,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.002908945083618164,0.004122495651245117,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.002955913543701172,0.004087924957275391,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.003093242645263672,0.0039370059967041016,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0031883716583251953,0.004083395004272461,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
0.0030269622802734375,0.0037915706634521484,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.004130840301513672,0.005266666412353516,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.0029544830322265625,0.0037488937377929688,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.002923250198364258,0.0039370059967041016,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
0.0030879974365234375,0.0039920806884765625,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
0.0028836727142333984,0.0039484500885009766,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.0028963088989257812,0.003859996795654297,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.0028450489044189453,0.0040740966796875,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
0.002855062484741211,0.004081249237060547,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
0.002916097640991211,0.004025697708129883,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
0.0030362606048583984,0.004075527191162109,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
0.0028870105743408203,0.0039288997650146484,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.002983570098876953,0.004073143005371094,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
0.003019571304321289,0.003939390182495117,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
0.0028488636016845703,0.003923654556274414,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
0.0028710365295410156,0.003932952880859375,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
0.0029091835021972656,0.004112720489501953,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
0.0029044151306152344,0.003941059112548828,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.002868175506591797,0.004058361053466797,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
0.002994060516357422,0.004168987274169922,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8611111111111112,501973
0.002939939498901367,0.003968477249145508,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
0.0029401779174804688,0.0037653446197509766,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.0029604434967041016,0.0041027069091796875,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
0.002905607223510742,0.003763437271118164,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.003074169158935547,0.003994464874267578,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
0.0028848648071289062,0.0038499832153320312,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
0.003916740417480469,0.005472660064697266,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
0.0030062198638916016,0.0040471553802490234,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.0032196044921875,0.003886699676513672,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
0.0029761791229248047,0.004091024398803711,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.002982616424560547,0.003990650177001953,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.002881765365600586,0.004068136215209961,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.002988576889038086,0.0039327144622802734,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,990622
0.003070831298828125,0.0039179325103759766,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
0.0030138492584228516,0.003908872604370117,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,990622
0.0030138492584228516,0.00400090217590332,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.0028595924377441406,0.004077911376953125,0.463414634146403,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
0.003111124038696289,0.004137516021728516,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.0029566287994384766,0.0037927627563476562,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
0.0029573440551757812,0.00400543212890625,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.00313568115234375,0.003994941711425781,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
0.002878427505493164,0.004122018814086914,0.463414634146403,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
0.002925395965576172,0.0039010047912597656,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
0.002889871597290039,0.0038232803344726562,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
0.0029273033142089844,0.0039212703704833984,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,990622
0.0028667449951171875,0.004072904586791992,0.47619047619047666,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,990622
0.002997159957885742,0.003875255584716797,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
0.0030405521392822266,0.0041429996490478516,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
0.002927064895629883,0.004106283187866211,0.44999999999999996,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
0.002924203872680664,0.003847360610961914,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
