fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0060999393463134766,0.014074563980102539,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8194444444444444,872895
0.006256818771362305,0.013849973678588867,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8194444444444444,872895
0.007117033004760742,0.02443718910217285,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8194444444444444,872895
0.006268501281738281,0.014083623886108398,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8194444444444444,872895
0.005641460418701172,0.013707876205444336,0.5,1.8189894035458565e-12,0.5,0.8194444444444444,872895
0.00632023811340332,0.014751434326171875,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8194444444444444,872895
0.005513429641723633,0.014692544937133789,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8194444444444444,872895
0.00628662109375,0.013955354690551758,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8194444444444444,872895
0.00559544563293457,0.014063596725463867,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8194444444444444,872895
0.006241321563720703,0.01401066780090332,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8194444444444444,872895
0.005782365798950195,0.014075279235839844,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8194444444444444,872895
0.006258726119995117,0.014129400253295898,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8194444444444444,872895
0.005581378936767578,0.01836991310119629,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8194444444444444,872895
0.0067098140716552734,0.01416158676147461,0.3870967741935839,1.8189894035458565e-12,0.6458333333333334,0.8194444444444444,872895
0.005608081817626953,0.013889312744140625,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8194444444444444,872895
0.0062105655670166016,0.01381230354309082,0.5,1.8189894035458565e-12,0.5,0.8194444444444444,872895
0.00563502311706543,0.01410675048828125,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8194444444444444,872895
0.00673675537109375,0.01389622688293457,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8194444444444444,872895
0.005460500717163086,0.013450860977172852,0.525,1.8189894035458565e-12,0.4583333333333333,0.8194444444444444,872895
0.0067138671875,0.013790130615234375,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8194444444444444,872895
0.005555868148803711,0.013715267181396484,0.406250000000002,1.8189894035458565e-12,0.625,0.8194444444444444,872895
0.006802797317504883,0.013788223266601562,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8194444444444444,872895
0.0055425167083740234,0.013379096984863281,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8194444444444444,872895
0.0069081783294677734,0.014070272445678711,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8194444444444444,872895
0.0055048465728759766,0.013841867446899414,0.406250000000002,1.8189894035458565e-12,0.625,0.8194444444444444,872895
0.006882667541503906,0.014132499694824219,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8194444444444444,872895
0.005604267120361328,0.013445615768432617,0.5,1.8189894035458565e-12,0.5,0.8194444444444444,872895
0.006840229034423828,0.014147043228149414,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8194444444444444,872895
0.005615949630737305,0.013682842254638672,0.5,1.8189894035458565e-12,0.5,0.8194444444444444,872895
0.006955623626708984,0.01381230354309082,0.5428571428571428,1.8189894035458565e-12,0.4375,0.875,501973
0.006891727447509766,0.014405012130737305,0.5789473684210527,1.8189894035458565e-12,0.375,0.875,501973
0.0068433284759521484,0.013762235641479492,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.875,501973
0.006882905960083008,0.013673543930053711,0.5,1.8189894035458565e-12,0.5,0.875,501973
0.006921529769897461,0.01371002197265625,0.5428571428571428,1.8189894035458565e-12,0.4375,0.875,501973
0.0070154666900634766,0.013873577117919922,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.875,501973
0.006878376007080078,0.013791799545288086,0.5428571428571428,1.8189894035458565e-12,0.4375,0.875,501973
0.006834745407104492,0.0146484375,0.4666666666666888,1.8189894035458565e-12,0.5416666666666666,0.875,501973
0.006182193756103516,0.014055490493774414,0.4482758620689655,1.8189894035458565e-12,0.5625,0.875,501973
0.008216142654418945,0.024959564208984375,0.4838709677419355,1.8189894035458565e-12,0.5208333333333334,0.875,501973
0.0063669681549072266,0.013940572738647461,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.875,501973
0.007706403732299805,0.014070510864257812,0.4666666666666888,1.8189894035458565e-12,0.5416666666666666,0.875,501973
0.006135225296020508,0.01405477523803711,0.5897435897435898,1.8189894035458565e-12,0.3541666666666667,0.875,501973
0.006906032562255859,0.014755010604858398,0.4666666666666888,1.8189894035458565e-12,0.5416666666666666,0.875,501973
0.006081819534301758,0.019216060638427734,0.4838709677419355,1.8189894035458565e-12,0.5208333333333334,0.875,501973
0.008548736572265625,0.02112865447998047,0.5,1.8189894035458565e-12,0.5,0.875,501973
0.006229877471923828,0.013776302337646484,0.5897435897435898,1.8189894035458565e-12,0.3541666666666667,0.875,501973
0.006104469299316406,0.013958215713500977,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.875,501973
0.006081819534301758,0.0139312744140625,0.5428571428571428,1.8189894035458565e-12,0.4375,0.875,501973
0.006167411804199219,0.013817787170410156,0.5151515151515151,1.8189894035458565e-12,0.4791666666666667,0.875,501973
0.006136417388916016,0.013990640640258789,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.875,501973
0.006142616271972656,0.013916254043579102,0.5789473684210527,1.8189894035458565e-12,0.375,0.875,501973
0.006030082702636719,0.015628576278686523,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.875,501973
0.006030082702636719,0.013939857482910156,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.875,501973
0.007286548614501953,0.014416217803955078,0.4666666666666888,1.8189894035458565e-12,0.5416666666666666,0.875,501973
