fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.0731959342956543,0.006285429000854492,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
3.0864930152893066,0.0050504207611083984,0.525,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
2.2643930912017822,0.0048923492431640625,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.229736804962158,0.004994869232177734,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.371537208557129,0.0059812068939208984,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.3635787963867188,0.0063915252685546875,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.4265825748443604,0.006620645523071289,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
3.328303813934326,0.005139589309692383,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.462239980697632,0.005510807037353516,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.3397743701934814,0.005440473556518555,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.3921754360198975,0.006529569625854492,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.3682572841644287,0.005438566207885742,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.3648769855499268,0.006372928619384766,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8611111111111112,872895
3.4018657207489014,0.004935503005981445,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
3.4169600009918213,0.0063550472259521484,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
3.389615535736084,0.005427837371826172,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
3.284066915512085,0.006946563720703125,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,872895
3.3883509635925293,0.0069446563720703125,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
3.306992530822754,0.0046694278717041016,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,872895
3.0033493041992188,0.004849910736083984,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
3.2379188537597656,0.0069122314453125,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
3.480172634124756,0.005517244338989258,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
3.292194366455078,0.005771636962890625,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,872895
2.9782907962799072,0.005491495132446289,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
2.7330851554870605,0.0063741207122802734,0.406250000000002,1.8189894035458565e-12,0.625,0.8611111111111112,872895
3.1340548992156982,0.0063288211822509766,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
3.091372013092041,0.0050868988037109375,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.987306594848633,0.005237102508544922,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
3.125157594680786,0.005509853363037109,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.3399956226348877,0.004252910614013672,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.220978021621704,0.0061185359954833984,0.5641025641025641,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.3236498832702637,0.004659891128540039,0.5526315789473685,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
3.3326165676116943,0.007299661636352539,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
3.5196783542633057,0.004786252975463867,0.5641025641025641,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
3.305406093597412,0.004750967025756836,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
3.329190492630005,0.007253170013427734,0.5641025641025641,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
3.447906970977783,0.004839897155761719,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
3.4826221466064453,0.005490303039550781,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
3.3830885887145996,0.00694584846496582,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
3.344883441925049,0.0049610137939453125,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
3.432429075241089,0.004902362823486328,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
3.426640748977661,0.005732297897338867,0.5853658536585366,1.8189894035458565e-12,0.3541666666666667,0.8611111111111112,501973
3.391770362854004,0.005181312561035156,0.48484848484848486,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
3.41817569732666,0.005000591278076172,0.5641025641025641,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
3.519819736480713,0.005086421966552734,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
3.3764498233795166,0.0048863887786865234,0.5853658536585366,1.8189894035458565e-12,0.3541666666666667,0.8611111111111112,501973
3.4604578018188477,0.005380868911743164,0.4687500000000108,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
3.401257276535034,0.004785776138305664,0.575,1.8189894035458565e-12,0.375,0.8611111111111112,501973
3.5261104106903076,0.005393505096435547,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
3.400526523590088,0.00542449951171875,0.5526315789473685,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
3.359123706817627,0.0048296451568603516,0.5853658536585366,1.8189894035458565e-12,0.3541666666666667,0.8611111111111112,501973
2.9416987895965576,0.005387544631958008,0.5853658536585366,1.8189894035458565e-12,0.3541666666666667,0.8611111111111112,501973
2.3024463653564453,0.005028724670410156,0.5142857142857142,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
2.2924747467041016,0.00498199462890625,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
2.248891592025757,0.0047795772552490234,0.5526315789473685,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
2.3056702613830566,0.00544285774230957,0.5405405405405406,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.214076519012451,0.004496335983276367,0.5277777777777778,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
2.1964097023010254,0.00486302375793457,0.5526315789473685,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
2.4504942893981934,0.008220195770263672,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
2.3607468605041504,0.006392955780029297,0.463414634146403,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
2.5085866451263428,0.0044367313385009766,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
2.446803569793701,0.005572080612182617,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
2.3865537643432617,0.0060460567474365234,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
2.33766770362854,0.007745027542114258,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
2.4567782878875732,0.0053517818450927734,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,990622
2.3521149158477783,0.006712198257446289,0.44999999999999996,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
2.609243392944336,0.005208015441894531,0.44999999999999996,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
2.4159717559814453,0.006363630294799805,0.463414634146403,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
2.4312379360198975,0.0057086944580078125,0.44999999999999996,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
2.487759828567505,0.005148172378540039,0.44999999999999996,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
2.3745176792144775,0.0061190128326416016,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
2.639869451522827,0.005158662796020508,0.43589743589743585,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,990622
2.5981035232543945,0.004682302474975586,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
2.5683798789978027,0.0055048465728759766,0.47619047619047666,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,990622
2.370710849761963,0.005488395690917969,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,990622
3.2194700241088867,0.006180524826049805,0.43589743589743585,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,990622
3.2025980949401855,0.004906654357910156,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,990622
3.059575080871582,0.0074367523193359375,0.47619047619047666,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,990622
