mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_solver,param_momentum,param_learning_rate,param_alpha,param_activation,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.4468559159172907,0.9465895566559127,0.14033757315741646,0.07018741058451371,lbfgs,0.08090816326530613,adaptive,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
7.901307582855225,0.7952382496300553,0.055239730411105685,0.026559004955067255,sgd,0.1415142857142857,constant,0.0980265306122449,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.1274841096666126,1.0020533574502826,0.18689126438564724,0.11314912759474,lbfgs,0.8485857142857143,adaptive,0.01234081632653061,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
3.1264659563700357,1.0984583038215154,0.19858739111158583,0.12483827341432081,lbfgs,0.5051510204081633,invscaling,0.2449163265306122,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
8.794485224617851,0.9847900447759629,0.03583770328097873,0.017885218041308264,sgd,0.3233326530612245,constant,0.3,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
2.886751095453898,1.1181647068794072,0.11024575763278538,0.03276729958579178,lbfgs,0.7677775510204082,invscaling,0.14698979591836733,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
9.108611981074015,0.8571708895861682,0.03166026539272732,0.018912424175069914,sgd,0.12131224489795919,constant,0.17147142857142855,tanh,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
7.931293196148342,1.1257963436204228,0.046208169725206166,0.018569478075915507,sgd,0.3637367346938776,constant,0.01234081632653061,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
6.2897048526340065,1.1033027214065318,0.049754725562201604,0.02277340138396991,adam,0.646565306122449,adaptive,0.2632775510204081,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
1.2872010601891413,0.3676019185981815,0.07678522004021539,0.033002516594247994,lbfgs,0.0001,invscaling,0.18983265306122446,relu,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
