mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0030290020836724173,0.0013306800172052599,0.004656526777479384,0.0020847312087181966,0.2081938775510204,0.016768329368110083,0.36734693877590574,0.5714285714285707,0.30508474576271194,0.339622641509434,0.48936170212765956,0.5,0.40909090909091034,0.6129032258064667,0.4285714285714286,0.44704557367478753,0.09854553539564392,56.0,0.6547619047619048,0.40476190476190477,0.7738095238095238,0.7023809523809523,0.5119047619047619,0.5,0.5952380952380952,0.3333333333333333,0.5714285714285714,0.5608465608465608,0.13238091008673866,58,264325,0,,
0.004355139202541775,0.0007683497626604451,0.0062071482340494795,0.0012049432509790019,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,74,264325,0,,
0.001884778340657552,0.0005321139490729412,0.003172212176852756,0.0011303638687298599,0.1102673469387755,0.004094915062380427,0.3846153846153846,0.5294117647058384,0.2083333333334484,0.25581395348837216,0.4576271186440678,0.5,0.4576271186440678,0.5555555555555556,0.4666666666666667,0.4239612106281557,0.11285502338876462,42.0,0.6428571428571429,0.4523809523809524,0.8333333333333334,0.75,0.5595238095238095,0.5,0.5595238095238095,0.40476190476190477,0.5476190476190477,0.5833333333333334,0.1300473778426503,47,264325,0,,
0.001947217517428928,0.0005511134807340122,0.0032294061448838976,0.0008253643767613213,0.042942857142857144,0.868511373751352,0.3968253968253968,0.49333333333333335,0.25490196078431376,0.3559322033898305,0.4492753623188406,0.4647887323943662,0.42424242424242425,0.5128205128205128,0.45714285714285713,0.4232514203613195,0.07457885796999213,39.0,0.6547619047619048,0.5119047619047619,0.7976190476190477,0.7023809523809523,0.5833333333333334,0.5595238095238095,0.6190476190476191,0.47619047619047616,0.5714285714285714,0.6084656084656085,0.09313897747240184,29,264325,0,,
0.0016278425852457683,0.0005440058949001696,0.0027399592929416234,0.0010291786499201723,0.042942857142857144,2.6826957952797246,0.3870967741935484,0.48648648648648646,0.2830188679245283,0.3090909090909091,0.4722222222222222,0.45714285714285713,0.40625,0.5064935064930627,0.4492753623188406,0.41745299843027284,0.07389432058066882,29.0,0.6666666666666666,0.5238095238095238,0.7738095238095238,0.75,0.5476190476190477,0.5714285714285714,0.6428571428571429,0.4880952380952381,0.5833333333333334,0.6164021164021164,0.09353264301409359,22,264325,0,,
0.001984967125786675,0.0004649577585662772,0.0033523771497938368,0.0007665379455295202,0.1041469387755102,8.286427728546842,0.3111111111111111,0.515625,0.22448979591840798,0.23913043478262325,0.46551724137931033,0.45614035087719296,0.2500000000000064,0.43636363636363634,0.3541666666666667,0.3613938041221061,0.10430006664002815,2.0,0.7023809523809523,0.47619047619047616,0.8214285714285714,0.7857142857142857,0.5476190476190477,0.5595238095238095,0.7619047619047619,0.5833333333333334,0.6666666666666666,0.6560846560846562,0.11369507379335606,2,264325,0,,
0.002112017737494575,0.0003966662810605073,0.0035122500525580514,0.0009222240695935062,0.18371224489795915,0.28117686979742307,0.3111111111111111,0.5409836065573771,0.2545454545454591,0.285714285714286,0.4615384615384615,0.4716981132075471,0.3913043478260869,0.5820895522387992,0.4615384615384615,0.41783593269750996,0.1080532687808905,30.0,0.7023809523809523,0.44047619047619047,0.8214285714285714,0.75,0.5476190476190477,0.5357142857142857,0.6190476190476191,0.36904761904761907,0.5476190476190477,0.5925925925925927,0.13755341821540387,39,264325,0,,
0.0035594569312201608,0.0007001070729307119,0.005042526457044814,0.0013522258359408795,0.19595306122448977,59.636233165946365,0.3970588235294203,0.5,0.3913043478260869,0.3970588235294203,0.43548387096774194,0.41538461538461574,0.3913043478260869,0.41538461538461574,0.3913043478260869,0.4149204213637861,0.0332883884578982,23.0,0.6666666666666666,0.5,0.6785714285714286,0.6666666666666666,0.5952380952380952,0.6309523809523809,0.6785714285714286,0.6309523809523809,0.6785714285714286,0.6362433862433863,0.05530302899567956,9,264325,0,,
0.0023363961113823783,0.0008420980598431159,0.003583457734849718,0.0011533635903913776,0.2449163265306122,10.985411419875572,0.3898305084746006,0.5681818181818179,0.3593749999999233,0.3593749999999233,0.48936170212765956,0.44230769230769224,0.3593749999999233,0.4181818181818184,0.425925925925926,0.42354605168880943,0.06593612416719465,40.0,0.6547619047619048,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.5119047619047619,0.5714285714285714,0.7142857142857143,0.6071428571428571,0.5952380952380952,0.6124338624338623,0.09358874577412027,27,264325,0,,
0.0011265012953016493,5.07773046802907e-05,0.0018781291113959418,9.63406516162441e-05,0.16535102040816324,0.09102981779915217,0.3111111111111111,0.5409836065573771,0.2545454545454591,0.285714285714286,0.4615384615384615,0.4716981132075471,0.3913043478260869,0.5820895522387992,0.4716981132075471,0.4189647828829639,0.10855584061550437,32.0,0.7023809523809523,0.44047619047619047,0.8214285714285714,0.75,0.5476190476190477,0.5357142857142857,0.6190476190476191,0.36904761904761907,0.5357142857142857,0.5912698412698414,0.1380359296105245,41,264325,0,,
