fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0038475990295410156,0.004500389099121094,0.40425531914893886,1.8189894035458565e-12,0.6071428571428571,0.8333333333333334,872895
0.0016031265258789062,0.002805948257446289,0.38775510204084873,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.0016617774963378906,0.00261688232421875,0.5106382978723404,1.8189894035458565e-12,0.4880952380952381,0.8333333333333334,872895
0.0016965866088867188,0.0029363632202148438,0.5740740740740728,1.8189894035458565e-12,0.40476190476190477,0.8333333333333334,872895
0.0015213489532470703,0.002666950225830078,0.3518518518518518,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,872895
0.0020592212677001953,0.0036668777465820312,0.5818181818181754,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,872895
0.002031087875366211,0.004241943359375,0.4130434782608701,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,872895
0.002285003662109375,0.004362344741821289,0.5490196078431372,1.8189894035458565e-12,0.44047619047619047,0.8333333333333334,872895
0.003054380416870117,0.005810260772705078,0.5576923076923076,1.8189894035458565e-12,0.42857142857142855,0.8333333333333334,872895
0.0025861263275146484,0.004320859909057617,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8333333333333334,872895
0.00206756591796875,0.0036149024963378906,0.4318181818181818,1.8189894035458565e-12,0.5714285714285714,0.8333333333333334,872895
0.0019233226776123047,0.003531932830810547,0.4523809523809524,1.8189894035458565e-12,0.5476190476190477,0.8333333333333334,872895
0.001934051513671875,0.0036771297454833984,0.4222222222222223,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,872895
0.0014851093292236328,0.002344846725463867,0.4888888888888889,1.8189894035458565e-12,0.5119047619047619,0.8333333333333334,872895
0.0015597343444824219,0.002722501754760742,0.54,1.8189894035458565e-12,0.4523809523809524,0.8333333333333334,872895
0.00258636474609375,0.005185604095458984,0.38775510204084873,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.002251863479614258,0.004858970642089844,0.6034482758618087,1.8189894035458565e-12,0.35714285714285715,0.8333333333333334,872895
0.0027310848236083984,0.003295421600341797,0.5892857142856883,1.8189894035458565e-12,0.38095238095238093,0.8333333333333334,872895
0.0027112960815429688,0.006012439727783203,0.441860465116279,1.8189894035458565e-12,0.5595238095238095,0.8333333333333334,872895
0.0037186145782470703,0.006062030792236328,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.0016710758209228516,0.0028336048126220703,0.5306122448978907,1.8189894035458565e-12,0.4642857142857143,0.8333333333333334,872895
0.0015282630920410156,0.0026636123657226562,0.5740740740740728,1.8189894035458565e-12,0.40476190476190477,0.8333333333333334,872895
0.002480030059814453,0.003812074661254883,0.5106382978723404,1.8189894035458565e-12,0.4880952380952381,0.8333333333333334,872895
0.003075122833251953,0.003921985626220703,0.5660377358490564,1.8189894035458565e-12,0.4166666666666667,0.8333333333333334,872895
0.0015668869018554688,0.002753019332885742,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.001516103744506836,0.00263214111328125,0.54,1.8189894035458565e-12,0.4523809523809524,0.8333333333333334,872895
0.0015568733215332031,0.0027081966400146484,0.5576923076923076,1.8189894035458565e-12,0.42857142857142855,0.8333333333333334,872895
0.0014405250549316406,0.0024895668029785156,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.0015368461608886719,0.0027120113372802734,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.001451730728149414,0.0029213428497314453,0.31578947368421056,1.8189894035458565e-12,0.75,0.8333333333333334,501973
0.0013852119445800781,0.002495288848876953,0.3750000000001645,1.8189894035458565e-12,0.6428571428571429,0.8333333333333334,501973
0.0013725757598876953,0.002482891082763672,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,501973
0.0017695426940917969,0.0026624202728271484,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,501973
0.001833200454711914,0.003328084945678711,0.339622641509434,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,501973
0.0016980171203613281,0.0029387474060058594,0.4418604651162791,1.8189894035458565e-12,0.5595238095238095,0.8333333333333334,501973
0.003848552703857422,0.0037593841552734375,0.4782608695652174,1.8189894035458565e-12,0.5238095238095238,0.8333333333333334,501973
0.0020530223846435547,0.0035736560821533203,0.5471698113207547,1.8189894035458565e-12,0.44047619047619047,0.8333333333333334,501973
0.001434326171875,0.002507925033569336,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,501973
0.001409292221069336,0.0025260448455810547,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8333333333333334,501973
0.0013811588287353516,0.002122640609741211,0.3,1.8189894035458565e-12,0.7857142857142857,0.8333333333333334,501973
0.0018672943115234375,0.0035576820373535156,0.4000000000000054,1.8189894035458565e-12,0.6071428571428571,0.8333333333333334,501973
0.0017669200897216797,0.002599477767944336,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,501973
0.0022118091583251953,0.0035016536712646484,0.40909090909091034,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,501973
0.0016796588897705078,0.003924369812011719,0.3103448275862069,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,501973
0.0017871856689453125,0.004171133041381836,0.31578947368421056,1.8189894035458565e-12,0.75,0.8333333333333334,501973
0.0021407604217529297,0.003442525863647461,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,501973
