mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
3.3681098090277777,0.4413304219364083,0.008010122511121962,0.006237502231340974,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4782608695652176,0.32075471698113206,0.3677728676719888,0.10769243788441919,1.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5357142857142857,0.7261904761904762,0.6613756613756614,0.11557243999366551,4,264325,0,,
3.540632512834337,0.2157921373354675,0.0070184071858723955,0.0011830176511299201,sgd,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.3793103448276836,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3689560262357375,0.11041119405021371,2.0,0.6666666666666666,0.5,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11511736889965384,2,264325,0,,
3.7060218387179904,0.18226707774542647,0.005835692087809245,0.0009498670065238061,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.3333333333333333,0.4794520547945207,0.3103448275862069,0.37006347531755923,0.10022312821470297,3.0,0.6666666666666666,0.5,0.8690476190476191,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.7619047619047619,0.6706349206349206,0.11251941967268116,1,264325,0,,
3.8282779852549234,0.11796077836426598,0.005167828665839301,0.0005825235291650299,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.3333333333333333,0.49350649350660447,0.33898305084745756,0.3783019952582434,0.10097188850090803,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6640211640211641,0.115799304911319,2,264325,0,,
3.7750135792626276,0.2786485619247808,0.006979703903198242,0.0013474518624508667,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.40000000000000546,0.4285714285714286,0.30000000000000004,0.326923076923077,0.2800000000000005,0.125,0.29786281707521994,0.10512198237598142,1.0,,0.6309523809523809,0.9047619047619048,0.6428571428571429,0.6071428571428571,0.7380952380952381,0.7261904761904762,0.7619047619047619,0.9166666666666666,0.7433862433862434,0.10455594098079102,1,879155,0,0.2800000000000005,0.7619047619047619
3.786561965942383,0.27434532538043765,0.007454342312282986,0.0036578539711049083,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2830188679245287,0.1276595744680851,0.3041314570408015,0.10974508008427707,4.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7738095238095238,0.9166666666666666,0.7380952380952381,0.11125274419743006,3,879155,0,0.2800000000000005,0.7619047619047619
3.8313643402523465,0.3051377023671787,0.006093343098958333,0.0008018832416211107,sgd,0.25,0.125,1,32,,0.4218750000000001,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.10869565217391303,0.3034772383413689,0.11356883530983361,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9285714285714286,0.7367724867724869,0.1130004398633521,4,879155,0,0.2800000000000005,0.7619047619047619
3.5955893198649087,0.16686531789846046,0.005984438790215386,0.0013546547791571148,sgd,0.25,0.1,1,32,,0.4411764705882353,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.3022119100775852,0.12432572856216127,2.0,,0.5952380952380952,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7433862433862434,0.11759846968726387,1,879155,0,0.30909090909090914,0.75
3.7127034664154053,0.39143227893715904,0.005037466684977214,0.0019744972735724403,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,,0.23809523809525393,0.21276595744680848,0.18,0.384615384615434,0.22222222222222218,,,4.0,0.8333333333333334,,0.8095238095238095,,0.7619047619047619,0.8214285714285714,0.8809523809523809,0.6428571428571429,0.7976190476190477,,,4,785873,0,0.4000000000000054,0.6309523809523809
3.8653736114501953,0.13407309569966044,0.0071942806243896484,0.00127424052171409,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25689658545973065,0.08696868554122086,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7698412698412698,0.08908708063747481,1,785873,0,0.4000000000000054,0.6309523809523809
