mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
7.6677072578006324,0.23488260558787669,0.0064188109503852,0.00046137586748858675,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.11363636363636362,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.29411764705882365,0.4626865671642554,0.32075471698113206,0.36316477628470784,0.1122901188863816,3.0,0.6666666666666666,0.47619047619047616,0.9047619047619048,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.75,0.5595238095238095,0.7261904761904762,0.667989417989418,0.12042123467450838,3,264325,0,,
7.747760375340779,0.15017482487967942,0.006509462992350261,0.0010294085066236138,sgd,0.25,0.133,1,32,0.3606557377047271,0.5066666666666667,0.09302325581395351,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.45070422535211263,0.30909090909090914,0.3590010181719778,0.11434866042309261,1.0,0.7023809523809523,0.4880952380952381,0.9166666666666666,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5833333333333334,0.75,0.6785714285714285,0.11944378526422547,2,264325,0,,
7.827718045976427,0.16712744909382943,0.0061029063330756295,0.0002640016894505937,sgd,0.25,0.125,1,32,0.3870967741935839,0.5064935064935064,0.15555555555555553,0.3333333333333333,0.4444444444444445,0.3548387096774193,0.285714285714286,0.4666666666666888,0.30909090909090914,0.3603593539077474,0.10074580010652044,2.0,0.6666666666666666,0.4880952380952381,0.8690476190476191,0.7380952380952381,0.5952380952380952,0.7142857142857143,0.7857142857142857,0.5595238095238095,0.75,0.6851851851851852,0.1129539790487259,1,264325,0,,
7.82694509294298,0.16752518044160536,0.006173107359144423,0.0002679815035077626,sgd,0.25,0.1,1,32,0.40298507462686906,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.3278688524590164,0.49350649350660447,0.33898305084745756,0.37802650567519297,0.10133387592563046,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.75,0.5119047619047619,0.7261904761904762,0.6653439153439153,0.1167023544979512,4,264325,0,,
7.59367823600769,0.31725400818783966,0.006495078404744466,0.000757956566109863,sgd,0.25,0.15,1,32,,0.41666666666666696,0.13043478260869565,0.42622950819672134,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2708333333333345,0.125,0.29917867593520037,0.1091191798412872,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7407407407407408,0.11248831547867355,3,879155,0,0.2800000000000005,0.7619047619047619
7.691738473044501,0.5098539137463176,0.005831268098619249,0.0021026692807486636,sgd,0.25,0.133,1,32,,0.4328358208955224,0.09090909090909091,,0.41538461538461574,0.29629629629629645,0.3448275862068965,0.2800000000000005,0.1276595744680851,,,4.0,,0.6071428571428571,0.9285714285714286,,0.6309523809523809,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.9166666666666666,,,4,879155,0,0.30909090909090914,0.75
7.822317202885945,0.2308239899929106,0.006829712125990126,0.0008135736478601608,sgd,0.25,0.125,1,32,,0.4285714285714286,0.09090909090909091,0.41538461538461574,0.41538461538461574,0.29629629629629645,0.3448275862068965,0.2800000000000005,0.08888888888888889,0.29336250240464823,0.12196149812140027,1.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6309523809523809,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.9404761904761905,0.7486772486772487,0.11479774578702188,1,879155,0,0.2800000000000005,0.7619047619047619
7.603013038635254,1.1283864329025133,0.006528377532958984,0.0005307670126470879,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.41538461538461574,0.29629629629629645,0.3448275862068965,0.2830188679245287,0.08888888888888889,0.29877492814655854,0.12261808320681021,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6309523809523809,0.7619047619047619,0.7142857142857143,0.7738095238095238,0.9404761904761905,0.7473544973544974,0.11498049636032134,2,879155,0,0.32142857142857145,0.7380952380952381
7.112850003772312,0.1637338510082064,0.0061914655897352434,0.00042950261952402156,sgd,0.25,0.15,1,32,0.1875,,0.21739130434782608,0.28888888888888914,0.2500000000000064,0.19999999999999998,0.18367346938775508,0.384615384615434,0.2045454545454545,0.25740161130948563,0.07858151761921953,2.0,0.8571428571428571,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.8095238095238095,0.7698412698412698,0.08209587645070317,2,785873,0,0.4000000000000054,0.6309523809523809
6.4151931868659124,0.3874693122999153,0.009411599900987413,0.0026148662378272457,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19999999999999998,0.18367346938775508,0.4107142857142866,0.20930232558139533,0.2541894186820898,0.0800956756917653,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8214285714285714,0.8690476190476191,0.6190476190476191,0.7976190476190477,0.771164021164021,0.08069867218343726,1,785873,0,0.37735849056616155,0.6547619047619048
