fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
9.99323296546936,0.01357889175415039,0.21153846153846156,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,872895
9.885157585144043,0.014022111892700195,0.21568627450980393,1.8189894035458565e-12,0.8452380952380952,0.7936507936507936,872895
10.696879386901855,0.00913858413696289,0.22916666666666669,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
10.54516053199768,0.010849714279174805,0.20754716981132076,1.8189894035458565e-12,0.8690476190476191,0.7936507936507936,872895
10.292683601379395,0.011823654174804688,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
10.798901557922363,0.007626533508300781,0.21568627450980393,1.8189894035458565e-12,0.8452380952380952,0.7936507936507936,872895
10.314984798431396,0.012171506881713867,0.25,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,872895
10.584342956542969,0.010897636413574219,0.22448979591836735,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,872895
10.802233219146729,0.008855581283569336,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
10.146345138549805,0.012953519821166992,0.3800000000000894,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
9.862932682037354,0.013282060623168945,0.20754716981132076,1.8189894035458565e-12,0.8690476190476191,0.7936507936507936,872895
10.514418125152588,0.010642051696777344,0.36734693877590574,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
10.354363203048706,0.013454198837280273,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
9.774500370025635,0.0140838623046875,0.2391304347826087,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,872895
9.914276599884033,0.012978076934814453,0.25,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,872895
10.689515352249146,0.01652979850769043,0.22916666666666669,1.8189894035458565e-12,0.8095238095238095,0.7936507936507936,872895
10.338384628295898,0.010503530502319336,0.5753424657534247,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,872895
10.87476921081543,0.00750422477722168,0.5571428571428572,1.8189894035458565e-12,0.40476190476190477,0.8015873015873016,872895
10.1295645236969,0.01434636116027832,0.20754716981132076,1.8189894035458565e-12,0.8690476190476191,0.7936507936507936,872895
10.768914699554443,0.008467912673950195,0.2391304347826087,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
10.543517351150513,0.009404659271240234,0.279069767441861,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,872895
10.522936820983887,0.010801553726196289,0.21153846153846156,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,872895
10.826547145843506,0.008106708526611328,0.2954545454545456,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
10.01137089729309,0.011716365814208984,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
