fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.00632166862487793,0.0042841434478759766,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006053924560546875,0.0043544769287109375,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006052255630493164,0.004349470138549805,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.007373332977294922,0.0058727264404296875,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006111860275268555,0.004351377487182617,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006002664566040039,0.0044438838958740234,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.0064890384674072266,0.004332304000854492,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.0058901309967041016,0.004437685012817383,0.25925925925926235,1.8189894035458565e-12,0.7708333333333334,0.8888888888888888,872895
0.005930185317993164,0.004327058792114258,0.16,1.8189894035458565e-12,0.8541666666666666,0.8888888888888888,872895
0.005858659744262695,0.004305124282836914,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.005890369415283203,0.0043294429779052734,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.00595855712890625,0.0043239593505859375,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.005911350250244141,0.004334926605224609,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006092548370361328,0.004391670227050781,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.0059244632720947266,0.004299640655517578,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.006002902984619141,0.004324674606323242,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
