fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
4.8585357666015625,0.008097410202026367,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.866814851760864,0.006768703460693359,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.177691221237183,0.005236148834228516,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.974241256713867,0.005931854248046875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.971476078033447,0.00619053840637207,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.087528228759766,0.005228757858276367,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.919750928878784,0.008005380630493164,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.080838203430176,0.00602269172668457,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.943949937820435,0.005757331848144531,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.207806348800659,0.005459308624267578,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.835557699203491,0.006978034973144531,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.883056640625,0.0071561336517333984,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
4.819483041763306,0.006927013397216797,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.121369123458862,0.0055544376373291016,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.031736612319946,0.005177497863769531,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.159104585647583,0.005391120910644531,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.213972091674805,0.004609107971191406,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
5.148471355438232,0.005232810974121094,0.1111111111111111,1.8189894035458565e-12,0.9375,0.7916666666666666,872895
