fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.16349291801452637,0.07274174690246582,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.15854454040527344,0.0722653865814209,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.15551972389221191,0.07307934761047363,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.21820282936096191,0.07293272018432617,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1469733715057373,0.07205724716186523,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1417369842529297,0.07195854187011719,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1407470703125,0.0729975700378418,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1360471248626709,0.07221722602844238,0.11538461538461536,1.8189894035458565e-12,0.9166666666666666,0.8888888888888888,872895
0.1395862102508545,0.0732126235961914,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13344383239746094,0.07146382331848145,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.1367785930633545,0.0720975399017334,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13794636726379395,0.07311701774597168,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.13556122779846191,0.07185935974121094,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13657855987548828,0.07225489616394043,0.1111111111111111,1.8189894035458565e-12,0.9375,0.8888888888888888,872895
0.1528770923614502,0.08046793937683105,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13766241073608398,0.07327580451965332,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13743114471435547,0.07265830039978027,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13522887229919434,0.0721132755279541,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.13499188423156738,0.0729820728302002,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.1363980770111084,0.07230257987976074,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13743066787719727,0.07257723808288574,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13629555702209473,0.07249283790588379,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13550233840942383,0.0724649429321289,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.13546395301818848,0.07257866859436035,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1365981101989746,0.07208943367004395,0.07692307692307691,1.8189894035458565e-12,0.9583333333333334,0.8888888888888888,872895
0.13613462448120117,0.07297635078430176,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
0.1357424259185791,0.07201170921325684,0.04,1.8189894035458565e-12,0.9791666666666666,0.8888888888888888,872895
