fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.59460711479187,0.009737491607666016,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
2.870116949081421,0.005190134048461914,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,872895
2.606019973754883,0.00936269760131836,0.22222222222226953,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
2.716304063796997,0.007009267807006836,0.339622641509434,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
2.668570041656494,0.009661436080932617,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
2.635214328765869,0.007827043533325195,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.7936507936507936,872895
2.646578073501587,0.0071985721588134766,0.406779661016951,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,872895
2.7922263145446777,0.0064694881439208984,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
2.769564628601074,0.006179332733154297,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
2.750124931335449,0.006043910980224609,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.7936507936507936,872895
2.8318731784820557,0.005067586898803711,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.7936507936507936,872895
2.808210611343384,0.004747629165649414,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
2.664299249649048,0.0071752071380615234,0.36363636363595503,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
2.79197359085083,0.005641937255859375,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.7936507936507936,872895
2.738973617553711,0.005357265472412109,0.22222222222226953,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
2.7322402000427246,0.006106138229370117,0.3518518518518518,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
2.828263521194458,0.005079030990600586,0.47761194029850773,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,872895
2.742420196533203,0.006028175354003906,0.43548387096774194,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
2.6531741619110107,0.00623631477355957,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,872895
2.6371536254882812,0.006903886795043945,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.7936507936507936,872895
2.7303600311279297,0.0057048797607421875,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
2.825730562210083,0.0048503875732421875,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
2.849620819091797,0.00470733642578125,0.37500000000016454,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
2.97723388671875,0.004475116729736328,0.36363636363595503,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,872895
2.8784067630767822,0.004515409469604492,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8015873015873016,872895
3.001371383666992,0.004218339920043945,0.4852941176470588,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
2.8719253540039062,0.004140138626098633,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
2.9328866004943848,0.0042459964752197266,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
2.9289755821228027,0.004370689392089844,0.14893617021276595,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,872895
3.0684902667999268,0.006220102310180664,0.4,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,501973
2.952775001525879,0.0069615840911865234,0.6190476190476191,1.8189894035458565e-12,0.38095238095238093,0.8015873015873016,501973
3.0762574672698975,0.0050776004791259766,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,501973
3.2093231678009033,0.004890918731689453,0.6595744680851063,1.8189894035458565e-12,0.32142857142857145,0.8015873015873016,501973
3.1225428581237793,0.005568742752075195,0.6595744680851063,1.8189894035458565e-12,0.32142857142857145,0.8015873015873016,501973
2.9323480129241943,0.006068706512451172,0.673469387755102,1.8189894035458565e-12,0.2976190476190476,0.7936507936507936,501973
3.0292410850524902,0.006215810775756836,0.6666666666666667,1.8189894035458565e-12,0.30952380952380953,0.8015873015873016,501973
3.094487190246582,0.005373239517211914,0.6862745098039216,1.8189894035458565e-12,0.27380952380952384,0.8015873015873016,501973
2.9323184490203857,0.00496983528137207,0.7142857142857143,1.8189894035458565e-12,0.21428571428571427,0.8015873015873016,501973
3.1252827644348145,0.004309177398681641,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.7936507936507936,501973
2.9514904022216797,0.0051500797271728516,0.7090909090909091,1.8189894035458565e-12,0.2261904761904762,0.8015873015873016,501973
2.9574384689331055,0.0058515071868896484,0.7090909090909091,1.8189894035458565e-12,0.2261904761904762,0.8015873015873016,501973
3.0825061798095703,0.004327535629272461,0.6595744680851063,1.8189894035458565e-12,0.32142857142857145,0.8015873015873016,501973
3.185502290725708,0.004775524139404297,0.6923076923076923,1.8189894035458565e-12,0.2619047619047619,0.7936507936507936,501973
3.089082956314087,0.0050966739654541016,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,501973
3.0913970470428467,0.0043125152587890625,0.6444444444444445,1.8189894035458565e-12,0.34523809523809523,0.7936507936507936,501973
2.816396713256836,0.0063130855560302734,0.4126984126984127,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,501973
2.7165322303771973,0.007219791412353516,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,501973
2.728391647338867,0.007613658905029297,0.6444444444444445,1.8189894035458565e-12,0.34523809523809523,0.8015873015873016,501973
2.7517189979553223,0.006495237350463867,0.68,1.8189894035458565e-12,0.2857142857142857,0.7936507936507936,501973
2.7978179454803467,0.006388425827026367,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.7936507936507936,501973
2.763061046600342,0.0070798397064208984,0.7037037037037037,1.8189894035458565e-12,0.23809523809523808,0.8015873015873016,501973
2.8956594467163086,0.004985809326171875,0.4126984126984127,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,501973
2.8703842163085938,0.0052945613861083984,0.6862745098039216,1.8189894035458565e-12,0.27380952380952384,0.8015873015873016,501973
