fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.1666855812072754,0.07512760162353516,0.47058823529412314,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.16698241233825684,0.07567214965820312,0.32,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.16606688499450684,0.07498574256896973,0.34042553191489355,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.16715240478515625,0.07513737678527832,0.3953488372093134,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
0.16645073890686035,0.0755007266998291,0.44,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
0.1647932529449463,0.0745232105255127,0.36363636363636365,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.1732044219970703,0.08140969276428223,0.5517241379310345,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
0.1597762107849121,0.07574844360351562,0.39534883720930225,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
0.15517854690551758,0.07526135444641113,0.5370370370370371,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
0.14509296417236328,0.0751953125,0.3018867924528302,1.8189894035458565e-12,0.75,0.8015873015873016,872895
0.14355230331420898,0.07457876205444336,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.13976740837097168,0.07566952705383301,0.5263157894736842,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.13959264755249023,0.0747523307800293,0.37209302325581395,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
0.1976776123046875,0.07587933540344238,0.3469387755102041,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.14203882217407227,0.07573175430297852,0.3,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.14122867584228516,0.07564163208007812,0.32,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.13918566703796387,0.07489299774169922,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
0.14116621017456055,0.07596755027770996,0.5714285714285714,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,872895
0.13994383811950684,0.07529711723327637,0.47727272727272757,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
0.14059162139892578,0.07461428642272949,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.1398322582244873,0.07537698745727539,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.1394515037536621,0.07538390159606934,0.5357142857142857,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
0.13919949531555176,0.07488584518432617,0.38636363636367554,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.14205598831176758,0.07645416259765625,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
0.1385023593902588,0.074127197265625,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.14049911499023438,0.07516074180603027,0.576271186440678,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,872895
0.14109015464782715,0.07550287246704102,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
0.1398024559020996,0.07499456405639648,0.375,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.1928398609161377,0.07521963119506836,0.2962962962962963,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
0.1398301124572754,0.0753180980682373,0.20000000000019041,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,501973
0.1400144100189209,0.07483172416687012,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,501973
0.13907194137573242,0.07540106773376465,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,501973
0.13919568061828613,0.07523465156555176,0.3968253968254057,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,501973
0.13883233070373535,0.07507514953613281,0.3666666666670929,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
0.14115166664123535,0.07554292678833008,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,501973
0.13857150077819824,0.07421731948852539,0.2653061224489815,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,501973
0.13898062705993652,0.07445859909057617,0.5324675324675324,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,501973
0.13978004455566406,0.0757451057434082,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.13871121406555176,0.07433724403381348,0.3709677419357473,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
0.14241671562194824,0.07519960403442383,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
0.13945913314819336,0.07467818260192871,0.4411764705882353,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,501973
0.1410048007965088,0.07532095909118652,0.44927536231884047,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.14245820045471191,0.07522821426391602,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
0.15401029586791992,0.07606339454650879,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
0.13924455642700195,0.07452845573425293,0.13953488372093023,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
0.13927769660949707,0.07499551773071289,0.19047619047652092,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,501973
0.19175028800964355,0.07529306411743164,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,501973
0.1402273178100586,0.07596015930175781,0.46478873239440666,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,501973
0.13950204849243164,0.07533097267150879,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,501973
0.14023637771606445,0.07579660415649414,0.13953488372093023,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
0.17548441886901855,0.07518672943115234,0.5068493150684932,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,501973
0.1386096477508545,0.07508993148803711,0.14285714285714288,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,501973
0.14281916618347168,0.07687592506408691,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.14772772789001465,0.08124494552612305,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,501973
0.14059805870056152,0.07542872428894043,0.44067796610169496,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.1383833885192871,0.07406115531921387,0.25000000000000644,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,501973
0.1407451629638672,0.07558822631835938,0.30909090909090914,1.8189894035458565e-12,0.75,0.8015873015873016,501973
0.14208555221557617,0.0895376205444336,0.46478873239440666,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,501973
0.1400744915008545,0.07665014266967773,0.22641509433962262,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,990622
0.14202570915222168,0.07597827911376953,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,990622
0.13871979713439941,0.07467174530029297,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,990622
0.14063453674316406,0.07732915878295898,0.3750000000001645,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,990622
0.14764714241027832,0.08064007759094238,0.515625,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,990622
0.14091277122497559,0.07598686218261719,0.4833333333333334,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,990622
0.20353198051452637,0.07550692558288574,0.27906976744186046,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,990622
0.13915514945983887,0.07486319541931152,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,990622
0.13942956924438477,0.07561373710632324,0.5079365079365079,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,990622
0.139754056930542,0.07520508766174316,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,990622
0.1396327018737793,0.07484030723571777,0.4150943396226419,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,990622
0.1400623321533203,0.07577180862426758,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,990622
0.1385183334350586,0.07491135597229004,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,990622
0.13855218887329102,0.07514810562133789,0.46551724137934253,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,990622
0.2065126895904541,0.0759737491607666,0.46551724137934253,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,990622
0.14559125900268555,0.07775735855102539,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,990622
0.19411993026733398,0.07492804527282715,0.43137254901960786,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,990622
0.19649314880371094,0.0746450424194336,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,990622
0.1405656337738037,0.0752568244934082,0.44444444444444453,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,990622
0.13866138458251953,0.07513952255249023,0.43859649122807015,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,990622
0.14005470275878906,0.07568550109863281,0.32608695652173914,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,990622
0.14042973518371582,0.0800623893737793,0.3333333333333333,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,990622
0.13710737228393555,0.07452058792114258,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,990622
0.13752961158752441,0.0750586986541748,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,990622
0.13787627220153809,0.07464075088500977,0.5081967213114754,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,990622
0.13761401176452637,0.07499313354492188,0.4000000000000054,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,990622
0.13759994506835938,0.07544326782226562,0.31818181818181823,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,990622
0.13806867599487305,0.07526087760925293,0.4821428571428571,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,990622
0.13898706436157227,0.07528162002563477,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,990622
0.13876032829284668,0.07540273666381836,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,785899
0.13807272911071777,0.07529973983764648,0.2653061224489796,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,785899
0.13927602767944336,0.07562112808227539,0.2608695652173913,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,785899
0.1383657455444336,0.07574343681335449,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,785899
0.13825416564941406,0.07499909400939941,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,785899
0.14659595489501953,0.08150196075439453,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,785899
0.13847565650939941,0.07532143592834473,0.28571428571428564,1.8189894035458565e-12,0.75,0.8015873015873016,785899
0.13877034187316895,0.07568216323852539,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,785899
0.13881969451904297,0.07548999786376953,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,785899
0.1400146484375,0.07632589340209961,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,785899
0.13960027694702148,0.07523584365844727,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,785899
0.1370375156402588,0.07466626167297363,0.29411764705882354,1.8189894035458565e-12,0.75,0.8015873015873016,785899
0.13810491561889648,0.07480692863464355,0.25,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,785899
0.13814139366149902,0.07560300827026367,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,785899
0.13794779777526855,0.07496261596679688,0.4915254237285044,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,785899
0.13772177696228027,0.07485628128051758,0.30434782608695654,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,785899
0.13958001136779785,0.07592105865478516,0.2222222222222222,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,785899
0.1394035816192627,0.07615232467651367,0.4561403508776318,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,785899
0.1400458812713623,0.0757904052734375,0.22916666666666669,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,785899
0.13760042190551758,0.07507181167602539,0.2708333333333333,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,785899
0.14091253280639648,0.0762948989868164,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,785899
