fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.908201217651367,0.006990194320678711,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
4.456665515899658,0.007730960845947266,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
3.8524670600891113,0.006948709487915039,0.2600000000000029,1.8189894035458565e-12,0.7857142857142857,0.8968253968253969,872895
4.67464804649353,0.005502223968505859,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
4.535611391067505,0.006308317184448242,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,872895
4.73120641708374,0.0052225589752197266,0.28846153846153866,1.8189894035458565e-12,0.7619047619047619,0.8968253968253969,872895
4.531139135360718,0.00587773323059082,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.8968253968253969,872895
4.786715984344482,0.0056226253509521484,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8968253968253969,872895
4.570389986038208,0.005056142807006836,0.4558823529416437,1.8189894035458565e-12,0.5714285714285714,0.8968253968253969,872895
4.690791130065918,0.004846334457397461,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
4.6211042404174805,0.0052182674407958984,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
4.368162631988525,0.006162405014038086,0.5,1.8189894035458565e-12,0.5,0.8968253968253969,872895
4.657871723175049,0.004885196685791016,0.4218750000000001,1.8189894035458565e-12,0.6190476190476191,0.8968253968253969,872895
4.6513893604278564,0.004873037338256836,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
4.705585479736328,0.005654335021972656,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,872895
4.717365503311157,0.005903720855712891,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.8968253968253969,872895
4.6972126960754395,0.005204439163208008,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.8968253968253969,872895
4.626582860946655,0.004794120788574219,0.4861111111111111,1.8189894035458565e-12,0.5238095238095238,0.8968253968253969,872895
4.865340948104858,0.0049474239349365234,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
4.776886701583862,0.006303310394287109,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8968253968253969,872895
