mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.614385022057427,3.4045026876938174,0.022417518827650283,0.01431158474001149,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
16.597254859076607,1.81315099578998,0.02569701936509874,0.009351666765504299,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
16.968243466483223,3.293029167595437,0.02285901705423991,0.007270521366517316,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3137254901960784,0.2830188679245283,0.3,0.29411764705882354,0.31831006013696483,0.06314173836966826,11.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08151840708005612,10,264325,0,,
16.451050334506565,3.7435656725469566,0.02173545625474718,0.007600698520147327,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3182933012966766,0.06300230456849545,10.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08132500607904446,10,264325,0,,
22.83401213751899,1.316637138389416,0.023643785052829318,0.006144586686654193,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.48148148148148145,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3157756105313598,0.0606365604341706,1.0,0.7380952380952381,0.5238095238095238,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.07825502358597375,1,264325,0,,
20.628347688251072,2.212425551896968,0.01880115932888455,0.004236335717093774,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
23.897823837068344,1.6785831377471323,0.01676289240519206,0.005184563478776458,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3197048762109739,0.06188356176943896,12.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08015480109811175,10,264325,0,,
24.316016753514607,0.7080421136249723,0.018951124615139432,0.00546921672451625,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
15.63767279518975,1.4102095748863728,0.020633088217841253,0.008601368134892961,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
11.76797432369656,0.645791867076713,0.019597927729288738,0.005961217371755637,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
