fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
43.03599548339844,0.006192684173583984,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.15480923652649,0.009907007217407227,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.452577352523804,0.005864858627319336,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.422168016433716,0.013988733291625977,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.39279580116272,0.08588624000549316,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
40.62514114379883,0.017188310623168945,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.291606426239014,0.006048917770385742,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.015071868896484,0.023453235626220703,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.161009311676025,0.0137176513671875,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.45552349090576,0.006013631820678711,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.45812964439392,0.025240659713745117,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.89261054992676,0.00581812858581543,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.69696068763733,0.006191730499267578,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.018794298172,0.025533199310302734,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.52655291557312,0.02722954750061035,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.60229015350342,0.00709223747253418,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.82270693778992,0.01921367645263672,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.078261852264404,0.005908489227294922,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.48399782180786,0.0061075687408447266,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.24255347251892,0.018580913543701172,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.909924030303955,0.029926300048828125,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.15803027153015,0.009930849075317383,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.09836411476135,0.005955219268798828,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.71777677536011,0.00601959228515625,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.251548290252686,0.0158388614654541,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
42.54611396789551,0.0060198307037353516,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
40.4802827835083,0.022062301635742188,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.17905807495117,0.012048006057739258,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
41.941630125045776,0.023522138595581055,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
43.821149826049805,0.01586627960205078,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
40.07725715637207,0.005753278732299805,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.95107340812683,0.01673436164855957,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
42.029775619506836,0.019475936889648438,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
40.790812253952026,0.04418063163757324,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
42.08499479293823,0.02260279655456543,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
42.99441456794739,0.006583213806152344,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.83357310295105,0.0059201717376708984,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.5778534412384,0.025585651397705078,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
41.57948303222656,0.019154071807861328,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.887473821640015,0.012329816818237305,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
42.78788375854492,0.003975868225097656,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
40.963865995407104,0.0190277099609375,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.87051486968994,0.0031082630157470703,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.52174615859985,0.005895137786865234,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.19058656692505,0.006133556365966797,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
40.40226697921753,0.08547854423522949,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
42.55118131637573,0.010120630264282227,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
43.63712477684021,0.00595855712890625,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
