mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
15.061986870235867,0.5034976565399694,0.006560060713026259,0.0009856763825329185,sgd,0.25,0.2,1,32,0.3584905660377358,0.5277777777777778,0.17021276595744683,0.31999999999999995,0.43333333333333335,0.34615384615384615,0.22727272727276096,0.4603174603176093,0.30612244897959184,0.3499645473144558,0.10594383655989952,1.0,0.6785714285714286,0.4523809523809524,0.8690476190476191,0.7142857142857143,0.5952380952380952,0.6904761904761905,0.7857142857142857,0.5595238095238095,0.7261904761904762,0.6746031746031745,0.11718113539867778,1,264325,0,,
15.269011497497559,0.22032815104524428,0.007007069057888455,0.0011247857357491755,sgd,0.25,0.13333333333333336,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36832105921562824,0.11145532232064773,2.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,2,264325,0,,
13.632884740829468,1.1977690211524246,0.009299993515014648,0.0018835175623900028,sgd,0.25,0.06666666666666668,1,32,0.43055555555555547,0.5,0.17999999999958918,0.3692307692310899,0.4605263157896144,0.3970588235294203,0.37878787878798265,0.5060240963855421,0.3970588235294203,0.4021380292009127,0.09165820934296828,3.0,0.6190476190476191,0.5,0.8809523809523809,0.7023809523809523,0.5714285714285714,0.6666666666666666,0.6904761904761905,0.4880952380952381,0.6666666666666666,0.6428571428571429,0.11237938300401822,3,264325,0,,
14.220965385437012,0.9920914173125934,0.00933384895324707,0.004306164914688397,sgd,0.25,0.0,1,32,0.5,0.5,0.20754716981132074,0.4814814814814815,0.5,0.46835443037974683,0.47500000000000003,0.5,0.4878048780487805,0.45779866219125886,0.08920524416189968,4.0,0.5,0.5,0.8690476190476191,0.5357142857142857,0.5,0.5595238095238095,0.5476190476190477,0.5,0.5238095238095238,0.5595238095238095,0.11153547081393013,4,264325,0,,
15.165074004067314,0.2517728973109187,0.006660434934828017,0.0015740622843153325,sgd,0.25,0.2,1,32,,0.39655172413794026,0.14893617021276595,0.37500000000016454,0.41666666666666696,0.2708333333333345,0.30000000000000004,0.2708333333333345,0.14285714285714285,0.288056855986076,0.092700737081481,1.0,,0.6428571428571429,0.8928571428571429,0.6666666666666666,0.6190476190476191,0.7619047619047619,0.7380952380952381,0.7619047619047619,0.9166666666666666,0.7513227513227513,0.0967870800525223,1,879155,0,0.2708333333333345,0.7619047619047619
14.61233565542433,0.6983391280024327,0.009970876905653212,0.0028141902959161924,sgd,0.25,0.13333333333333336,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,3,879155,0,0.2800000000000005,0.7619047619047619
14.9362227651808,0.42545836083269994,0.008798625734117296,0.0019589593243551757,sgd,0.25,0.06666666666666668,1,32,,0.4428571428571428,0.06976744186046512,0.40909090909091034,0.41791044776119424,0.2909090909090912,0.35,0.31578947368421056,0.06818181818181818,0.2991213923601538,0.1318857110479433,2.0,,0.5952380952380952,0.9404761904761905,0.6428571428571429,0.6309523809523809,0.7738095238095238,0.7261904761904762,0.75,0.9523809523809523,0.75,0.11931187601883259,2,879155,0,0.3275862068965517,0.7380952380952381
14.871679756376478,0.18921313549716687,0.00924621687995063,0.001512491366501241,sgd,0.25,0.0,1,32,,0.5,0.4324324324324324,0.46153846153846156,0.4878048780487805,0.4878048780487805,0.4246575342465754,0.5,0.4246575342465754,0.46741117740115407,0.030341612775273925,4.0,,0.5,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.5238095238095238,0.6309523809523809,0.5,0.6309523809523809,0.5582010582010581,0.052478397949411025,4,879155,0,0.4878048780487805,0.5238095238095238
15.154798216289944,0.14365244993773438,0.006506866878933377,0.0013337042912517924,sgd,0.25,0.2,1,32,0.23076923076923075,,0.24489795918367346,0.285714285714286,0.25,0.21568627450980393,0.21153846153846156,0.3750000000001645,0.25,0.26947870437499116,0.05677995657127818,2.0,0.8333333333333334,,0.7976190476190477,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.8571428571428571,0.6428571428571429,0.7857142857142857,0.7671957671957671,0.07405044974750477,2,785873,0,0.36170212765929993,0.6547619047619048
15.01811318927341,0.6828716176799403,0.010146299997965494,0.002609570034529783,sgd,0.25,0.13333333333333336,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7738095238095238,0.0862125435809541,1,785873,0,0.37735849056616155,0.6547619047619048
