fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.004100799560546875,0.0029675960540771484,0.45,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
0.00425410270690918,0.0031659603118896484,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
0.003866434097290039,0.0029795169830322266,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.0049860477447509766,0.003039836883544922,0.44067796610169496,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
0.003943920135498047,0.0028853416442871094,0.484375,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
0.004636049270629883,0.0034208297729492188,0.34,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.003910064697265625,0.002689361572265625,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
0.004663705825805664,0.003354787826538086,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.0038852691650390625,0.0029633045196533203,0.47619047619047666,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.004642486572265625,0.0034134387969970703,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
0.0039021968841552734,0.0030333995819091797,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.004082202911376953,0.002858400344848633,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
0.0038299560546875,0.0030078887939453125,0.26666666666666833,1.8189894035458565e-12,0.75,0.8015873015873016,872895
0.004133462905883789,0.0030622482299804688,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.004066944122314453,0.0030984878540039062,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
0.0039331912994384766,0.0029790401458740234,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.0039424896240234375,0.0027489662170410156,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
0.0038890838623046875,0.0028276443481445312,0.5416666666666667,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
0.00397181510925293,0.0030553340911865234,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.003912210464477539,0.002984762191772461,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,872895
0.00397801399230957,0.003447294235229492,0.34,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.005238771438598633,0.003965616226196289,0.5217391304347826,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.0048410892486572266,0.0034208297729492188,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
0.003862142562866211,0.002644062042236328,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
0.003927469253540039,0.002958536148071289,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.0038383007049560547,0.002747058868408203,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
0.003838062286376953,0.0029256343841552734,0.45,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
0.0038499832153320312,0.003027200698852539,0.34,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.00383758544921875,0.0030341148376464844,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.004065990447998047,0.003072023391723633,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,501973
0.004029273986816406,0.0031049251556396484,0.3548387096774193,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,501973
0.003980159759521484,0.0030989646911621094,0.285714285714286,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,501973
0.004677295684814453,0.0033206939697265625,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,501973
0.0039539337158203125,0.002969503402709961,0.4285714285714286,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,501973
0.003961324691772461,0.002939939498901367,0.48051948051948057,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,501973
0.003955364227294922,0.0030379295349121094,0.27272727272727365,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,501973
0.003857135772705078,0.0027561187744140625,0.5121951219512195,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,501973
0.004011869430541992,0.003113985061645508,0.3939393939394075,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,501973
0.003904581069946289,0.002974271774291992,0.4117647058823537,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,501973
0.004018545150756836,0.002930879592895508,0.4444444444444445,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,501973
0.005334138870239258,0.003570079803466797,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.003856182098388672,0.0026519298553466797,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,501973
0.003982067108154297,0.0029420852661132812,0.4444444444444445,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,501973
0.003920316696166992,0.0029897689819335938,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
0.0039081573486328125,0.002986431121826172,0.38461538461543404,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.0039746761322021484,0.0030236244201660156,0.3750000000001645,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
0.0038793087005615234,0.0030312538146972656,0.21568627450987635,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
0.0039937496185302734,0.0029113292694091797,0.49367088607604237,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,501973
0.004367828369140625,0.0030438899993896484,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,501973
0.003948688507080078,0.0030617713928222656,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,501973
0.003972053527832031,0.002890348434448242,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,501973
0.0038678646087646484,0.002911806106567383,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.0038666725158691406,0.0029349327087402344,0.4666666666666888,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,501973
0.0039234161376953125,0.002960205078125,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
0.004221916198730469,0.0030083656311035156,0.4594594594596473,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,501973
0.004069089889526367,0.0030972957611083984,0.29824561403508776,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,501973
0.0039517879486083984,0.0029592514038085938,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,501973
0.003966093063354492,0.003023386001586914,0.4736842105263174,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,501973
0.0042383670806884766,0.003083467483520508,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,990622
0.0038499832153320312,0.002961397171020508,0.4615384615385677,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,990622
0.0038831233978271484,0.0032227039337158203,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,990622
0.0038292407989501953,0.0030040740966796875,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,990622
0.003998517990112305,0.002844572067260742,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,990622
0.003952980041503906,0.002850055694580078,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,990622
0.003931522369384766,0.002901315689086914,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,990622
0.003941535949707031,0.002836942672729492,0.5692307692307692,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,990622
0.003881216049194336,0.0029871463775634766,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,990622
0.003917694091796875,0.0032553672790527344,0.5757575757575758,1.8189894035458565e-12,0.38095238095238093,0.8015873015873016,990622
0.004521608352661133,0.0031092166900634766,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,990622
0.003828287124633789,0.002921581268310547,0.4716981132075508,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,990622
0.003943920135498047,0.0030455589294433594,0.44,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,990622
0.0038444995880126953,0.0027971267700195312,0.5692307692307692,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,990622
0.0038826465606689453,0.0026874542236328125,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,990622
0.003926277160644531,0.0030629634857177734,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,990622
0.0038776397705078125,0.002805471420288086,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,990622
0.0038232803344726562,0.002919912338256836,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,990622
0.003928184509277344,0.0027925968170166016,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,990622
0.003902435302734375,0.0026962757110595703,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,990622
0.004090785980224609,0.002959012985229492,0.4716981132075508,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,990622
0.00390625,0.003000020980834961,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,990622
0.0036516189575195312,0.0027883052825927734,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,990622
0.003770589828491211,0.0029082298278808594,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,990622
0.0036382675170898438,0.002727031707763672,0.582089552238806,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,990622
0.0044040679931640625,0.0030364990234375,0.40425531914893886,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,990622
0.003698587417602539,0.002958059310913086,0.48148148148148145,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,990622
0.004699230194091797,0.003120899200439453,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,990622
0.0036497116088867188,0.0027923583984375,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,990622
