fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.612034320831299,0.005827426910400391,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.5793650793650794,872895
2.6323752403259277,0.005529880523681641,0.4647887323943662,1.8189894035458565e-12,0.5595238095238095,0.5793650793650794,872895
2.417079448699951,0.007456541061401367,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.5793650793650794,872895
2.5806562900543213,0.005774497985839844,0.49253731343283585,1.8189894035458565e-12,0.5119047619047619,0.5793650793650794,872895
2.5943517684936523,0.00539708137512207,0.515625,1.8189894035458565e-12,0.47619047619047616,0.5793650793650794,872895
2.572800397872925,0.005352497100830078,0.45833333333333337,1.8189894035458565e-12,0.5714285714285714,0.5793650793650794,872895
2.612231969833374,0.005091190338134766,0.515625,1.8189894035458565e-12,0.47619047619047616,0.5793650793650794,872895
2.6334779262542725,0.004785776138305664,0.45833333333333337,1.8189894035458565e-12,0.5714285714285714,0.5793650793650794,872895
2.527009963989258,0.005666255950927734,0.5238095238095196,1.8189894035458565e-12,0.4642857142857143,0.5793650793650794,872895
2.5554773807525635,0.005314826965332031,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.5793650793650794,872895
2.441356658935547,0.005645036697387695,0.44594594594594594,1.8189894035458565e-12,0.5952380952380952,0.5793650793650794,872895
2.599846839904785,0.004939079284667969,0.6346153846153846,1.8189894035458565e-12,0.3333333333333333,0.5793650793650794,872895
2.542517900466919,0.005579471588134766,0.5,1.8189894035458565e-12,0.5,0.5793650793650794,872895
2.5818231105804443,0.005463600158691406,0.44000000000000006,1.8189894035458565e-12,0.6071428571428571,0.5793650793650794,872895
2.5543787479400635,0.004831075668334961,0.4647887323943662,1.8189894035458565e-12,0.5595238095238095,0.5793650793650794,872895
2.570240020751953,0.004495382308959961,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.5793650793650794,872895
2.591052293777466,0.004705190658569336,0.6346153846153846,1.8189894035458565e-12,0.3333333333333333,0.5793650793650794,872895
2.6075189113616943,0.0052165985107421875,0.55,1.8189894035458565e-12,0.42857142857142855,0.5793650793650794,872895
2.543663501739502,0.0050814151763916016,0.44000000000000006,1.8189894035458565e-12,0.6071428571428571,0.5793650793650794,872895
