mean_fit_time,std_fit_time,mean_score_time,std_score_time,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.9924402501848009,0.00890820994386782,0.6256826983557807,0.009851752110930858,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.990284177992079,0.014659414014984959,0.6157492266760932,0.011626967921776556,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.9893209669325087,0.012736055154576455,0.6171717643737793,0.01060147615072846,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.9921561082204183,0.01683245781915168,0.6137335565355089,0.0140868648562667,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.9892187648349338,0.012706168652990806,0.6177071200476753,0.012160451716375191,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.9901321199205186,0.005994802865151892,0.6140364540947808,0.005220724494178726,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.9893972608778212,0.0202647467318952,0.619261211819119,0.014385206407150233,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.9876815478006998,0.016060244033933534,0.6137632264031304,0.015096630595856324,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.9909036424424913,0.008659597151179388,0.6139958169725206,0.013478117298980173,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
1.0022750165727403,0.023836778685280585,0.6270745860205756,0.020854756878773945,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
