fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0028955936431884766,0.009283304214477539,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002684354782104492,0.009141921997070312,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026390552520751953,0.009155988693237305,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002793550491333008,0.009130477905273438,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002665281295776367,0.009331464767456055,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002658367156982422,0.009203910827636719,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002674102783203125,0.00921773910522461,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027017593383789062,0.009223699569702148,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002725839614868164,0.009109258651733398,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002955198287963867,0.009219884872436523,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027017593383789062,0.00908660888671875,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026476383209228516,0.009035348892211914,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027179718017578125,0.00928640365600586,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.00260162353515625,0.009138345718383789,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002634763717651367,0.009255170822143555,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026612281799316406,0.009135246276855469,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002703428268432617,0.00922250747680664,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027074813842773438,0.009399890899658203,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002743959426879883,0.00948476791381836,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026895999908447266,0.009427785873413086,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026497840881347656,0.009183883666992188,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002724170684814453,0.009244441986083984,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027501583099365234,0.009114503860473633,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027365684509277344,0.009166479110717773,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002747058868408203,0.009231805801391602,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027637481689453125,0.009189844131469727,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002779245376586914,0.009290933609008789,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0026950836181640625,0.009096622467041016,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.002633810043334961,0.009099721908569336,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.9027777777777778,872895
0.0027167797088623047,0.009111404418945312,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027353763580322266,0.009070873260498047,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0028772354125976562,0.009148836135864258,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026290416717529297,0.009034872055053711,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026712417602539062,0.00903940200805664,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026912689208984375,0.009158849716186523,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027594566345214844,0.0092010498046875,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027344226837158203,0.009127140045166016,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026504993438720703,0.008998394012451172,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002640962600708008,0.009147882461547852,0.20689655172413793,1.8189894035458565e-12,0.8541666666666666,0.9166666666666666,501973
0.0026731491088867188,0.009005308151245117,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027997493743896484,0.010016918182373047,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002737283706665039,0.009057283401489258,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026972293853759766,0.009154558181762695,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026578903198242188,0.009105443954467773,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026848316192626953,0.009052276611328125,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002709627151489258,0.009018421173095703,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026683807373046875,0.009012460708618164,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002725362777709961,0.009128570556640625,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027594566345214844,0.009229421615600586,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002676725387573242,0.009081840515136719,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002660989761352539,0.009114265441894531,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002722024917602539,0.009005308151245117,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002666950225830078,0.009067058563232422,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.002649068832397461,0.008913755416870117,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0026917457580566406,0.008984565734863281,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027322769165039062,0.008984804153442383,0.20689655172413793,1.8189894035458565e-12,0.8541666666666666,0.9166666666666666,501973
0.002732992172241211,0.009113788604736328,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027222633361816406,0.009333133697509766,0.2,1.8189894035458565e-12,0.875,0.9166666666666666,501973
0.0027065277099609375,0.009066104888916016,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,990622
0.003011941909790039,0.009597539901733398,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,990622
0.002698659896850586,0.009152889251708984,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,990622
