fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
10.955129384994507,0.0049762725830078125,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
10.788450717926025,0.005202293395996094,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,872895
10.956902265548706,0.005769252777099609,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
11.097142457962036,0.005403995513916016,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
10.915858268737793,0.007894515991210938,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,872895
10.738661527633667,0.005643367767333984,0.34,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,872895
10.919198751449585,0.006871938705444336,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
10.84414267539978,0.005318403244018555,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,872895
10.879928827285767,0.00600886344909668,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
10.803873300552368,0.006337404251098633,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
11.092213153839111,0.00494074821472168,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
10.912535667419434,0.005149364471435547,0.49230769230804805,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
10.767746210098267,0.007356405258178711,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
10.746114015579224,0.005486726760864258,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,872895
10.90028429031372,0.0050792694091796875,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
10.866758823394775,0.005671262741088867,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
10.93077540397644,0.005102396011352539,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
10.965365409851074,0.005650758743286133,0.484375,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
11.08742904663086,0.004728555679321289,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
10.910526990890503,0.0055119991302490234,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
11.01295518875122,0.0054798126220703125,0.484375,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
11.091593503952026,0.0052831172943115234,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
11.133277416229248,0.005478858947753906,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
10.86090612411499,0.006781101226806641,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
10.919392585754395,0.0071506500244140625,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,872895
10.710581302642822,0.0058176517486572266,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
10.928659200668335,0.005123138427734375,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
10.77180552482605,0.008203268051147461,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
10.93863582611084,0.00771021842956543,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
10.62306022644043,0.005053043365478516,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
10.692084789276123,0.004513263702392578,0.5342465753424658,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,501973
10.779980182647705,0.0055735111236572266,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
10.705313444137573,0.00493621826171875,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
10.69601035118103,0.004975080490112305,0.5142857142857142,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,501973
10.746427297592163,0.004886150360107422,0.49253731343312473,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,501973
10.83198618888855,0.005782127380371094,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
10.624891757965088,0.004918098449707031,0.5526315789473684,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,501973
10.723146200180054,0.00526881217956543,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
10.7733793258667,0.006167411804199219,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,501973
10.496828317642212,0.005353689193725586,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
10.730977296829224,0.005221128463745117,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
10.827876329421997,0.004921436309814453,0.5277777777777778,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,501973
10.871540069580078,0.005291461944580078,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
10.578725814819336,0.004758119583129883,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,501973
10.452144622802734,0.0050296783447265625,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,501973
10.715571641921997,0.005733013153076172,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
10.757112264633179,0.0046842098236083984,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
10.724915027618408,0.005621910095214844,0.5405405405405406,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,501973
10.403509378433228,0.004791975021362305,0.49253731343312473,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,501973
10.553346157073975,0.005234956741333008,0.29166666666666685,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,501973
10.70108699798584,0.005335569381713867,0.48484848484848486,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,501973
10.746783971786499,0.005975246429443359,0.2765957446808518,1.8189894035458565e-12,0.75,0.8571428571428571,501973
10.751169919967651,0.005761146545410156,0.5,1.8189894035458565e-12,0.5,0.8571428571428571,501973
10.804079055786133,0.005382537841796875,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,501973
10.605239868164062,0.004815578460693359,0.48484848484848486,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,501973
10.78601622581482,0.0053844451904296875,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,501973
10.805838823318481,0.004909515380859375,0.5466666666666666,1.8189894035458565e-12,0.4166666666666667,0.8571428571428571,501973
10.388500690460205,0.004446744918823242,0.5466666666666666,1.8189894035458565e-12,0.4166666666666667,0.8571428571428571,501973
10.17163372039795,0.00497889518737793,0.4181818181818184,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,990622
9.966524362564087,0.004843473434448242,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,990622
9.990456581115723,0.005135297775268555,0.47540983606557446,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,990622
