mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
25.678276432885063,8.295156534407653,0.026684734556410048,0.011225853874249526,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.31831006013696483,0.06314173836966826,10.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.75,0.75,0.7248677248677249,0.08198924453604094,1,264325,0,,
25.6331238216824,6.092308111254984,0.038537290361192494,0.02501899941803178,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
22.8773803446028,2.9115757587297635,0.04563546180725098,0.024097633135290564,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.27999999999999997,0.3152163782197535,0.06411136334247675,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.08218108236512736,1,264325,0,,
31.89929387304518,6.9393750878251,0.028374963336520724,0.008709270361398059,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
41.401389016045464,0.9460596087982724,0.022472620010375977,0.0060493442601152496,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.31831006013696483,0.06314173836966826,10.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.75,0.7222222222222222,0.08151840708005612,10,264325,0,,
41.87019075287713,0.7206449818648862,0.01709853278266059,0.008806777402117211,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.29411764705882354,0.3260869565217391,0.3137254901960784,0.2692307692307692,0.3137254901960784,0.29411764705882354,0.31971467855151986,0.06278118497045505,12.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7857142857142857,0.7261904761904762,0.75,0.7222222222222222,0.08093681767607597,10,264325,0,,
41.14107688268026,0.8667129921721188,0.0223084290822347,0.009012344790943096,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.27999999999999997,0.3166279531340508,0.0630812044972097,3.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7235449735449735,0.08069867218343729,4,264325,0,,
41.15205788612366,0.8462025812954622,0.024328894085354276,0.008606296719338198,sgd,0.2,0.5,600,0.25,0.5,1,32,0.28571428571428564,0.4905660377358491,0.25,0.29411764705882354,0.3260869565217391,0.3137254901960784,0.2830188679245283,0.3,0.29411764705882354,0.3152607702455697,0.06510671391825802,2.0,0.75,0.5119047619047619,0.8333333333333334,0.75,0.6904761904761905,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.0835116090881725,1,264325,0,,
28.610408200158012,1.3975018191715494,0.0450903574625651,0.01762947976614513,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2962962962962963,0.3,0.29411764705882354,0.3182602754898192,0.06274752530208917,9.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7619047619047619,0.7380952380952381,0.75,0.7222222222222222,0.08093681767607595,10,264325,0,,
24.993382533391316,0.660909678644806,0.02237823274400499,0.005444315923267354,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,4,264325,0,,
