mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
10.837035444047716,0.68896599546806,0.009978506300184462,0.0025088866275793293,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13636363636363635,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.2800000000000005,0.4782608695652176,0.32075471698113206,0.36585187940353137,0.10958628190026881,1.0,0.6666666666666666,0.47619047619047616,0.8809523809523809,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.7619047619047619,0.5357142857142857,0.7261904761904762,0.6640211640211641,0.11901822094393642,3,264325,0,,
11.42751309606764,0.2559676929260844,0.007579776975843642,0.0014407401428030882,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.3682425397307161,0.11050141101170982,3.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6904761904761905,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6653439153439153,0.11575396749819672,2,264325,0,,
11.667606009377373,0.08419155011829554,0.006246169408162435,0.0007152190375626103,sgd,0.25,0.125,1,32,0.3870967741935839,0.5,0.13636363636363646,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.32142857142857145,0.4794520547945207,0.30909090909090914,0.3664689642517838,0.10543842270993375,2.0,0.6666666666666666,0.5,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5357142857142857,0.75,0.671957671957672,0.1146147038224046,1,264325,0,,
11.190039475758871,0.6642547823731642,0.0071976979573567705,0.002398173991404867,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,4,264325,0,,
9.734245379765829,1.1501459343484388,0.009949392742580838,0.003022751669379145,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.3898305084746006,0.4285714285714286,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.125,0.2953939054742725,0.10387806534557792,1.0,,0.6309523809523809,0.9047619047619048,0.6547619047619048,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7473544973544973,0.10555522403841273,1,879155,0,0.2800000000000005,0.7619047619047619
10.616990619235569,0.32025451349172257,0.009812619951036241,0.0005477201161514232,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.29411764705882365,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30379602727140953,0.10981368898977498,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.75,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11089043341341105,3,879155,0,0.2800000000000005,0.7619047619047619
11.060139364666409,0.24234560121858267,0.00680496957567003,0.0014234621281251191,sgd,0.25,0.125,1,32,,0.4285714285714286,0.13043478260869565,0.4285714285714286,0.4218750000000001,0.30188679245283023,0.3508771929824561,0.2800000000000005,0.1276595744680851,0.3055417999616583,0.11029454009176043,4.0,,0.6071428571428571,0.9166666666666666,0.6190476190476191,0.6071428571428571,0.75,0.6904761904761905,0.7619047619047619,0.9166666666666666,0.7367724867724867,0.11341773074193659,3,879155,0,0.2800000000000005,0.7619047619047619
10.76233180363973,0.1444095630043439,0.006067170037163628,0.0008688327714189582,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,2.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,2,879155,0,0.30909090909090914,0.75
11.039816485510933,0.47965341343440226,0.00848486688401964,0.003957621540841588,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23809523809525393,0.21276595744680848,0.19607843137254902,0.384615384615434,0.22222222222222218,0.2614451272153056,0.0703820579426551,3.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8214285714285714,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.7671957671957671,0.07676517528331697,3,785873,0,0.384615384615434,0.6428571428571429
11.155193116929796,0.22160480556467665,0.006036043167114258,0.0008678058338319676,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.25502742207472107,0.0856199850359571,1.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7724867724867724,0.08881169487616146,1,785873,0,0.37735849056616155,0.6547619047619048
9.58292375670539,0.8962363711664004,0.010612063937717013,0.0023068395969194837,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.20930232558139533,0.25923763785635556,0.0864886646149962,2.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.7976190476190477,0.7671957671957672,0.08910671848200682,2,785873,0,0.38888888888891665,0.6428571428571429
10.906735791100395,0.4448105409143565,0.007786459392971463,0.002472432857272831,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2826086956521744,0.18604651162790697,0.18367346938775508,0.5,0.21428571428579346,0.2776105976028884,0.10852988607109244,4.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7380952380952381,0.8214285714285714,0.8690476190476191,0.5,0.7857142857142857,0.7433862433862434,0.11378737125717761,4,785873,0,0.42372881355932207,0.6071428571428571
10.520624690585667,0.6360963773747469,0.008079210917154947,0.0016031035884260369,sgd,0.25,0.15,1,32,0.3593749999999233,0.12765957446808512,,0.3692307692310899,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.2995150524199145,0.15384601134765602,1.0,0.7142857142857143,0.9166666666666666,,0.7023809523809523,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.746031746031746,0.15430334996209188,1,201848,0,0.0681818181818231,0.9523809523809523
10.220065540737576,0.25313231831705685,0.011032581329345703,0.0045695532128859654,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.3017432503470131,0.1546787277091828,2.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7433862433862433,0.15482407289311673,2,201848,0,0.0681818181818231,0.9523809523809523
10.312101946936714,0.3152887426186795,0.008624421225653755,0.0021981018772168643,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.38805970149256847,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.30344279691258286,0.15607803011700158,3.0,0.7142857142857143,0.9166666666666666,,0.6785714285714286,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7407407407407408,0.15741296508796018,3,201848,0,0.0681818181818231,0.9523809523809523
10.487388981713188,0.14264454747231495,0.005465269088745117,0.00036028224849253527,sgd,0.25,0.1,1,32,0.37878787878798265,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.3165131297215705,0.14569750192222514,4.0,0.6904761904761905,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7301587301587302,0.15173058963734254,4,201848,0,0.10869565217391307,0.9285714285714286
10.728081809149849,0.151761433597027,0.005858871671888564,0.0006756377344894462,sgd,0.25,0.15,1,32,0.30612244897959184,0.3125,0.2826086956521744,,0.34615384615384615,0.2093023255815037,0.30612244897959184,0.29166666666666685,0.18367346938775508,0.28423887793345887,0.05017249283910333,1.0,0.7261904761904762,0.7142857142857143,0.7380952380952381,,0.6904761904761905,0.7976190476190477,0.7261904761904762,0.7380952380952381,0.8690476190476191,0.7460317460317462,0.05143444998736398,1,368258,0,0.31999999999999995,0.7142857142857143
10.897885163625082,0.424042802563925,0.007925271987915039,0.0017029543179634917,sgd,0.25,0.133,1,32,0.3333333333333333,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28759885167180377,0.053732297958252344,3.0,0.7023809523809523,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7447089947089948,0.05473058430046879,3,368258,0,0.31999999999999995,0.7142857142857143
10.163425260119968,0.3411812311222655,0.0104267332288954,0.0022404052921853124,sgd,0.25,0.125,1,32,0.31999999999999995,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.30612244897959184,0.16666666666666666,0.28611737019032235,0.05262327021024794,2.0,0.7142857142857143,0.7261904761904762,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7261904761904762,0.8809523809523809,0.7460317460317462,0.05382801573908943,1,368258,0,0.31999999999999995,0.7142857142857143
10.1689735783471,0.19772205982612617,0.009343624114990234,0.0014985306497676018,sgd,0.25,0.1,1,32,0.34615384615384615,0.30612244897959184,0.2765957446808518,,0.3584905660377358,0.2608695652173941,0.30612244897959184,0.31999999999999995,0.16666666666666666,0.29857501476328047,0.055772277793810346,4.0,0.6904761904761905,0.7261904761904762,0.75,,0.6785714285714286,0.7619047619047619,0.7261904761904762,0.7142857142857143,0.8809523809523809,0.7354497354497354,0.057718053516591074,4,368258,0,0.34615384615384615,0.6904761904761905
10.726526498794556,0.24942126582249563,0.010663933224148221,0.0017908009809886201,sgd,0.25,0.15,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3889542283374034,0.08559908487575021,1.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6283068783068783,0.08992763561790229,2,710707,0,0.35999999999986587,0.6666666666666666
11.29632478290134,0.09449454025490386,0.006457752651638455,0.0012466266680182568,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.22727272727272727,0.44067796610169496,,0.4181818181818184,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.39070150993910735,0.08499552772026325,2.0,0.47619047619047616,0.6071428571428571,0.7857142857142857,0.5833333333333334,,0.6071428571428571,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.626984126984127,0.0889101448508257,3,710707,0,0.3725490196080626,0.6547619047619048
11.280272722244263,0.1919299308971827,0.006523264778984917,0.0017058796375354142,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.23255813953490714,0.44067796610169496,,0.4107142857142866,0.3653846153851055,0.3529411764705882,0.47619047619047666,0.39692962143647514,0.07610580208473595,3.0,0.4880952380952381,0.6071428571428571,0.7738095238095238,0.5833333333333334,,0.6190476190476191,0.6666666666666666,0.6785714285714286,0.5357142857142857,0.6243386243386244,0.07978285105820224,4,710707,0,0.3653846153851055,0.6666666666666666
11.197648657692802,0.3005019000823901,0.006572670406765408,0.0012985347902170425,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.33928571428571425,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3620689655169395,0.4477611940298507,0.3991247759646718,0.04839545830198321,4.0,0.5119047619047619,0.6309523809523809,0.7142857142857143,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.5833333333333334,0.6428571428571428,0.06274360436842022,1,710707,0,0.3620689655169395,0.6904761904761905
10.527801858054268,0.3912927502583155,0.010280821058485243,0.0014102802008400086,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.4714285714285754,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25929682676134225,0.12798250852812848,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
11.099637826283773,0.17166529412031464,0.007377121183607314,0.0016739390433798142,sgd,0.25,0.133,1,32,0.33928571428571425,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26626269359655974,0.12508062373893958,2.0,0.7142857142857143,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.761904761904762,0.1267358684338993,2,186676,0,0.19565217391328926,0.8333333333333334
11.144767549302843,0.11617666229259568,0.0065457820892333984,0.0010190139239721317,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7605820105820106,0.12728689654729533,3,186676,0,0.19565217391328926,0.8333333333333334
