mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
43.91008917490641,2.09877706695887,0.030528095033433702,0.013459371322258593,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,5,264325,0,,
115.79995565944247,2.5060494058438008,0.03449649280971951,0.008114235290254845,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.2888888888888889,0.5606060606060607,0.3829787234043165,0.4020654565062442,0.10843780923169151,3.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7261904761904762,0.40476190476190477,0.6309523809523809,0.6058201058201058,0.12949458466159172,3,264325,0,,
185.81647242440118,5.4799143118926255,0.030474106470743816,0.016108226300403507,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,5,264325,0,,
250.94979911380344,3.7740730591661698,0.02737556563483344,0.010273757574368755,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,14.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,10,264325,0,,
322.17417709032696,3.8578722420586797,0.029265880584716797,0.012486346719216545,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.26,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.4023547186365916,0.10848855761213137,4.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7857142857142857,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6058201058201058,0.13070496642365742,3,264325,0,,
390.72068116399976,4.578160398669833,0.0237274964650472,0.007790948606186625,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4827586206896552,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.40246805850228334,0.10617830292660013,5.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5238095238095238,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.1257100991589071,5,264325,0,,
456.1610819763607,4.7152604356734065,0.027954154544406466,0.006982218958841023,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2653061224489796,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7738095238095238,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,5,264325,0,,
509.63302561971875,7.650400215325204,0.017030954360961914,0.004174784311032165,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.5,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40453308120970494,0.10778287539521614,19.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6018518518518517,0.12823185500949377,17,264325,0,,
561.7542323006523,6.494435820519615,0.014564620123969184,0.007899502220223308,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.5084745762711864,0.36956521739161313,0.2888888888888889,0.5606060606060607,0.3829787234043165,0.4039817349613412,0.11013562660218909,16.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.4880952380952381,0.6428571428571429,0.7261904761904762,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.131612094855373,10,264325,0,,
582.7859216531118,17.60649851178473,0.006911569171481662,0.0008640640449208626,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.26,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4015912701987246,0.10921155679704886,2.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7857142857142857,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6071428571428571,0.13173168787855424,1,264325,0,,
