fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.025298595428466797,0.048737287521362305,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02502584457397461,0.04906463623046875,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.025164127349853516,0.04805922508239746,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02480912208557129,0.04726600646972656,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02510833740234375,0.047930240631103516,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.025112152099609375,0.048110008239746094,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8333333333333334,872895
0.02887415885925293,0.06437563896179199,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.025377750396728516,0.052384376525878906,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.0313878059387207,0.06518363952636719,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.02478337287902832,0.05929994583129883,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.024759769439697266,0.06012105941772461,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02477240562438965,0.07018923759460449,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8333333333333334,872895
0.02508831024169922,0.07351970672607422,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,872895
0.02493762969970703,0.07638669013977051,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8333333333333334,872895
0.024845600128173828,0.0824897289276123,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.02471780776977539,0.08827424049377441,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.025998830795288086,0.09018945693969727,0.56,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,872895
0.03006291389465332,0.09059262275695801,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.03182625770568848,0.0826578140258789,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.03821992874145508,0.0878450870513916,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8333333333333334,872895
0.047057390213012695,0.08205437660217285,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.055925846099853516,0.08762478828430176,0.18,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.08579897880554199,0.04880070686340332,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.06281018257141113,0.05318784713745117,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.05021548271179199,0.04807639122009277,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,872895
0.03330850601196289,0.04803013801574707,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8333333333333334,872895
0.025516748428344727,0.04818582534790039,0.47619047619047666,1.8189894035458565e-12,0.5357142857142857,0.8333333333333334,872895
0.03371548652648926,0.04835152626037598,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8333333333333334,872895
0.024912118911743164,0.04755067825317383,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02924942970275879,0.04772019386291504,0.5384615384615384,1.8189894035458565e-12,0.44047619047619047,0.8333333333333334,501973
0.02472400665283203,0.047646522521972656,0.4827586206896552,1.8189894035458565e-12,0.5238095238095238,0.8333333333333334,501973
0.026444435119628906,0.04821014404296875,0.5522388059701493,1.8189894035458565e-12,0.4166666666666667,0.8333333333333334,501973
0.03423047065734863,0.07179856300354004,0.5081967213114754,1.8189894035458565e-12,0.4880952380952381,0.8333333333333334,501973
0.026890993118286133,0.051116228103637695,0.5454545454545454,1.8189894035458565e-12,0.42857142857142855,0.8333333333333334,501973
0.03414130210876465,0.0718238353729248,0.5652173913043479,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,501973
0.02498602867126465,0.055043935775756836,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,501973
0.03429126739501953,0.0632467269897461,0.5774647887323944,1.8189894035458565e-12,0.36904761904761907,0.8333333333333334,501973
0.02710866928100586,0.052248239517211914,0.5081967213114754,1.8189894035458565e-12,0.4880952380952381,0.8333333333333334,501973
0.03400373458862305,0.07120800018310547,0.5774647887323944,1.8189894035458565e-12,0.36904761904761907,0.8333333333333334,501973
0.024724483489990234,0.04729652404785156,0.5588235294117647,1.8189894035458565e-12,0.40476190476190477,0.8333333333333334,501973
0.0342249870300293,0.07444310188293457,0.4827586206896552,1.8189894035458565e-12,0.5238095238095238,0.8333333333333334,501973
0.03618788719177246,0.07195115089416504,0.5652173913043479,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,501973
0.027057409286499023,0.0673685073852539,0.53125,1.8189894035458565e-12,0.4523809523809524,0.8333333333333334,501973
0.033225059509277344,0.0660097599029541,0.5774647887323944,1.8189894035458565e-12,0.36904761904761907,0.8333333333333334,501973
