mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.03271839353773329,0.000835411431584523,0.03130287594265408,0.001385427378967909,0.5,0.4,0.5599999999999999,0.40579710144927533,0.43283582089552236,0.47457627118644063,0.44776119402985076,0.4,0.43283582089552236,0.40298507462686567,0.43964347589816416,0.048873083447665736,5.0,0.6547619047619048,0.42857142857142855,0.6547619047619048,0.6071428571428571,0.5357142857142857,0.5833333333333334,0.6666666666666666,0.6071428571428571,0.6547619047619048,0.5992063492063492,0.07252248762895662,5,264325,0,,
0.033050351672702365,0.0008900025280152733,0.03130292892456055,0.0017165857919132046,0.4,0.40322580645161293,0.5319148936169128,0.3787878787878788,0.3870967741935484,0.44642857142857145,0.39344262295081966,0.3731343283582089,0.4166666666666667,0.3870967741935484,0.4130882574053076,0.04696490029326165,4.0,0.6428571428571429,0.4642857142857143,0.6904761904761905,0.6666666666666666,0.5714285714285714,0.6547619047619048,0.7023809523809523,0.6190476190476191,0.6666666666666666,0.6309523809523809,0.06941609398625356,4,264325,0,,
0.0332435237036811,0.0006155193979289383,0.031320545408460826,0.0016529535097667173,0.3,0.38333333333333336,0.5111111111111111,0.35937500000000006,0.3898305084745763,0.4230769230769231,0.40740740740740744,0.35384615384615387,0.41071428571428575,0.4038461538461538,0.40472676408999386,0.04349120687617093,3.0,0.6666666666666666,0.4880952380952381,0.7142857142857143,0.6547619047619048,0.5952380952380952,0.6190476190476191,0.7261904761904762,0.6190476190476191,0.6190476190476191,0.6335978835978836,0.06658578279710697,3,264325,0,,
0.034734990861680776,0.005035497916331153,0.032949474122789174,0.004320046035446558,0.19999999999999996,0.3191489361702128,0.5263157894736842,0.26785714285714285,0.3469387755102041,0.4000000000000054,0.40909090909091034,0.29411764705882354,0.36363636363595503,0.5,0.3807895070885487,0.0830424559634473,2.0,0.7023809523809523,0.4642857142857143,0.8095238095238095,0.6785714285714286,0.6071428571428571,0.5952380952380952,0.75,0.6428571428571429,0.5,0.6388888888888888,0.1052896758842984,2,264325,0,,
0.032435999976264104,0.0007206438454921862,0.0309501224093967,0.0016048867342811572,0.09999999999999998,0.31481481481481477,0.47887323943661986,0.1111111111111111,0.29629629629629645,0.4393939393939394,0.40322580645161615,0.21276595744689578,0.46376811594208434,0.4864864864864865,0.35630397415331827,0.12412799300230956,1.0,0.7380952380952381,0.5357142857142857,0.9166666666666666,0.7619047619047619,0.5952380952380952,0.6428571428571429,0.8214285714285714,0.5595238095238095,0.5238095238095238,0.6772486772486772,0.130945700219731,1,264325,0,,
0.032541884316338435,0.0011144815274249538,0.030448569191826716,0.0015995471618210195,0.0,0.4878048780487805,0.4939759036144578,0.5,0.4878048780487805,0.5,0.5,0.46835443037974683,0.4939759036144578,0.5,0.49243511041180255,0.009754859527381844,6.0,0.5238095238095238,0.5119047619047619,0.5,0.5238095238095238,0.5,0.5,0.5595238095238095,0.5119047619047619,0.5,0.5145502645502645,0.018423794017439318,6,264325,0,,
0.032035509745279946,0.001182587860948749,0.03207474284701877,0.0020700239450679343,0.5,,0.40322580645161293,0.390625,0.3968253968253968,0.5227272727272727,0.39344262295081966,0.3731343283582089,0.3787878787878788,0.36363636363636365,0.40358230392348043,0.04433288438927807,5.0,,0.6428571428571429,0.6666666666666666,0.6547619047619048,0.47619047619047616,0.6547619047619048,0.7023809523809523,0.6904761904761905,0.7142857142857143,0.6481481481481481,0.06619045504336933,5,879155,0,0.4098360655737705,0.6309523809523809
0.03245904710557726,0.0010367603725809412,0.03248641226026747,0.001571944712067179,0.4,,0.3269230769230769,0.3275862068965517,0.3392857142857143,0.5,0.3584905660377358,0.3333333333333333,0.31666666666666665,0.3114754098360656,0.35247239333520886,0.054377197241515574,4.0,,0.7142857142857143,0.7380952380952381,0.7142857142857143,0.5,0.6785714285714286,0.7261904761904762,0.7619047619047619,0.7738095238095238,0.6984126984126985,0.07653691080153138,2,879155,0,0.3584905660377358,0.6785714285714286
0.03475088543362088,0.00551265527055818,0.034063789579603404,0.005470309110778361,0.3,,0.3720930232560453,0.2884615384615385,0.3,0.4905660377358491,0.2978723404255319,0.33333333333333337,0.2777777777777778,0.26315789473684215,0.329352337404001,0.0654321336972788,2.0,,0.6309523809523809,0.7619047619047619,0.7380952380952381,0.5119047619047619,0.7261904761904762,0.6904761904761905,0.7857142857142857,0.8214285714285714,0.7037037037037037,0.08774139657024868,1,879155,0,0.3409090909090909,0.6666666666666666
0.03205426534016927,0.0006493158892919299,0.032193899154663086,0.0013319325850903192,0.19999999999999996,,0.43137254901960786,0.2708333333333333,0.28260869565217395,0.4912280701753135,0.3095238095238096,0.40425531914893886,0.26,0.25,0.3425333889174993,0.08208641373000689,3.0,,0.5833333333333334,0.7619047619047619,0.7380952380952381,0.5119047619047619,0.6904761904761905,0.6071428571428571,0.7857142857142857,0.8333333333333334,0.6825396825396824,0.10007555724538486,4,879155,0,0.3829787234043165,0.6309523809523809
