fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.024773120880126953,0.04973435401916504,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.024808883666992188,0.04807114601135254,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.024757862091064453,0.04982161521911621,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.0257112979888916,0.04749798774719238,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.027865886688232422,0.050273895263671875,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.024731874465942383,0.04747152328491211,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8333333333333334,872895
0.02550363540649414,0.04860997200012207,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.02531599998474121,0.04779863357543945,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.02544260025024414,0.04837179183959961,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.025362014770507812,0.04881930351257324,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.027386188507080078,0.046471357345581055,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.02474045753479004,0.04794788360595703,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8333333333333334,872895
0.02466869354248047,0.0499725341796875,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,872895
0.025198936462402344,0.0478060245513916,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8333333333333334,872895
0.025277376174926758,0.04868435859680176,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.02500319480895996,0.04820847511291504,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8333333333333334,872895
0.025098323822021484,0.047394752502441406,0.56,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,872895
0.02511429786682129,0.04723548889160156,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
