fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.9071707725524902,0.007231712341308594,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
4.718235015869141,0.004914999008178711,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
4.242424726486206,0.006743907928466797,0.2600000000000029,1.8189894035458565e-12,0.7857142857142857,0.8968253968253969,872895
4.714507579803467,0.005191802978515625,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
4.188317060470581,0.007838964462280273,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,872895
4.344702243804932,0.006804704666137695,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8968253968253969,872895
4.2198851108551025,0.006255149841308594,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.8968253968253969,872895
4.796448707580566,0.005253791809082031,0.3620689655169395,1.8189894035458565e-12,0.6785714285714286,0.8968253968253969,872895
4.624438285827637,0.004964590072631836,0.4558823529416437,1.8189894035458565e-12,0.5833333333333334,0.8968253968253969,872895
4.77908730506897,0.005849361419677734,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
4.191260099411011,0.006196737289428711,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
4.338169574737549,0.006028890609741211,0.5,1.8189894035458565e-12,0.5,0.8968253968253969,872895
4.7484400272369385,0.005990028381347656,0.4218750000000001,1.8189894035458565e-12,0.6190476190476191,0.8968253968253969,872895
4.757119417190552,0.006182193756103516,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
4.742859840393066,0.0051403045654296875,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,872895
4.386168718338013,0.0042340755462646484,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.8968253968253969,872895
4.250995874404907,0.003991603851318359,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.8968253968253969,872895
4.183122158050537,0.003947019577026367,0.4861111111111111,1.8189894035458565e-12,0.5238095238095238,0.8968253968253969,872895
4.359113693237305,0.004138469696044922,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
4.411466836929321,0.005582094192504883,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.8968253968253969,872895
4.182013988494873,0.007264614105224609,0.15909090909090906,1.8189894035458565e-12,0.8571428571428571,0.8968253968253969,872895
4.291022062301636,0.005891084671020508,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,872895
4.473671197891235,0.005101919174194336,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,872895
4.394528388977051,0.006166696548461914,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.8968253968253969,872895
4.4397292137146,0.0053632259368896484,0.11363636363636362,1.8189894035458565e-12,0.9047619047619048,0.8968253968253969,872895
4.024749994277954,0.006878852844238281,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.8968253968253969,872895
4.3006579875946045,0.005561351776123047,0.5066666666666667,1.8189894035458565e-12,0.4880952380952381,0.8968253968253969,872895
4.378941059112549,0.005179643630981445,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,872895
4.4222636222839355,0.004956722259521484,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8968253968253969,872895
4.270033359527588,0.007309675216674805,0.045454545454545456,1.8189894035458565e-12,0.9761904761904762,0.8968253968253969,501973
4.6345226764678955,0.005106925964355469,0.27272727272727365,1.8189894035458565e-12,0.7976190476190477,0.8968253968253969,501973
4.580779075622559,0.005320549011230469,0.14893617021276592,1.8189894035458565e-12,0.8928571428571429,0.8968253968253969,501973
4.427590847015381,0.006424665451049805,0.42028985507246386,1.8189894035458565e-12,0.6309523809523809,0.8888888888888888,501973
4.388923645019531,0.0069162845611572266,0.4594594594596473,1.8189894035458565e-12,0.5714285714285714,0.8968253968253969,501973
4.688746929168701,0.005165576934814453,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8968253968253969,501973
4.432166337966919,0.005465269088745117,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8968253968253969,501973
4.566181182861328,0.005400657653808594,0.49367088607604237,1.8189894035458565e-12,0.5119047619047619,0.8968253968253969,501973
4.47979211807251,0.0071566104888916016,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8968253968253969,501973
4.536719799041748,0.005368947982788086,0.4285714285714286,1.8189894035458565e-12,0.6190476190476191,0.8968253968253969,501973
4.555504083633423,0.00531005859375,0.4285714285714286,1.8189894035458565e-12,0.6190476190476191,0.8968253968253969,501973
4.462160348892212,0.005323886871337891,0.3939393939394075,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,501973
4.698991060256958,0.004979133605957031,0.4736842105263174,1.8189894035458565e-12,0.5476190476190477,0.8968253968253969,501973
4.58587121963501,0.00529932975769043,0.48051948051948057,1.8189894035458565e-12,0.5357142857142857,0.8968253968253969,501973
4.338813304901123,0.007406473159790039,0.1836734693882378,1.8189894035458565e-12,0.8690476190476191,0.8888888888888888,501973
4.607970237731934,0.005292415618896484,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8968253968253969,501973
4.76647686958313,0.0048143863677978516,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8968253968253969,501973
