fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0037441253662109375,0.004383563995361328,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003672361373901367,0.004316806793212891,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036649703979492188,0.004366159439086914,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0035991668701171875,0.0043485164642333984,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037589073181152344,0.004415035247802734,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036830902099609375,0.00439906120300293,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003774404525756836,0.0044002532958984375,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003660440444946289,0.004369258880615234,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003720998764038086,0.00438690185546875,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037832260131835938,0.004415750503540039,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003718137741088867,0.004414796829223633,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003653287887573242,0.0043718814849853516,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036611557006835938,0.004325151443481445,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036792755126953125,0.0043408870697021484,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0038614273071289062,0.004351615905761719,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036590099334716797,0.004394054412841797,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003704547882080078,0.004384756088256836,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037322044372558594,0.004371166229248047,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003603696823120117,0.00427699089050293,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.00357818603515625,0.004293680191040039,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003762483596801758,0.004399538040161133,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037508010864257812,0.004405498504638672,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036470890045166016,0.004409074783325195,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037353038787841797,0.004385471343994141,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037550926208496094,0.0043680667877197266,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036978721618652344,0.004415035247802734,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003592967987060547,0.004300355911254883,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0037500858306884766,0.004426717758178711,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.0036613941192626953,0.004288196563720703,0.25,1.8189894035458565e-12,0.8333333333333334,0.5,872895
0.003948688507080078,0.0045430660247802734,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003833293914794922,0.004449605941772461,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003918170928955078,0.004518270492553711,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003874540328979492,0.00472259521484375,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.4861111111111111,501973
0.003798246383666992,0.0043942928314208984,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.0038874149322509766,0.004721879959106445,0.46153846153856765,1.8189894035458565e-12,0.5416666666666666,0.4861111111111111,501973
0.003804922103881836,0.004454135894775391,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003804922103881836,0.004730224609375,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.4861111111111111,501973
0.00391697883605957,0.0047740936279296875,0.5714285714285707,1.8189894035458565e-12,0.4166666666666667,0.4861111111111111,501973
0.0038003921508789062,0.0047414302825927734,0.5714285714285707,1.8189894035458565e-12,0.4166666666666667,0.4861111111111111,501973
0.0038585662841796875,0.004505157470703125,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003884553909301758,0.004776954650878906,0.3529411764705882,1.8189894035458565e-12,0.7083333333333334,0.4861111111111111,501973
0.0038518905639648438,0.0044727325439453125,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003873586654663086,0.004508256912231445,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003767728805541992,0.004747629165649414,0.3529411764705882,1.8189894035458565e-12,0.7083333333333334,0.4861111111111111,501973
0.003847837448120117,0.004494667053222656,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.0038967132568359375,0.00452113151550293,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003766298294067383,0.0047228336334228516,0.41379310344827636,1.8189894035458565e-12,0.6041666666666666,0.4861111111111111,501973
0.003865957260131836,0.004494905471801758,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.0038595199584960938,0.004469633102416992,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.0037720203399658203,0.004449367523193359,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003804922103881836,0.00444483757019043,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003735065460205078,0.004445791244506836,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003726482391357422,0.004615306854248047,0.4285714285714286,1.8189894035458565e-12,0.5833333333333334,0.4861111111111111,501973
0.0037431716918945312,0.004734039306640625,0.6363636363636364,1.8189894035458565e-12,0.3125,0.4861111111111111,501973
0.0038137435913085938,0.004430294036865234,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.003845691680908203,0.004695415496826172,0.4444444444444445,1.8189894035458565e-12,0.5625,0.4861111111111111,501973
0.0038347244262695312,0.004626035690307617,0.3333333333333333,1.8189894035458565e-12,0.75,0.4861111111111111,501973
0.0037848949432373047,0.0047032833099365234,0.3529411764705882,1.8189894035458565e-12,0.7083333333333334,0.4861111111111111,501973
0.0038404464721679688,0.004258394241333008,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037457942962646484,0.004245758056640625,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003762960433959961,0.004249095916748047,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037822723388671875,0.004227876663208008,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003767251968383789,0.004240274429321289,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003819704055786133,0.004248142242431641,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0038213729858398438,0.0043599605560302734,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003720521926879883,0.0042154788970947266,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003792285919189453,0.0042362213134765625,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0038051605224609375,0.004246950149536133,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003802776336669922,0.004235506057739258,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003761768341064453,0.0042307376861572266,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037598609924316406,0.0042133331298828125,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037724971771240234,0.004240274429321289,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037775039672851562,0.004252910614013672,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.00380706787109375,0.004222393035888672,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037648677825927734,0.004212141036987305,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037305355072021484,0.004218339920043945,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037679672241210938,0.004595041275024414,0.36111111111088284,1.8189894035458565e-12,0.7083333333333334,0.5,990622
0.003704071044921875,0.0042231082916259766,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0037670135498046875,0.004250288009643555,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003266572952270508,0.00396275520324707,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0032088756561279297,0.0038924217224121094,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0031669139862060547,0.003916263580322266,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003197193145751953,0.003925800323486328,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.0031740665435791016,0.0039141178131103516,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003213167190551758,0.0039255619049072266,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.004339933395385742,0.005265474319458008,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003171682357788086,0.00391840934753418,0.35135135135135137,1.8189894035458565e-12,0.7291666666666666,0.5,990622
0.003274679183959961,0.0043087005615234375,0.4102564102564112,1.8189894035458565e-12,0.6458333333333334,0.5138888888888888,785899
0.0031986236572265625,0.004005908966064453,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
0.0032122135162353516,0.004020214080810547,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
0.0032122135162353516,0.004001617431640625,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
0.0031778812408447266,0.003979921340942383,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
0.003223419189453125,0.004009246826171875,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
0.0031986236572265625,0.003991842269897461,0.4,1.8189894035458565e-12,0.6666666666666666,0.5138888888888888,785899
