mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
4.790960709253947,0.2423321232582302,0.007119178771972656,0.002585586804111332,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.3454545454545454,0.47058823529412314,0.36842105263193003,0.24000000000001373,0.4782608695652176,0.32075471698113206,0.3617597957765655,0.11301639580382213,1.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7023809523809523,0.5476190476190477,0.6785714285714286,0.8095238095238095,0.5357142857142857,0.7261904761904762,0.6679894179894181,0.12198033739046035,2,264325,0,,
4.410686545901829,0.26770894541519985,0.00912740495469835,0.0014230930441272965,sgd,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.3454545454545454,0.4714285714285754,0.35,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3668178710943638,0.11194332968925656,3.0,0.6666666666666666,0.4880952380952381,0.8928571428571429,0.7023809523809523,0.5476190476190477,0.7142857142857143,0.7261904761904762,0.5238095238095238,0.75,0.667989417989418,0.12094316879007894,3,264325,0,,
4.876192861133152,0.11660512723194005,0.006871700286865234,0.00045535490847354817,sgd,0.25,0.125,1,32,0.3750000000001645,0.48717948717948717,0.15555555555555553,0.3333333333333333,0.46478873239440666,0.3666666666670929,0.285714285714286,0.4794520547945207,0.31578947368421056,0.3626088432581175,0.10089260716568871,2.0,0.6904761904761905,0.5238095238095238,0.8809523809523809,0.7261904761904762,0.5595238095238095,0.6904761904761905,0.7857142857142857,0.5357142857142857,0.75,0.6825396825396824,0.11473676424445205,1,264325,0,,
4.853482140435113,0.22194685346028914,0.007224904166327583,0.0007925860221773823,sgd,0.25,0.1,1,32,0.40000000000000546,0.5,0.15217391304347822,0.35,0.46575342465756403,0.3709677419357473,0.33898305084745756,0.49350649350660447,0.33898305084745756,0.37892974164870163,0.10070758144882376,4.0,0.6547619047619048,0.5,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7261904761904762,0.5119047619047619,0.7261904761904762,0.6626984126984127,0.11501092655705902,4,264325,0,,
5.111753145853679,0.1577789223412346,0.006646765602959527,0.0025391597929652994,sgd,0.25,0.15,1,32,,0.40983606557377156,0.13043478260869565,0.40000000000000546,0.4285714285714286,0.30000000000000004,0.32075471698113206,0.2800000000000005,0.125,0.29717744374833716,0.10495024924929792,1.0,,0.6309523809523809,0.9047619047619048,0.6428571428571429,0.6071428571428571,0.7380952380952381,0.7261904761904762,0.7619047619047619,0.9285714285714286,0.7447089947089948,0.10679117932243073,1,879155,0,0.2800000000000005,0.7619047619047619
4.81699079937405,0.38012218931654,0.006611850526597764,0.0010681495150368647,sgd,0.25,0.133,1,32,,0.41935483870967766,0.13043478260869565,0.41538461538461574,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.30383912143215075,0.10818503802745856,3.0,,0.6190476190476191,0.9047619047619048,0.6309523809523809,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7380952380952381,0.1079481786407575,3,879155,0,0.2800000000000005,0.7619047619047619
4.445740779240926,0.2058356484268556,0.007599035898844401,0.001629467879060979,sgd,0.25,0.125,1,32,,0.4218750000000001,0.13043478260869565,0.4285714285714286,0.41538461538461574,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3041191393532977,0.10848650918577693,4.0,,0.6071428571428571,0.9047619047619048,0.6071428571428571,0.6309523809523809,0.7380952380952381,0.6904761904761905,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.10993965478931296,4,879155,0,0.2800000000000005,0.7619047619047619
4.495851331286961,0.17617444614079297,0.0067851808336046,0.0015911203125215348,sgd,0.25,0.1,1,32,,0.4411764705882353,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.3022119100775852,0.12432572856216127,2.0,,0.5952380952380952,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7433862433862434,0.11759846968726387,2,879155,0,0.30909090909090914,0.75
4.728439940346612,0.10229612340014975,0.005605326758490669,0.0009126708682031708,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.28888888888888914,0.23809523809525393,0.19565217391304346,0.19607843137254902,0.384615384615434,0.22222222222222218,0.25954359571155394,0.07188665110090946,2.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8333333333333334,0.8690476190476191,0.6428571428571429,0.7976190476190477,0.7685185185185185,0.07778407633856696,2,785873,0,0.384615384615434,0.6428571428571429
4.9971672428978815,0.19205275069675234,0.007918569776746962,0.0006239525759978264,sgd,0.25,0.133,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.4107142857142866,0.2045454545454545,0.25574788036365725,0.08483498499141083,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6190476190476191,0.8095238095238095,0.7711640211640212,0.08671843070414689,1,785873,0,0.4000000000000054,0.6309523809523809
5.06117131974962,0.12159593049032019,0.0074176788330078125,0.0007241154423964152,sgd,0.25,0.125,1,32,0.19565217391304346,,0.19999999999999998,0.3125,0.2500000000000064,0.2045454545454545,0.18,0.44067796610169496,0.20930232558139533,0.26333737896752846,0.08753390034241282,3.0,0.8333333333333334,,0.8214285714285714,0.7142857142857143,0.7619047619047619,0.8095238095238095,0.8809523809523809,0.5833333333333334,0.7976190476190477,0.7619047619047619,0.08943990213956066,3,785873,0,0.37735849056616155,0.6547619047619048
4.41815988222758,0.7888214510738848,0.008296198315090604,0.0018556732922164658,sgd,0.25,0.1,1,32,0.19565217391304346,,0.19999999999999998,0.32653061224489793,0.2826086956521744,0.2045454545454545,0.18367346938775508,0.5,0.21428571428579346,0.2820367336430822,0.10860279085718579,4.0,0.8333333333333334,,0.8214285714285714,0.7023809523809523,0.7380952380952381,0.8095238095238095,0.8690476190476191,0.5,0.7857142857142857,0.7394179894179894,0.11493483595888074,4,785873,0,0.4310344827586208,0.5952380952380952
4.214339839087592,0.6208201451277202,0.006524562835693359,0.001608638071130423,sgd,0.25,0.15,1,32,0.3593749999999233,0.10869565217391307,,0.3593749999999233,0.33870967741935487,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5,0.29631286447265465,0.1558224563624252,1.0,0.7142857142857143,0.9285714285714286,,0.7142857142857143,0.7380952380952381,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.5,0.7486772486772487,0.15546689695321936,1,201848,0,0.0681818181818231,0.9523809523809523
4.603514777289496,0.31018370715192684,0.007703993055555556,0.0019824540500975978,sgd,0.25,0.133,1,32,0.3593749999999233,0.12765957446808512,,0.3970588235294203,0.34920634920634924,0.3692307692310899,0.47435897435897556,0.08888888888888903,0.5060240963855421,0.304442699361122,0.15664471655504714,2.0,0.7142857142857143,0.9166666666666666,,0.6666666666666666,0.7261904761904762,0.7023809523809523,0.5476190476190477,0.9404761904761905,0.4880952380952381,0.7394179894179893,0.15797882144797476,2,201848,0,0.0681818181818231,0.9523809523809523
4.750737481647068,0.14549940216258794,0.0066716670989990234,0.0005909366288328866,sgd,0.25,0.125,1,32,0.3593749999999233,0.12765957446808512,,0.37878787878798265,0.3593749999999233,0.3692307692310899,0.4875,0.10869565217391307,0.5060240963855421,0.3072033099142536,0.15464103412648683,3.0,0.7142857142857143,0.9166666666666666,,0.6904761904761905,0.7142857142857143,0.7023809523809523,0.5238095238095238,0.9285714285714286,0.4880952380952381,0.7367724867724867,0.15887339216530008,3,201848,0,0.0681818181818231,0.9523809523809523
4.398982577853733,0.5223636128800664,0.008889542685614692,0.0041129331166917665,sgd,0.25,0.1,1,32,0.3692307692310899,0.1458333333333334,,0.38805970149256847,0.3593749999999233,0.37878787878798265,0.47435897435897556,0.10869565217391307,0.5060240963855421,0.31545122865969355,0.14527396151057156,4.0,0.7023809523809523,0.9047619047619048,,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.5476190476190477,0.9285714285714286,0.4880952380952381,0.7314814814814814,0.15143047558691725,4,201848,0,0.10869565217391307,0.9285714285714286
4.5533285935719805,0.18254287558212706,0.005854686101277669,0.0014513931304581697,sgd,0.25,0.15,1,32,0.2765957446808518,0.3125,0.2826086956521744,,0.3529411764705882,0.21428571428579346,0.3125,0.2765957446808518,0.18367346938775508,0.2820256841558792,0.05075894402017115,1.0,0.75,0.7142857142857143,0.7380952380952381,,0.6785714285714286,0.7857142857142857,0.7142857142857143,0.75,0.8690476190476191,0.7447089947089948,0.05297614919180102,3,368258,0,0.32653061224489793,0.7023809523809523
4.6306948396894665,0.2819019418440492,0.007850911882188585,0.002633562368601106,sgd,0.25,0.133,1,32,0.3333333333333333,0.29166666666666685,0.2765957446808518,,0.34615384615384615,0.22727272727276096,0.30612244897959184,0.2800000000000005,0.16666666666666666,0.2830901593059687,0.05290402860562421,2.0,0.7023809523809523,0.7380952380952381,0.75,,0.6904761904761905,0.7857142857142857,0.7261904761904762,0.7619047619047619,0.8809523809523809,0.75,0.054119768638832756,2,368258,0,0.31999999999999995,0.7142857142857143
4.924551592932807,0.15013884411979134,0.007403559154934353,0.0006105908321588534,sgd,0.25,0.125,1,32,0.30000000000000004,0.30612244897959184,0.2765957446808518,,0.34615384615384615,0.21739130434789106,0.30612244897959184,0.30769230769230776,0.16666666666666666,0.2844531223148978,0.05410875250304009,3.0,0.7380952380952381,0.7261904761904762,0.75,,0.6904761904761905,0.8095238095238095,0.7261904761904762,0.7380952380952381,0.8809523809523809,0.7513227513227514,0.0556813893646804,1,368258,0,0.3333333333333333,0.7023809523809523
3.8505716588762073,0.32517574743466693,0.008909569846259223,0.0019906653894031243,sgd,0.25,0.1,1,32,0.34615384615384615,0.30769230769230776,0.2765957446808518,,0.3584905660377358,0.29411764705882365,0.30612244897959184,0.31372549019607837,0.1333333333333333,0.29804280336515715,0.06350171463844569,4.0,0.6904761904761905,0.7380952380952381,0.75,,0.6785714285714286,0.75,0.7380952380952381,0.7261904761904762,0.8928571428571429,0.7394179894179895,0.060036009089472056,4,368258,0,0.34615384615384615,0.6904761904761905
4.866145584318373,0.331613357828887,0.0057913992140028216,0.0007713006033095059,sgd,0.25,0.15,1,32,0.5151515151515151,0.4285714285714286,0.22727272727272727,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.28888888888888914,0.47540983606557446,0.3901086294918045,0.08605431537512608,1.0,0.47619047619047616,0.5952380952380952,0.7857142857142857,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6256613756613756,0.0898108211469204,2,710707,0,0.35999999999986587,0.6547619047619048
4.462491989135742,0.6074010991261659,0.008561054865519205,0.0015317201073180152,sgd,0.25,0.133,1,32,0.5151515151515151,0.4181818181818184,0.25581395348837616,0.44827586206896547,,0.407407407407409,0.35999999999986587,0.3043478260869566,0.47540983606557446,0.3938431353833719,0.0777891119332845,2.0,0.47619047619047616,0.6071428571428571,0.75,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.7261904761904762,0.5357142857142857,0.6243386243386243,0.08344873172268522,3,710707,0,0.35999999999986587,0.6666666666666666
4.877154880099827,0.33055734594788416,0.007432248857286241,0.0012710091417914315,sgd,0.25,0.125,1,32,0.5074626865671642,0.42105263157894746,0.2500000000000064,0.4516129032258064,,0.4137931034482764,0.3653846153851055,0.3818181818182528,0.4687500000000108,0.4028065263787417,0.07049687557016619,4.0,0.4880952380952381,0.6071428571428571,0.7619047619047619,0.5714285714285714,,0.6190476190476191,0.6666666666666666,0.6547619047619048,0.5476190476190477,0.6203703703703703,0.07517604358932709,4,710707,0,0.3653846153851055,0.6666666666666666
4.824266009860569,0.5891453604754217,0.007808367411295573,0.0012156493188519976,sgd,0.25,0.1,1,32,0.4931506849316671,0.41269841269841334,0.31481481481481477,0.43076923076923074,,0.39344262295083426,0.3508771929824561,0.3508771929824561,0.4411764705882353,0.39443062091500525,0.052457140086318285,3.0,0.5119047619047619,0.6309523809523809,0.7380952380952381,0.6071428571428571,,0.6547619047619048,0.7023809523809523,0.7023809523809523,0.5952380952380952,0.648148148148148,0.06595212096464503,1,710707,0,0.3620689655169395,0.6904761904761905
4.288248406516181,0.3176202863081963,0.008094098832872178,0.0018426082515695947,sgd,0.25,0.15,1,32,0.33928571428571425,0.17777777777744141,0.47058823529412314,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.25920345607973644,0.12782792520668684,1.0,0.7142857142857143,0.8452380952380952,0.5476190476190477,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7671957671957672,0.12699790489627993,1,186676,0,0.15909090909090906,0.8571428571428571
4.494139035542806,0.26250938521466516,0.006323178609212239,0.0013195131317999364,sgd,0.25,0.133,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.15909090909090906,0.4714285714285754,0.2614119541729852,0.13020415754765507,2.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8571428571428571,0.5476190476190477,0.7645502645502645,0.12989929838297268,2,186676,0,0.15909090909090906,0.8571428571428571
4.285837146970961,0.44021299059092545,0.0069874922434488935,0.001052069304971454,sgd,0.25,0.125,1,32,0.3508771929824561,0.17777777777744141,0.47887323943661986,0.21276595744689578,0.2291666666666963,,0.11363636363636362,0.17777777777744141,0.4714285714285754,0.26755063567397547,0.12588300773023947,3.0,0.7023809523809523,0.8452380952380952,0.5357142857142857,0.8214285714285714,0.8095238095238095,,0.9047619047619048,0.8452380952380952,0.5476190476190477,0.7619047619047619,0.12809533644102358,3,186676,0,0.19565217391328926,0.8452380952380952
4.310157140096028,0.14911444079475097,0.006586684121025933,0.0009721414001438123,sgd,0.25,0.1,1,32,0.3709677419357473,0.20408163265321042,0.46575342465756403,0.22000000000005476,0.25000000000000644,,0.09302325581395351,0.22000000000005476,0.48000000000000004,0.2804251172289607,0.12256596395862972,4.0,0.6904761904761905,0.8452380952380952,0.5595238095238095,0.8333333333333334,0.8095238095238095,,0.9166666666666666,0.8333333333333334,0.5357142857142857,0.7619047619047619,0.12723190112604285,3,186676,0,0.22000000000005476,0.8333333333333334
4.823173231548733,0.20269184649170355,0.006137424045138889,0.0010411924867963372,sgd,0.25,0.15,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.37777777777777777,,0.5,0.2931034482758621,0.4444371491195907,0.07393086235001362,3.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6309523809523809,,0.5,0.7857142857142857,0.5648148148148148,0.09656990607642317,3,827212,0,0.4791666666666668,0.5238095238095238
4.496820502811008,0.4361546797860291,0.007109668519761827,0.001505198018053863,sgd,0.25,0.133,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.45652173913083427,0.3695652173913044,,0.489795918367347,0.2807017543859649,0.44101288957414364,0.07683050182035478,1.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5476190476190477,0.6428571428571429,,0.5119047619047619,0.7976190476190477,0.5687830687830687,0.09972527420619454,1,827212,0,0.4791666666666668,0.5238095238095238
4.934297641118367,0.09765368780013156,0.007452276017930772,0.000723943588301843,sgd,0.25,0.125,1,32,0.39534883720930225,0.4444444444444445,0.5,0.5535714285714286,0.46808510638299244,0.38095238095246015,,0.489795918367347,0.2807017543859649,0.44247640282399886,0.0756096370118976,2.0,0.6071428571428571,0.5595238095238095,0.5,0.42857142857142855,0.5357142857142857,0.6190476190476191,,0.5119047619047619,0.7976190476190477,0.566137566137566,0.09786572123330115,2,827212,0,0.46938775510204944,0.5357142857142857
4.347715033425225,0.7495635883023877,0.008065568076239692,0.002252994480210558,sgd,0.25,0.1,1,32,0.38095238095246015,0.48000000000000004,0.49019607843137253,0.543859649122807,0.49019607843137253,0.40909090909091034,,0.5094339622641509,0.2857142857142857,0.4509812332343787,0.07473778016792339,4.0,0.6190476190476191,0.5238095238095238,0.5119047619047619,0.44047619047619047,0.5119047619047619,0.5952380952380952,,0.4880952380952381,0.7857142857142857,0.5568783068783069,0.09520134505527292,4,827212,0,0.46938775510204944,0.5357142857142857
4.258247481452094,0.45617672598988956,0.006958776050143772,0.00150557316544121,sgd,0.25,0.15,1,32,0.5,0.5416666666666667,0.37735849056616155,0.4310344827586208,0.56,0.484375,0.42105263157894746,,0.5074626865671642,0.48633377913240167,0.060467404659739606,4.0,0.5,0.42857142857142855,0.6547619047619048,0.5952380952380952,0.39285714285714285,0.5238095238095238,0.6071428571428571,,0.4880952380952381,0.5105820105820107,0.08809960743569689,4,815316,0,0.5540540540540541,0.40476190476190477
4.560011121961805,0.24475371963414896,0.007350815667046441,0.0013830830628439581,sgd,0.25,0.133,1,32,0.5070422535211268,0.5394736842105263,0.36363636363595503,0.43548387096774194,0.5454545454545454,0.4927536231886418,0.406779661016951,,0.5,0.4811219651340017,0.06103236348088195,2.0,0.4880952380952381,0.42857142857142855,0.6785714285714286,0.5952380952380952,0.4166666666666667,0.5119047619047619,0.6309523809523809,,0.5,0.5198412698412699,0.08943990213956068,2,815316,0,0.5394736842105263,0.42857142857142855
4.696613974041409,0.1451310921781556,0.006428771548800998,0.001206826756517938,sgd,0.25,0.125,1,32,0.5138888888888888,0.5333333333333333,0.36363636363595503,0.4615384615385677,0.5454545454545454,0.5,0.41666666666666696,,0.5,0.48599910485872044,0.05791070704895297,3.0,0.47619047619047616,0.44047619047619047,0.6785714285714286,0.5595238095238095,0.4166666666666667,0.5,0.6190476190476191,,0.5,0.5132275132275131,0.08444915184927179,3,815316,0,0.5394736842105263,0.42857142857142855
4.714307943979899,0.6165660635632333,0.006054692798190647,0.0007214570871654166,sgd,0.25,0.1,1,32,0.5,0.5185185185185185,0.35,0.4428571428571428,0.5185185185185185,0.48000000000000004,0.40909090909091034,,0.4868421052631579,0.46937174586297403,0.0549635193633962,1.0,0.5,0.4642857142857143,0.7142857142857143,0.5952380952380952,0.4642857142857143,0.5357142857142857,0.6428571428571429,,0.5238095238095238,0.544973544973545,0.08357443914778473,1,815316,0,0.5185185185185185,0.4642857142857143
3.851547638575236,0.4064533936181451,0.008387909995185005,0.003004097947086352,sgd,0.25,0.15,1,32,0.5087719298245614,0.5483870967741935,0.40425531914893886,0.27999999999999997,0.3111111111111111,0.5606060606060607,0.2692307692307692,0.5172413793103449,,0.4322791952127856,0.11140356556003998,4.0,0.4880952380952381,0.42857142857142855,0.6309523809523809,0.7619047619047619,0.6904761904761905,0.40476190476190477,0.7857142857142857,0.47619047619047616,,0.5753968253968255,0.1364294717275483,2,698266,0,0.4909090909090909,0.5119047619047619
4.51618938975864,0.21601670402413195,0.005556609895494249,0.0006536508783404718,sgd,0.25,0.133,1,32,0.5084745762711864,0.5373134328358209,0.4117647058823537,0.23404255319148937,0.3409090909090909,0.5441176470588236,0.25490196078431376,0.5081967213114754,,0.430002635394176,0.11747390005094283,2.0,0.4880952380952381,0.44047619047619047,0.5952380952380952,0.7976190476190477,0.6666666666666666,0.42857142857142855,0.7976190476190477,0.47619047619047616,,0.5714285714285715,0.14130550646638776,4,698266,0,0.5303030303030303,0.4523809523809524
