mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
23.84465874565972,4.252375411782463,0.02372055583530002,0.012806805098153002,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
25.309642765257095,3.342560176327715,0.029481596416897245,0.007086380672273592,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
24.202483256657917,4.157577683750313,0.032877074347601995,0.00659533071574879,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.27999999999999997,0.3260869565217391,0.3,0.2962962962962963,0.3,0.29411764705882354,0.31669164803883887,0.06350337193856272,3.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.7619047619047619,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08069867218343729,3,264325,0,,
23.965413305494522,3.023986744543679,0.03101690610249837,0.005712466523033149,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
32.5633000002967,3.1011699464159292,0.017289029227362737,0.00619682518525115,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.27999999999999997,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.31608783791474265,0.06409183522287626,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7619047619047619,0.7738095238095238,0.7261904761904762,0.75,0.7248677248677249,0.08237247342296437,2,264325,0,,
31.845902495914036,3.19446028570043,0.02145255936516656,0.0028993879850032346,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.31831006013696483,0.06314173836966826,12.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.75,0.7222222222222222,0.08151840708005612,10,264325,0,,
36.47473478317261,1.248545616111358,0.022863917880588107,0.0052020721260014995,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.27450980392156865,0.3146063564332612,0.06446867020640215,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7738095238095238,0.7261904761904762,0.08285957546754406,1,264325,0,,
36.716631995307075,0.7259391569044693,0.020224915610419378,0.0064206295647396775,sgd,0.2,0.5,600,0.25,0.5,1,32,0.28571428571428564,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3137254901960784,0.2830188679245283,0.3,0.29411764705882354,0.31672275854966325,0.06375862694580257,4.0,0.75,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08186110289294077,3,264325,0,,
24.963471757041084,2.7539009338322353,0.024011320537990995,0.010121134438722935,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
18.795151498582626,0.8423285146256964,0.015887207455105253,0.0045870684672859735,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.3076923076923077,0.3182933012966766,0.06300230456849545,11.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7380952380952381,0.7222222222222222,0.08132500607904444,10,264325,0,,
