mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.472725709279378,0.13902527150580576,0.006025208367241753,0.0010023932940420584,sgd,0.25,0.15,1,32,0.3793103448276836,0.5135135135135135,0.13953488372093023,0.33333333333333337,0.4461538461538462,0.36842105263193003,0.2500000000000064,0.4626865671642554,0.32075471698113206,0.35707869536962566,0.10793855418643963,1.0,0.6666666666666666,0.47619047619047616,0.8690476190476191,0.7142857142857143,0.5833333333333334,0.6785714285714286,0.7857142857142857,0.5595238095238095,0.7261904761904762,0.6732804232804234,0.11323245798429998,3,264325,0,,
4.891416788101196,0.4234654396908227,0.007061349021063911,0.0015839887371229266,sgd,0.25,0.133,1,32,0.3606557377047271,0.5066666666666667,0.09302325581395351,0.3333333333333333,0.4428571428571428,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30357142857142866,0.35848586214038947,0.11579153033775848,2.0,0.7023809523809523,0.4880952380952381,0.9166666666666666,0.7261904761904762,0.5952380952380952,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7619047619047619,0.6798941798941799,0.12288067896818614,2,264325,0,,
4.857371277279324,0.2596972338860656,0.007230838139851888,0.001337595847451659,sgd,0.25,0.125,1,32,0.3750000000001645,0.5,0.11363636363636369,0.3333333333333333,0.4444444444444445,0.3666666666670929,0.3333333333333333,0.47297297297297514,0.3103448275862069,0.3610813268859905,0.1076700605996594,3.0,0.6904761904761905,0.4880952380952381,0.9047619047619048,0.7380952380952381,0.5952380952380952,0.6904761904761905,0.7261904761904762,0.5476190476190477,0.7619047619047619,0.6825396825396824,0.11758359039705597,1,264325,0,,
5.2423511081271705,0.16791028263527086,0.005985127554999458,0.0006269805968596803,sgd,0.25,0.1,1,32,0.3970588235294203,0.5,0.14893617021276592,0.3593749999999233,0.46575342465756403,0.3709677419357473,0.3333333333333333,0.49382716049390546,0.3333333333333333,0.3780649986106659,0.10177349523747169,4.0,0.6666666666666666,0.5,0.8928571428571429,0.7142857142857143,0.5595238095238095,0.6904761904761905,0.7380952380952381,0.5119047619047619,0.7380952380952381,0.667989417989418,0.11897411016808923,4,264325,0,,
5.523532337612576,0.07740204018356131,0.005752960840861003,0.0004489682314886578,sgd,0.25,0.15,1,32,,0.42622950819672134,0.13043478260869565,0.40000000000000546,0.42622950819672134,0.29411764705882365,0.32075471698113206,0.2800000000000005,0.14285714285714285,0.29905073769250856,0.10382782911378607,3.0,,0.6071428571428571,0.9047619047619048,0.6428571428571429,0.6071428571428571,0.75,0.7261904761904762,0.7619047619047619,0.9166666666666666,0.7420634920634922,0.10765603147817886,4,879155,0,0.2708333333333345,0.7619047619047619
5.34788097275628,0.20135107740829497,0.006877395841810439,0.0009856883328529006,sgd,0.25,0.133,1,32,,0.41935483870967766,0.09090909090909091,0.41538461538461574,0.4285714285714286,0.29629629629629645,0.3448275862068965,0.2800000000000005,0.1276595744680851,0.2981114922828991,0.11561485944790753,2.0,,0.6190476190476191,0.9285714285714286,0.6309523809523809,0.6071428571428571,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.9166666666666666,0.7447089947089949,0.11197384886279528,1,879155,0,0.2800000000000005,0.7619047619047619
4.987282541063097,0.21012021363050254,0.007299476199679905,0.0011301060644911941,sgd,0.25,0.125,1,32,,0.41935483870967766,0.09090909090909091,0.4218750000000001,0.41538461538461574,0.30769230769230776,0.3454545454545454,0.2830188679245287,0.08888888888888889,0.29796322933939606,0.12163632817047562,1.0,,0.6190476190476191,0.9285714285714286,0.6190476190476191,0.6309523809523809,0.7380952380952381,0.7023809523809523,0.7738095238095238,0.9404761904761905,0.7447089947089949,0.11516295692951808,1,879155,0,0.30909090909090914,0.75
4.936605983310276,0.26535263587503555,0.00780132081773546,0.0015999437485511745,sgd,0.25,0.1,1,32,,0.4328358208955224,0.09090909090909091,0.41538461538461574,0.4242424242424243,0.29629629629629645,0.3448275862068965,0.30909090909090914,0.08888888888888889,0.30128517122283927,0.12331338056527183,4.0,,0.6071428571428571,0.9285714285714286,0.6309523809523809,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.75,0.9404761904761905,0.7447089947089949,0.11598047733747606,1,879155,0,0.30909090909090914,0.75
5.59314767519633,0.14450392723463668,0.005623367097642686,0.000880203611654108,sgd,0.25,0.15,1,32,0.20833333333333334,,0.21739130434782608,0.297872340425532,0.23809523809525393,0.19565217391304346,0.18,0.3725490196080626,0.2045454545454545,0.2554504720982156,0.07304862881605273,1.0,0.8333333333333334,,0.8095238095238095,0.7261904761904762,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.6428571428571429,0.8095238095238095,0.7711640211640212,0.08011113190331598,1,785873,0,0.384615384615434,0.6428571428571429
5.385512351989746,0.19461421442863372,0.006603823767768012,0.0018072376327492603,sgd,0.25,0.133,1,32,0.19148936170212766,,0.19999999999999998,0.2826086956521744,0.2500000000000064,0.19565217391304346,0.18,0.4310344827586208,0.2045454545454545,0.2569654065708432,0.08528621146711174,2.0,0.8452380952380952,,0.8214285714285714,0.7380952380952381,0.7619047619047619,0.8333333333333334,0.8809523809523809,0.5952380952380952,0.8095238095238095,0.7711640211640212,0.08887077794836415,1,785873,0,0.37735849056616155,0.6547619047619048
