fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
17.03291964530945,0.006293773651123047,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,872895
16.63124990463257,0.009894371032714844,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,872895
17.080628871917725,0.007057666778564453,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
17.040971040725708,0.00652313232421875,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8492063492063492,872895
17.08712124824524,0.006988525390625,0.4107142857142866,1.8189894035458565e-12,0.6071428571428571,0.8492063492063492,872895
16.534690618515015,0.016400575637817383,0.34,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,872895
16.59516167640686,0.010125875473022461,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8650793650793651,872895
16.804928302764893,0.007676839828491211,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8650793650793651,872895
17.205228805541992,0.005339145660400391,0.5,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
16.52430486679077,0.008370161056518555,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8650793650793651,872895
16.403212785720825,0.008288383483886719,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
17.21505880355835,0.005557060241699219,0.49230769230804805,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
16.9421546459198,0.0067577362060546875,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
16.736346006393433,0.008402109146118164,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8650793650793651,872895
17.00575876235962,0.008141517639160156,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
16.518747568130493,0.007930994033813477,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
16.671427011489868,0.0069522857666015625,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
17.232418298721313,0.005771160125732422,0.47619047619047666,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,872895
17.135852813720703,0.005604267120361328,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
17.04008984565735,0.005904436111450195,0.21428571428579346,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,872895
16.5832781791687,0.005661487579345703,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
16.552048206329346,0.005076169967651367,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
16.98822331428528,0.0069501399993896484,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8650793650793651,872895
16.921225547790527,0.0056917667388916016,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
17.175182104110718,0.0061151981353759766,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,872895
16.808183670043945,0.0072629451751708984,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
16.852994918823242,0.006528377532958984,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
16.379974603652954,0.009205818176269531,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
16.499868869781494,0.010140657424926758,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
13.620203971862793,0.011950254440307617,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
16.414294242858887,0.0070912837982177734,0.5405405405405406,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,501973
16.52602791786194,0.008049249649047852,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
16.69203805923462,0.007544040679931641,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
15.724731683731079,0.011359930038452148,0.5211267605633804,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,501973
16.172326803207397,0.009675741195678711,0.48484848484848486,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
16.61070728302002,0.008035898208618164,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
16.952266931533813,0.006776332855224609,0.5526315789473684,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,501973
16.94266152381897,0.007642269134521484,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
16.61589002609253,0.008611679077148438,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,501973
16.69792413711548,0.007722616195678711,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8650793650793651,501973
16.9182870388031,0.007656574249267578,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
16.163877725601196,0.008594036102294922,0.5277777777777778,1.8189894035458565e-12,0.4523809523809524,0.8650793650793651,501973
16.898317337036133,0.007308483123779297,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8650793650793651,501973
16.8912992477417,0.0077342987060546875,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.8650793650793651,501973
