mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.05569836828443739,0.013674869842088523,0.0023367669847276476,0.0007179923901531266,0.5,0.45454545454545453,0.5769230769230745,0.4166666666666667,0.42857142857142855,0.4761904761904762,0.46875,0.42857142857142855,0.43478260869565216,0.5454545454545455,0.4700506317354141,0.052622343546486525,5.0,0.5714285714285714,0.40476190476190477,0.6428571428571429,0.6190476190476191,0.5357142857142857,0.5476190476190477,0.6190476190476191,0.6071428571428571,0.44047619047619047,0.5542328042328042,0.07818791908006165,5,264325,0,,
0.012339274088541666,0.009224618952784876,0.001781463623046875,0.0003683923243200483,0.4,0.42857142857142855,0.5869565217391134,0.3970588235294118,0.42857142857142855,0.4576271186440678,0.4576271186440678,0.40298507462686567,0.4153846153846154,0.5625,0.45969801441233327,0.06481853725385316,4.0,0.6071428571428571,0.40476190476190477,0.6666666666666666,0.6071428571428571,0.5595238095238095,0.5595238095238095,0.6547619047619048,0.6309523809523809,0.42857142857142855,0.5687830687830687,0.08851568795937359,4,264325,0,,
0.004137569003634983,0.00029084169389827815,0.0015769534640842015,6.196679613956888e-05,0.3,0.39622641509433965,0.5531914893617021,0.3442622950819672,0.39622641509433965,0.4468085106382979,0.42000000000000004,0.3559322033898305,0.3888888888888889,0.5625,0.42933735750548513,0.0744754943262094,3.0,0.6309523809523809,0.44047619047619047,0.7261904761904762,0.6309523809523809,0.5595238095238095,0.5952380952380952,0.7023809523809523,0.6428571428571429,0.42857142857142855,0.5952380952380953,0.09800864313673388,2,264325,0,,
0.0041785505082872175,0.0004710296986462606,0.0017955833011203343,0.00034351427749920943,0.19999999999999996,0.3777777777778954,0.5254237288135594,0.2641509433962264,0.3255813953488372,0.4716981132075508,0.4285714285714286,0.2978723404255319,0.41666666666666696,0.5087719298245614,0.40183492489247313,0.08735867735181628,1.0,0.6309523809523809,0.4642857142857143,0.7976190476190477,0.6785714285714286,0.5357142857142857,0.5833333333333334,0.7261904761904762,0.5952380952380952,0.4880952380952381,0.6111111111111112,0.10347940325718491,1,264325,0,,
0.004211770163642036,0.0007992109977232326,0.0018664730919731988,0.0005190471835895761,0.09999999999999998,0.4000000000000054,0.5074626865671642,0.21428571428579346,0.4310344827586208,0.4590163934428342,0.44067796610169496,0.3529411764705882,0.5074626865671642,0.5,0.4236534562437628,0.0887356771601042,2.0,0.6309523809523809,0.4880952380952381,0.7857142857142857,0.5952380952380952,0.5595238095238095,0.5833333333333334,0.6785714285714286,0.4880952380952381,0.5,0.5899470899470899,0.09291327687214786,3,264325,0,,
0.004052400588989258,0.00017318148201902645,0.001474195056491428,2.6975804145618964e-05,0.0,0.4939759036144578,0.4939759036144578,0.5,0.4814814814814815,0.5,0.4939759036144578,0.47500000000000003,0.4939759036144578,0.4939759036144578,0.4918178888393078,0.0077950249591141624,6.0,0.5119047619047619,0.5119047619047619,0.5,0.5357142857142857,0.5,0.5119047619047619,0.5476190476190477,0.5119047619047619,0.5119047619047619,0.5158730158730158,0.014847846772912484,6,264325,0,,
0.004302210277981228,0.00037496736703101645,0.0017302301194932726,0.00026413881721363864,0.5,,0.3636363636363636,0.3448275862068965,0.3508771929824561,0.5,0.3448275862068965,0.3508771929824561,0.32786885245901637,0.3225806451612903,0.3625153640864703,0.05013749667180485,5.0,,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.5,0.7142857142857143,0.7023809523809523,0.75,0.7619047619047619,0.6904761904761905,0.07186813601696362,4,879155,0,0.35714285714285715,0.6904761904761905
0.004148297839694553,0.00024816234358724444,0.0017437669965955946,0.00035254630740595347,0.4,,0.36,0.32142857142857145,0.32727272727272727,0.5,0.3333333333333333,0.3333333333333333,0.3050847457627119,0.3,0.34597622716266785,0.05689937719064299,3.0,,0.6666666666666666,0.7380952380952381,0.7261904761904762,0.5,0.7142857142857143,0.7142857142857143,0.7738095238095238,0.7857142857142857,0.7037037037037037,0.07925477343357272,2,879155,0,0.3333333333333333,0.7142857142857143
0.003812551498413086,0.0005951394704011076,0.0016252464718288845,3.770696637158111e-05,0.3,,0.37209302325581395,0.3076923076923077,0.3076923076923077,0.49019607843137253,0.32653061224489793,0.32,0.2909090909090909,0.27586206896551724,0.33385566437637626,0.06067398139487094,2.0,,0.6309523809523809,0.7380952380952381,0.7380952380952381,0.5119047619047619,0.7023809523809523,0.7142857142857143,0.7738095238095238,0.8095238095238095,0.7050264550264551,0.08243617169779306,1,879155,0,0.3137254901960784,0.7261904761904762
0.001821279525756836,1.8541888499854183e-05,0.0016000005933973524,7.122510426951949e-05,0.19999999999999996,,0.44230769230769224,0.2765957446808511,0.28260869565217395,0.47272727272727516,0.3095238095238096,0.3023255813953489,0.2708333333333333,0.23636363636363636,0.32764903572663073,0.07611321708062127,1.0,,0.5714285714285714,0.75,0.7380952380952381,0.5357142857142857,0.6904761904761905,0.7023809523809523,0.7619047619047619,0.8452380952380952,0.6944444444444444,0.09083748525602856,3,879155,0,0.3555555555555556,0.6547619047619048
