mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
1.5086623827616374,0.1165151057667013,0.0016580157809787327,0.00042005598997881183,0.5,0.4714285714285714,0.5689655172413789,0.44000000000000006,0.4520547945205479,0.5,0.4782608695652174,0.44000000000000006,0.45833333333333337,0.4782608695652174,0.4763671061838074,0.03760316105438067,5.0,0.5476190476190477,0.40476190476190477,0.6071428571428571,0.5833333333333334,0.5,0.5357142857142857,0.6071428571428571,0.5714285714285714,0.5357142857142857,0.5436507936507936,0.059391387091649844,5,264325,0,,
1.617219156689114,0.11730902683626628,0.002148522271050347,0.0006379379079468551,0.4,0.45454545454545453,0.5555555555555556,0.4225352112676056,0.4411764705882353,0.4918032786885245,0.46875,0.4225352112676056,0.43478260869565216,0.5263157894736715,0.46866662000914494,0.04443207223053423,4.0,0.5714285714285714,0.42857142857142855,0.6309523809523809,0.5952380952380952,0.5119047619047619,0.5476190476190477,0.6309523809523809,0.6071428571428571,0.4642857142857143,0.5542328042328042,0.06852822141263819,4,264325,0,,
1.604135963651869,0.1412296733854024,0.0017863379584418403,0.00024224701975270117,0.3,0.4035087719298246,0.5681818181818182,0.3650793650793651,0.4035087719298246,0.45999999999999996,0.43396226415094347,0.3770491803278689,0.41071428571428575,0.5581395348837209,0.4422382213552946,0.06982173770337634,3.0,0.6309523809523809,0.42857142857142855,0.7023809523809523,0.6309523809523809,0.5476190476190477,0.5833333333333334,0.6785714285714286,0.6190476190476191,0.44047619047619047,0.5846560846560847,0.09108754127347522,2,264325,0,,
1.5441693464914958,0.12903241899624082,0.0018191602494981554,0.0003040900894905404,0.19999999999999996,0.39534883720930225,0.5283018867924528,0.3035714285714286,0.3695652173913044,0.4791666666666668,0.4318181818181818,0.32075471698113206,0.5192307692307693,0.5370370370370371,0.43164386018869727,0.08449223922187829,2.0,0.6071428571428571,0.4642857142857143,0.7619047619047619,0.6428571428571429,0.5238095238095238,0.5714285714285714,0.7261904761904762,0.47619047619047616,0.4523809523809524,0.5806878306878307,0.10688943836421651,3,264325,0,,
1.5714544455210369,0.07654838344523772,0.002310514450073242,0.0006533997637286098,0.09999999999999998,0.4310344827586208,0.5,0.2045454545454545,0.37735849056616155,0.4590163934428342,0.42105263157894746,0.2826086956521744,0.5285714285714286,0.5,0.41157639745729124,0.10149418055476996,1.0,0.5952380952380952,0.5,0.8095238095238095,0.6547619047619048,0.5595238095238095,0.6071428571428571,0.7380952380952381,0.4523809523809524,0.5,0.6018518518518517,0.11027335979188536,1,264325,0,,
1.5398120880126953,0.09882860189331541,0.0015262232886420356,0.0002733613876557101,0.0,0.4939759036144578,0.4939759036144578,0.5,0.4814814814814815,0.5,0.4939759036144578,0.47500000000000003,0.5,0.5,0.4931565769249839,0.008533025941433873,6.0,0.5119047619047619,0.5119047619047619,0.5,0.5357142857142857,0.5,0.5119047619047619,0.5476190476190477,0.5,0.5,0.5132275132275131,0.01630797355282799,6,264325,0,,
1.2351751062605116,0.02855496935936785,0.0021876229180230033,0.0005337365438796333,0.5,,0.41935483870967744,0.3939393939393939,0.40625,0.5531914893617021,0.4126984126984127,0.3939393939393939,0.3880597014925373,0.3823529411764706,0.4173373523686209,0.04933312398629224,5.0,,0.6190476190476191,0.6666666666666666,0.6428571428571429,0.44047619047619047,0.6309523809523809,0.6666666666666666,0.6785714285714286,0.6904761904761905,0.6309523809523809,0.07076410515923416,5,879155,0,0.40625,0.6428571428571429
1.2076711919572618,0.021026373623536248,0.0015969276428222656,0.0002339419664771286,0.4,,0.4035087719298246,0.3709677419354839,0.3898305084745763,0.5476190476190477,0.38333333333333336,0.3709677419354839,0.35937500000000006,0.35384615384615387,0.3965865341720533,0.055427385940500236,4.0,,0.6309523809523809,0.6904761904761905,0.6547619047619048,0.4523809523809524,0.6666666666666666,0.6904761904761905,0.7142857142857143,0.7261904761904762,0.6534391534391535,0.0766282981902658,4,879155,0,0.3898305084745763,0.6547619047619048
1.0897112157609727,0.3826659614085873,0.0017079512278238933,0.00032916610857055124,0.3,,0.4130434782608695,0.3392857142857143,0.34545454545454546,0.5,0.35185185185185186,0.3584905660377358,0.31666666666666665,0.3114754098360656,0.3660843109367984,0.05479705551577476,3.0,,0.5952380952380952,0.7142857142857143,0.7023809523809523,0.5,0.6904761904761905,0.6785714285714286,0.7619047619047619,0.7738095238095238,0.6772486772486772,0.0794532138501651,2,879155,0,0.3584905660377358,0.6785714285714286
0.008482323752509223,0.0022194123622899854,0.001728375752766927,0.00040046890518149076,0.19999999999999996,,0.425531914893617,0.30612244897959184,0.3125,0.4905660377358491,0.3260869565217391,0.3260869565217391,0.3,0.26315789473684215,0.3443210465213004,0.06640924184998864,1.0,,0.5833333333333334,0.7261904761904762,0.7142857142857143,0.5119047619047619,0.6904761904761905,0.6904761904761905,0.7380952380952381,0.8214285714285714,0.6812169312169313,0.08506844016303454,1,879155,0,0.3488372093023256,0.6547619047619048
0.009702523549397787,0.002758075635128376,0.0019370979732937282,0.0005004322712759975,0.09999999999999998,,0.4915254237285044,0.2608695652173913,0.30232558139534893,0.4642857142857615,0.34782608695652173,0.3750000000001645,0.3333333333333333,0.2222222222222222,0.3524875474599347,0.08240262117151165,2.0,,0.5119047619047619,0.7619047619047619,0.7023809523809523,0.5476190476190477,0.6666666666666666,0.6428571428571429,0.6785714285714286,0.8571428571428571,0.667989417989418,0.09775839268202051,3,879155,0,0.3750000000001645,0.6428571428571429
0.010977506637573242,0.0027898319474842772,0.0018942091200086805,0.0004394334110523046,0.0,,0.4878048780487805,0.46153846153846156,0.5,0.41666666666666663,0.4246575342465754,0.4878048780487805,0.5,0.08695652173913042,0.42743449130776406,0.12380707955254885,6.0,,0.5238095238095238,0.5714285714285714,0.5,0.6428571428571429,0.6309523809523809,0.5238095238095238,0.5,0.9523809523809523,0.5978835978835979,0.1347779097776292,6,879155,0,0.4814814814814815,0.5357142857142857
0.007169802983601888,9.487202237360634e-05,0.0013304286532931859,2.2305068000996873e-05,0.5,0.390625,,0.3731343283582089,0.3787878787878788,0.4098360655737705,0.3968253968253968,0.3731343283582089,0.38461538461538464,0.3731343283582089,0.38432006551832626,0.011943670148767706,4.0,0.6666666666666666,,0.7023809523809523,0.6904761904761905,0.6309523809523809,0.6547619047619048,0.7023809523809523,0.6785714285714286,0.7023809523809523,0.6798941798941799,0.023439213156970028,4,785873,0,0.3787878787878788,0.6904761904761905
0.007448355356852214,0.0008809712358149634,0.0015442371368408203,0.0006245532427432625,0.4,0.42105263157894735,,0.3870967741935484,0.3870967741935484,0.4,0.4067796610169491,0.36363636363636365,0.4,0.36923076923076925,0.3906494838669452,0.017214805023059866,5.0,0.6071428571428571,,0.6666666666666666,0.6666666666666666,0.6428571428571429,0.6309523809523809,0.7142857142857143,0.6428571428571429,0.7023809523809523,0.6613756613756614,0.03229247517389869,5,785873,0,0.38095238095238093,0.6785714285714286
0.007357041041056315,0.0002784517612591584,0.0014242596096462673,4.179725106170025e-05,0.3,0.34042553191489355,,0.2962962962962963,0.3018867924528302,0.32653061224489793,0.38095238095246015,0.2807017543859649,0.3076923076923077,0.2962962962962963,0.31605638471466946,0.028327637423860484,2.0,0.6785714285714286,,0.7619047619047619,0.75,0.7023809523809523,0.6190476190476191,0.7976190476190477,0.7380952380952381,0.7619047619047619,0.7261904761904762,0.05019488349473617,1,785873,0,0.3137254901960784,0.7261904761904762
0.007541709476047092,0.001567824602471821,0.0016074975331624348,0.00026569817824377643,0.19999999999999996,0.3725490196080626,,0.21739130434782608,0.2325581395348837,0.35999999999986587,0.4285714285714286,0.2040816326530612,0.3043478260869566,0.27272727272727365,0.29961938329070165,0.07207034514229653,1.0,0.6547619047619048,,0.8095238095238095,0.7738095238095238,0.6666666666666666,0.5952380952380952,0.8452380952380952,0.7142857142857143,0.7380952380952381,0.7235449735449735,0.0741920828697363,2,785873,0,0.3043478260869566,0.7142857142857143
0.006962670220269097,5.876523450283352e-05,0.0015220112270779079,4.393041987877479e-05,0.09999999999999998,0.42105263157894746,,0.21428571428579346,0.21428571428579346,0.3529411764705882,0.46774193548388643,0.19565217391304346,0.32653061224489793,0.38888888888891665,0.3274181625041081,0.09267066311847685,3.0,0.6071428571428571,,0.7857142857142857,0.7857142857142857,0.6785714285714286,0.5476190476190477,0.8333333333333334,0.7023809523809523,0.6428571428571429,0.6944444444444444,0.08748177652797064,3,785873,0,0.3653846153851055,0.6666666666666666
0.007072501712375217,9.079674420255391e-05,0.0012360413869222004,2.759940355291294e-05,0.0,0.4939759036144578,,0.45454545454545453,0.4473684210526316,0.46835443037974683,0.4939759036144578,0.46835443037974683,0.5,0.4814814814814815,0.4780035476313817,0.018062522423873958,6.0,0.5119047619047619,,0.5833333333333334,0.5952380952380952,0.5595238095238095,0.5119047619047619,0.5595238095238095,0.5,0.5357142857142857,0.541005291005291,0.03277648596128009,6,785873,0,0.4939759036144578,0.5119047619047619
0.007138252258300781,0.0001122738603610866,0.0013483895195855035,5.1387437595734145e-05,0.5,0.38095238095238093,0.36923076923076925,,0.39344262295081966,0.4067796610169491,0.41379310344827586,0.6785714285714286,0.4528301886792453,0.5217391304347812,0.45320863853590126,0.09135328547255361,5.0,0.6785714285714286,0.7023809523809523,,0.6547619047619048,0.6309523809523809,0.6190476190476191,0.2619047619047619,0.5595238095238095,0.47619047619047616,0.5701058201058201,0.12778079021940023,5,201848,0,0.4615384615384615,0.5476190476190477
0.007235606511433919,0.00028292007658668744,0.001404232449001736,5.019436584937208e-05,0.4,0.3275862068965517,0.31666666666666665,,0.35185185185185186,0.38775510204081637,0.37999999999999995,0.6349206349206349,0.4222222222222222,0.48888888888888893,0.418030280652065,0.09336731226774005,4.0,0.7380952380952381,0.7619047619047619,,0.6904761904761905,0.6309523809523809,0.6428571428571429,0.2976190476190476,0.5833333333333334,0.5119047619047619,0.6005291005291005,0.1326977376083011,4,201848,0,0.4523809523809524,0.5476190476190477
0.007172001732720269,0.00014500541892707654,0.0014293193817138672,7.563436692291782e-05,0.3,0.27450980392156865,0.25925925925925924,,0.29166666666666663,0.40425531914893886,0.3181818181818181,0.5942028985507246,0.41666666666666696,0.4909090909090909,0.38895910171795517,0.10633441640412604,2.0,0.7738095238095238,0.8095238095238095,,0.7380952380952381,0.6071428571428571,0.6904761904761905,0.34523809523809523,0.5952380952380952,0.5119047619047619,0.6256613756613757,0.13736248662166317,3,201848,0,0.45098039215686275,0.5595238095238095
0.006993081834581163,7.995502471586239e-05,0.001466777589586046,0.00014176490004734328,0.19999999999999996,0.19047619047652092,0.17021276595744683,,0.2765957446808518,0.42372881355932207,0.30612244897959184,0.5526315789473684,0.4035087719298276,0.5,0.3628776961500668,0.12650423726606147,1.0,0.8095238095238095,0.8690476190476191,,0.75,0.6071428571428571,0.7261904761904762,0.40476190476190477,0.6309523809523809,0.5,0.6534391534391534,0.14079692159508117,1,201848,0,0.44262295081967207,0.5833333333333334
