mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
14.641752428478664,5.621547039618323,0.019946893056233723,0.010052712998461161,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
13.918622016906738,1.7511334165165953,0.030945618947347004,0.01171198994459034,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.5,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31783322370008404,0.06627654035409118,12.0,0.7380952380952381,0.5,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.0851095658314572,12,264325,0,,
12.186611413955688,1.589654902626251,0.02072739601135254,0.009088821745543593,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31615654915992447,0.06364840492867394,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.08218108236512736,1,264325,0,,
22.80582372347514,0.8397939944897801,0.019571039411756728,0.00746260738606168,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31615654915992447,0.06364840492867394,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7248677248677249,0.08218108236512736,1,264325,0,,
26.675999032126533,0.2695335316213616,0.018129613664415147,0.004508609745403038,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.48148148148148145,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3157756105313598,0.0606365604341706,1.0,0.7380952380952381,0.5238095238095238,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.07825502358597375,1,264325,0,,
26.66341235902574,0.5517076643604601,0.019921302795410156,0.006520188502469369,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.7023809523809523,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08121736207941141,1,264325,0,,
26.35154543982612,0.6770298244580154,0.024988200929429796,0.006236911724645483,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3111111111111111,0.3137254901960784,0.2830188679245283,0.3,0.29411764705882354,0.31664607731356176,0.06311219051046305,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.7023809523809523,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08108800065605347,6,264325,0,,
26.27766638331943,1.8841647569387525,0.022207525041368272,0.008320529095246991,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.28571428571428564,0.3076923076923077,0.316705999709375,0.06362012703495858,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7619047619047619,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.75,0.7380952380952381,0.7248677248677249,0.08218108236512735,1,264325,0,,
17.388330539067585,0.587661383485512,0.02420210838317871,0.003737955479804708,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
15.065216011471218,0.6645672854864246,0.02686627705891927,0.011537855108410934,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
15.34136316511366,0.5884492967446489,0.021337880028618708,0.007426042117679522,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
11.85626114739312,2.4423580208573745,0.019144058227539062,0.00802255772111829,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,6.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,6,264325,0,,
16.21543198161655,3.4310646416847876,0.024090952343410917,0.009963124842532227,sgd,0.5,1.5,400,0.25,0.133,1,32,0.37704918032799745,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.3672388191748105,0.11121678033521425,18.0,0.6785714285714286,0.4880952380952381,0.8928571428571429,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.667989417989418,0.11884167960431856,15,264325,0,,
17.907735506693523,2.8521662837854596,0.022984981536865234,0.00716801911673475,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36653280674191335,0.11047130040066498,14.0,0.6785714285714286,0.5,0.8928571428571429,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6693121693121693,0.11674732361701709,13,264325,0,,
17.213080432679916,2.703044817909979,0.028988944159613714,0.013974803012812332,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4794520547945207,0.31481481481481477,0.3675931890813654,0.11075713355965862,19.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5357142857142857,0.7380952380952381,0.6653439153439153,0.11629684994885325,20,264325,0,,
