mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_nu,param_gamma,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.001682069566514757,0.00023587746772594145,0.0025431315104166665,0.0004950567223365674,0.2081938775510204,0.016768329368110083,0.4426229508196722,0.46875,0.20930232558139533,0.43333333333333335,0.43333333333333335,0.423728813559322,0.22727272727272727,0.2608695652173913,0.3333333333333333,0.3591718202722787,0.0967976876517475,17.0,0.5833333333333334,0.5476190476190477,0.7976190476190477,0.5952380952380952,0.5952380952380952,0.6071428571428571,0.7857142857142857,0.7619047619047619,0.7023809523809523,0.6640211640211641,0.09217593328139866,21,264325,0,,
0.0040713416205512155,0.0005131940345184242,0.0056616200341118705,0.0007155432839351208,0.2571571428571428,568.9866029018293,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.001406272252400716,0.00022387345179959822,0.002432743708292643,0.0005869528729543941,0.1102673469387755,0.004094915062380427,0.4861111111111111,0.5,0.40322580645161293,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.4126984126984127,0.43313251622743093,0.06993295929204497,57.0,0.5238095238095238,0.5,0.6428571428571429,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6309523809523809,0.5925925925925927,0.09217593328139867,58,264325,0,,
0.0012856059604220921,0.0002301174708375913,0.002320528030395508,0.0005516411272930717,0.042942857142857144,0.868511373751352,0.4799999999999999,0.4935064935064935,0.3275862068965517,0.4507042253521127,0.4935064935064935,0.4799999999999999,0.36065573770491804,0.3157894736842105,0.4428571428571429,0.42717841927865813,0.06825582978550614,51.0,0.5357142857142857,0.5119047619047619,0.7380952380952381,0.5833333333333334,0.5119047619047619,0.5357142857142857,0.7023809523809523,0.75,0.5952380952380952,0.6071428571428571,0.09170015879596305,48,264325,0,,
0.0010718769497341579,5.989520752703519e-05,0.0018031332227918836,6.972885889184956e-05,0.042942857142857144,2.6826957952797246,0.4558823529411765,0.506666666667135,0.24489795918367346,0.4558823529411765,0.4861111111111111,0.4861111111111111,0.3508771929824561,0.32727272727272727,0.3508771929824561,0.4071754074658915,0.0857401246555417,47.0,0.5714285714285714,0.4880952380952381,0.7976190476190477,0.5714285714285714,0.5238095238095238,0.5238095238095238,0.7023809523809523,0.7261904761904762,0.7023809523809523,0.623015873015873,0.10378330817953985,47,264325,0,,
0.0014944871266682942,0.00011261867862649506,0.002418041229248047,0.00016291292689569,0.1041469387755102,8.286427728546842,0.40740740740740744,0.4576271186440678,0.22727272727276096,0.40740740740740744,0.4576271186440678,0.3191489361702128,0.21739130434789106,0.22222222222226953,0.20408163265321042,0.32446509719658834,0.1027987791924531,2.0,0.6190476190476191,0.5595238095238095,0.7857142857142857,0.6190476190476191,0.5595238095238095,0.7023809523809523,0.8095238095238095,0.7976190476190477,0.8452380952380952,0.6997354497354498,0.10674201588270907,6,264325,0,,
0.001450830035739475,2.7523960178031475e-05,0.0021825366550021702,7.941249921715766e-05,0.18371224489795915,0.28117686979742307,0.45161290322580644,0.46875,0.20930232558139533,0.4426229508196722,0.45161290322580644,0.4426229508196722,0.22727272727272727,0.2765957446808511,0.37037037037037035,0.3711958751107001,0.0991785810162257,33.0,0.5714285714285714,0.5476190476190477,0.7976190476190477,0.5833333333333334,0.5714285714285714,0.5833333333333334,0.7857142857142857,0.75,0.6666666666666666,0.6507936507936507,0.095568210942796,34,264325,0,,
0.003128608067830404,0.00025577588922474405,0.00447490480211046,0.0001017849372397408,0.19595306122448977,59.636233165946365,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.48101265822784817,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47566807313642756,0.001889596180386002,68.0,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5462962962962963,0.0037413057205637652,67,264325,0,,
0.0017835299173990886,0.00021069635568808921,0.002817445331149631,0.00047147599078331635,0.2449163265306122,10.985411419875572,0.3023255813953489,0.4230769230769231,0.24000000000001373,0.3023255813953489,0.4230769230769231,0.25531914893617447,0.23076923076925726,0.24489795918368304,0.23076923076925726,0.29472895317810327,0.07323859896476925,1.0,0.7023809523809523,0.5952380952380952,0.8095238095238095,0.7023809523809523,0.5952380952380952,0.7738095238095238,0.8333333333333334,0.7976190476190477,0.8333333333333334,0.738095238095238,0.08908708063747481,1,264325,0,,
0.0013496081034342449,0.00017372999803404898,0.0022767914666069877,0.0005427800844664282,0.16535102040816324,0.09102981779915217,0.44444444444444436,0.4615384615384615,0.22222222222222218,0.4354838709677419,0.44444444444444436,0.44444444444444436,0.2391304347826087,0.2708333333333333,0.375,0.37083796179752226,0.09316125570859038,30.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5833333333333334,0.5833333333333334,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6574074074074074,0.09251697592616778,25,264325,0,,
0.003833002514309353,0.0004012854982138619,0.004766994052463108,0.000500360869414276,0.28775918367346937,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.0031446880764431423,0.0004242648142691546,0.004566960864596897,0.0005466502717765178,0.18983265306122446,59.636233165946365,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.48101265822784817,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47566807313642756,0.001889596180386002,68.0,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5462962962962963,0.0037413057205637652,67,264325,0,,
0.002969291475084093,0.0003158697861725634,0.004259480370415581,4.5181716716081733e-05,0.030702040816326527,754.3120063354608,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.0012518829769558376,9.538039660923532e-05,0.0019435352749294704,0.00021349075153441282,0.18983265306122446,0.0030888435964774815,0.45161290322580644,0.46875,0.22727272727272727,0.43333333333333335,0.45161290322580644,0.45161290322580644,0.24444444444444446,0.2765957446808511,0.3818181818181818,0.3763392379141064,0.09332279365383281,35.0,0.5714285714285714,0.5476190476190477,0.7857142857142857,0.5952380952380952,0.5714285714285714,0.5714285714285714,0.7738095238095238,0.75,0.6547619047619048,0.6468253968253967,0.09170015879596304,38,264325,0,,
0.0024512608846028647,0.00011661076291668638,0.0033162434895833335,0.0004002194508957002,0.15311020408163264,25.595479226995334,0.37288135593241456,0.3859649122807431,0.3548387096774193,0.3606557377047271,0.3859649122807431,0.3548387096774193,0.34375000000000006,0.34920634920634924,0.34375000000000006,0.36131674297331284,0.015624105615688156,18.0,0.6785714285714286,0.6547619047619048,0.7142857142857143,0.7023809523809523,0.6547619047619048,0.7142857142857143,0.7380952380952381,0.7261904761904762,0.7380952380952381,0.7023809523809524,0.03073796306513823,3,264325,0,,
0.002984285354614258,1.059942731522192e-05,0.0042014386918809675,1.018335121842498e-05,0.19595306122448977,138.9495494373136,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.0016078419155544704,0.00020876389616072093,0.0033144421047634548,0.0007557992283832245,0.05518367346938775,19.306977288832496,0.32727272727272727,0.36734693877590574,0.3103448275862069,0.32142857142857145,0.3529411764705882,0.3103448275862069,0.31578947368421056,0.31578947368421056,0.3,0.324584224054292,0.020587355552480684,3.0,0.7261904761904762,0.6547619047619048,0.7619047619047619,0.7380952380952381,0.6785714285714286,0.7619047619047619,0.75,0.75,0.7857142857142857,0.7341269841269841,0.039682539682539666,2,264325,0,,
0.002523925569322374,4.9591503136841875e-05,0.003435929616292318,0.00018264557671570552,0.14698979591836733,33.9322177189533,0.3968253968254057,0.3906250000000218,0.38461538461543404,0.38461538461543404,0.3731343283582089,0.37878787878798265,0.3731343283582089,0.37878787878798265,0.3731343283582089,0.3815177676340986,0.007903630693502526,39.0,0.6547619047619048,0.6666666666666666,0.6785714285714286,0.6785714285714286,0.7023809523809523,0.6904761904761905,0.7023809523809523,0.6904761904761905,0.7023809523809523,0.6851851851851852,0.015982865044437248,10,264325,0,,
0.0015462504492865668,3.823893626364253e-05,0.0023164484235975477,8.747297514561959e-05,0.3,3.5564803062231287,0.3829787234042553,0.462962962962963,0.2826086956521744,0.4081632653061224,0.462962962962963,0.3409090909090909,0.2708333333333345,0.2708333333333345,0.2549019607843182,0.3485727031831729,0.07900497935084569,10.0,0.6309523809523809,0.5476190476190477,0.7380952380952381,0.6071428571428571,0.5476190476190477,0.6666666666666666,0.7619047619047619,0.7619047619047619,0.7976190476190477,0.6732804232804233,0.09016081051826441,13,264325,0,,
0.000994073020087348,2.5144366602736864e-05,0.0015898280673556859,5.479154026637181e-05,0.1102673469387755,0.868511373751352,0.4714285714285714,0.4931506849315068,0.2884615384615385,0.44776119402985076,0.4931506849315068,0.47887323943661975,0.27450980392156865,0.3148148148148148,0.3728813559322034,0.40389243198757563,0.08628277520996919,45.0,0.5476190476190477,0.5119047619047619,0.7619047619047619,0.5833333333333334,0.5119047619047619,0.5357142857142857,0.7738095238095238,0.7380952380952381,0.6785714285714286,0.626984126984127,0.10423750425844204,45,264325,0,,
0.001121415032280816,2.6168690958716096e-05,0.0017698870764838324,9.008262572224543e-05,0.15923061224489793,0.15998587196060574,0.44444444444444436,0.4615384615384615,0.22222222222222218,0.4354838709677419,0.44444444444444436,0.44444444444444436,0.2391304347826087,0.2708333333333333,0.375,0.37083796179752226,0.09316125570859038,30.0,0.5833333333333334,0.5595238095238095,0.7976190476190477,0.5952380952380952,0.5833333333333334,0.5833333333333334,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6574074074074074,0.09251697592616778,25,264325,0,,
0.000621636708577474,1.7356042877041664e-05,0.0012735260857476129,6.010135854096904e-05,0.0001,2.023589647725158,0.44776119402985076,0.5,0.24489795918367346,0.4558823529411765,0.46376811594202894,0.4861111111111111,0.3508771929824561,0.3018867924528302,0.40322580645161293,0.4060456138994155,0.08344180981267242,46.0,0.5833333333333334,0.5,0.7976190476190477,0.5714285714285714,0.5595238095238095,0.5238095238095238,0.7023809523809523,0.75,0.6428571428571429,0.6256613756613757,0.09802649372301007,46,264325,0,,
0.0013916757371690539,3.894080018999939e-05,0.002096891403198242,0.00010160921351962128,0.2449163265306122,0.005428675439323859,0.4150943396226415,0.46551724137931033,0.2500000000000064,0.44642857142857145,0.44642857142857145,0.4150943396226415,0.25581395348837616,0.25581395348837616,0.34042553191489355,0.3656240558192654,0.08566887870367898,22.0,0.6071428571428571,0.5476190476190477,0.7619047619047619,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.75,0.75,0.6785714285714286,0.6494708994708994,0.0815398677641399,36,264325,0,,
0.0013393296135796441,3.5311914016982273e-05,0.002039670944213867,0.00013116055917856913,0.23267551020408161,0.49417133613238334,0.40740740740740744,0.4576271186440678,0.23255813953490714,0.42857142857142855,0.4385964912280702,0.4181818181818182,0.23809523809525393,0.23255813953490714,0.30434782608695654,0.35088262303164636,0.09173375833073114,11.0,0.6190476190476191,0.5595238095238095,0.7738095238095238,0.5952380952380952,0.5833333333333334,0.6071428571428571,0.7619047619047619,0.7738095238095238,0.7142857142857143,0.6653439153439153,0.08407538932312542,19,264325,0,,
0.0008714728885226779,6.41693789236954e-06,0.001474936803181966,5.1250198078716175e-05,0.07354489795918367,0.49417133613238334,0.4861111111111111,0.4931506849315068,0.3620689655172414,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.40322580645161293,0.42674598708857936,0.07258089372795168,50.0,0.5238095238095238,0.5119047619047619,0.6904761904761905,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6428571428571429,0.6005291005291006,0.09542163384588062,51,264325,0,,
0.0015056927998860676,5.9372449648251406e-05,0.002146561940511068,0.00014586294607143028,0.26939795918367343,0.15998587196060574,0.4038461538461538,0.45614035087719296,0.2500000000000064,0.42592592592592593,0.44642857142857145,0.392156862745098,0.25581395348837616,0.2500000000000064,0.3260869565217391,0.3562665305370078,0.0817142850434568,13.0,0.6190476190476191,0.5595238095238095,0.7619047619047619,0.5952380952380952,0.5714285714285714,0.6309523809523809,0.75,0.7619047619047619,0.6904761904761905,0.6600529100529101,0.07778407633856696,23,264325,0,,
0.002336740493774414,2.534847874985234e-05,0.0031481319003634984,0.00010707526636534151,0.16535102040816324,25.595479226995334,0.37288135593241456,0.3859649122807431,0.3548387096774193,0.3606557377047271,0.3859649122807431,0.3548387096774193,0.34375000000000006,0.34920634920634924,0.34375000000000006,0.36131674297331284,0.015624105615688156,18.0,0.6785714285714286,0.6547619047619048,0.7142857142857143,0.7023809523809523,0.6547619047619048,0.7142857142857143,0.7380952380952381,0.7261904761904762,0.7380952380952381,0.7023809523809524,0.03073796306513823,3,264325,0,,
0.003230571746826172,1.994562961654779e-05,0.004199054506089952,1.9443240813478472e-05,0.21431428571428568,323.745754281764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.0011118253072102864,0.00016148415756414084,0.0017762184143066406,0.00026771008157060704,0.14086938775510202,0.655128556859551,0.44444444444444436,0.5070422535213516,0.2553191489361702,0.453125,0.48529411764705876,0.4615384615384615,0.2391304347826087,0.28571428571428564,0.3859649122807018,0.3908414509850091,0.0981113594815983,44.0,0.5833333333333334,0.4880952380952381,0.7738095238095238,0.5714285714285714,0.5238095238095238,0.5595238095238095,0.7857142857142857,0.75,0.6547619047619048,0.6322751322751324,0.10639723572587409,44,264325,0,,
0.0009300973680284289,2.6857933641821356e-05,0.0015266206529405382,4.961900510365677e-05,0.08578571428571428,0.09102981779915217,0.4931506849315068,0.4931506849315068,0.39344262295081966,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.4126984126984127,0.43206663569977644,0.0704056420027259,55.0,0.5119047619047619,0.5119047619047619,0.6547619047619048,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6309523809523809,0.5939153439153438,0.09280022072375864,55,264325,0,,
0.0029754903581407336,0.00018163192852320233,0.004258023367987739,0.00017899363322591315,0.2571571428571428,323.745754281764,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,73,264325,0,,
0.001502672831217448,3.6506167576548936e-05,0.002219465043809679,0.00010608554840969844,0.28775918367346937,0.0030888435964774815,0.392156862745098,0.45614035087719296,0.2500000000000064,0.4150943396226415,0.43636363636363634,0.37999999999999995,0.24444444444445437,0.2500000000000064,0.27906976744186046,0.3448077112772107,0.08271057996106577,8.0,0.6309523809523809,0.5595238095238095,0.7619047619047619,0.6071428571428571,0.5833333333333334,0.6428571428571429,0.7738095238095238,0.7619047619047619,0.7261904761904762,0.671957671957672,0.07938712215938443,14,264325,0,,
0.0027785301208496094,0.00019309657951216205,0.003893083996242947,0.0003049308854248082,0.18371224489795915,44.98432668969444,0.4594594594596473,0.4594594594596473,0.4473684210526316,0.4533333333331854,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4533333333331854,0.4473684210526316,0.4513808545387581,0.0049289414484919025,63.0,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.5873015873015872,0.009720197391996746,61,264325,0,,
0.0024449295467800563,1.2520331875187563e-05,0.003792921702067057,0.0001064538881525671,0.01234081632653061,44.98432668969444,0.4520547945205479,0.4520547945205479,0.44,0.44594594594594594,0.44,0.44,0.44,0.44594594594594594,0.44,0.44400016454810975,0.004914070959351769,60.0,0.5833333333333334,0.5833333333333334,0.6071428571428571,0.5952380952380952,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.5952380952380952,0.6071428571428571,0.5992063492063492,0.009720197391996704,52,264325,0,,
0.0027526219685872397,0.00025442913013552337,0.0039360788133409284,0.00032609593010196364,0.14086938775510202,44.98432668969444,0.4594594594596473,0.4594594594596473,0.4473684210526316,0.4533333333331854,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.4533333333331854,0.4473684210526316,0.4513808545387581,0.0049289414484919025,63.0,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.5833333333333334,0.5952380952380952,0.5873015873015872,0.009720197391996746,61,264325,0,,
0.0015422768063015407,0.00013014212943389215,0.0023346212175157336,0.00037005332709273144,0.28775918367346937,0.016768329368110083,0.392156862745098,0.45614035087719296,0.2500000000000064,0.4150943396226415,0.44642857142857145,0.37999999999999995,0.2500000000000064,0.2500000000000064,0.3260869565217391,0.3517674534661402,0.08029282258092021,12.0,0.6309523809523809,0.5595238095238095,0.7619047619047619,0.6071428571428571,0.5714285714285714,0.6428571428571429,0.7619047619047619,0.7619047619047619,0.6904761904761905,0.6653439153439153,0.07724233502992821,19,264325,0,,
0.001272386974758572,0.00026455099957062013,0.0019586881001790366,0.00037535040891281256,0.19595306122448977,0.3727593720314938,0.4426229508196722,0.46875,0.20930232558139533,0.43333333333333335,0.45161290322580644,0.43333333333333335,0.22727272727272727,0.2765957446808511,0.37037037037037035,0.3681326320686099,0.09695157390485216,27.0,0.5833333333333334,0.5476190476190477,0.7976190476190477,0.5952380952380952,0.5714285714285714,0.5952380952380952,0.7857142857142857,0.75,0.6666666666666666,0.6547619047619048,0.09272477337736447,31,264325,0,,
0.0011200110117594402,2.7206892516519448e-05,0.0017551051245795356,7.845844004585104e-05,0.15923061224489793,0.009540954763499945,0.45161290322580644,0.46875,0.22727272727272727,0.43333333333333335,0.46031746031746024,0.45161290322580644,0.24444444444444446,0.2765957446808511,0.3818181818181818,0.3773064109242902,0.09413943126736554,36.0,0.5714285714285714,0.5476190476190477,0.7857142857142857,0.5952380952380952,0.5595238095238095,0.5714285714285714,0.7738095238095238,0.75,0.6547619047619048,0.6455026455026456,0.09285676600414944,40,264325,0,,
0.0009196599324544271,2.198053221774105e-05,0.001522064208984375,5.0966831598897206e-05,0.0980265306122449,0.002329951810515372,0.4931506849315068,0.4931506849315068,0.38333333333333336,0.4558823529411765,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.4126984126984127,0.4318457322879808,0.07134901717982427,54.0,0.5119047619047619,0.5119047619047619,0.6666666666666666,0.5714285714285714,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6309523809523809,0.5939153439153438,0.09398052734566992,55,264325,0,,
0.0007473892635769314,9.471469777748336e-06,0.0013357268439398871,6.432571862591646e-05,0.04906326530612245,0.49417133613238334,0.48648648648648646,0.5064935064930627,0.36666666666666664,0.45714285714285713,0.5,0.48648648648648646,0.36666666666666664,0.32142857142857145,0.4411764705882353,0.4369497457732259,0.06443742672194847,59.0,0.5238095238095238,0.4880952380952381,0.6904761904761905,0.5714285714285714,0.5,0.5238095238095238,0.6904761904761905,0.7380952380952381,0.5952380952380952,0.5912698412698413,0.08802013100324935,60,264325,0,,
0.0010817315843370226,4.216309637132614e-05,0.0016847981346978082,7.141547304278614e-05,0.14086938775510202,0.28117686979742307,0.4307692307692308,0.4931506849315068,0.24489795918367346,0.43939393939393945,0.47887323943661975,0.43939393939393945,0.22916666666666669,0.27450980392156865,0.3728813559322034,0.3781152021810387,0.0968170841887864,37.0,0.6071428571428571,0.5119047619047619,0.7976190476190477,0.5952380952380952,0.5357142857142857,0.5952380952380952,0.8095238095238095,0.7738095238095238,0.6785714285714286,0.6560846560846562,0.10698760716344549,30,264325,0,,
0.0022443930308024087,3.4786061416004297e-05,0.00313923094007704,0.00016485653725283012,0.03682244897959184,25.595479226995334,0.37288135593241456,0.3859649122807431,0.3548387096774193,0.3606557377047271,0.3859649122807431,0.3548387096774193,0.34375000000000006,0.34920634920634924,0.34375000000000006,0.36131674297331284,0.015624105615688156,18.0,0.6785714285714286,0.6547619047619048,0.7142857142857143,0.7023809523809523,0.6547619047619048,0.7142857142857143,0.7380952380952381,0.7261904761904762,0.7380952380952381,0.7023809523809524,0.03073796306513823,3,264325,0,,
0.0011834833357069227,2.081201177237138e-05,0.0018215179443359375,9.102609170215172e-05,0.18371224489795915,0.016768329368110083,0.44444444444444436,0.4615384615384615,0.2045454545454545,0.42622950819672134,0.44444444444444436,0.4354838709677419,0.2391304347826087,0.2708333333333333,0.375,0.3668499946948011,0.09497655277652561,24.0,0.5833333333333334,0.5595238095238095,0.8095238095238095,0.6071428571428571,0.5833333333333334,0.5952380952380952,0.7857142857142857,0.7619047619047619,0.6666666666666666,0.6613756613756614,0.09274364096803228,22,264325,0,,
0.0009024408128526476,5.098881621039099e-05,0.0014962090386284722,7.376597983591508e-05,0.07966530612244897,0.009540954763499945,0.4861111111111111,0.4931506849315068,0.40322580645161293,0.44776119402985076,0.5131578947368421,0.4931506849315068,0.32727272727272727,0.3148148148148148,0.40322580645161293,0.43131896941462067,0.06959705252443572,52.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5833333333333334,0.47619047619047616,0.5119047619047619,0.7261904761904762,0.7380952380952381,0.6428571428571429,0.5952380952380953,0.09152827456087936,53,264325,0,,
0.0014454258812798394,0.00012383417600581248,0.0021871460808648,0.00023544647471328197,0.25103673469387755,0.022229964825261943,0.4150943396226415,0.45614035087719296,0.2500000000000064,0.43636363636363634,0.44642857142857145,0.4038461538461538,0.25581395348837616,0.2500000000000064,0.34042553191489355,0.3615680597268309,0.0836114719913075,21.0,0.6071428571428571,0.5595238095238095,0.7619047619047619,0.5833333333333334,0.5714285714285714,0.6190476190476191,0.75,0.7619047619047619,0.6785714285714286,0.6547619047619048,0.07976091762794356,31,264325,0,,
0.002813047832912869,5.3250110792092575e-05,0.004112296634250217,7.541482607382991e-05,0.14698979591836733,59.636233165946365,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.48101265822784817,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47566807313642756,0.001889596180386002,68.0,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5462962962962963,0.0037413057205637652,67,264325,0,,
0.0014803939395480687,0.0004380069179135348,0.002266830868191189,0.0004832376988487947,0.17759183673469386,6.25055192527397,0.4181818181818182,0.4576271186440678,0.22727272727276096,0.40740740740740744,0.4482758620689656,0.3469387755102041,0.22222222222226953,0.22727272727276096,0.2083333333334484,0.32928133243485586,0.10102402728146884,6.0,0.6071428571428571,0.5595238095238095,0.7857142857142857,0.6190476190476191,0.5714285714285714,0.6785714285714286,0.7976190476190477,0.7857142857142857,0.8333333333333334,0.6931216931216931,0.10191195917596946,8,264325,0,,
0.0014960500929090711,1.1302730827165101e-05,0.0022302468617757163,0.00010927515318899063,0.3,0.029470517025518096,0.37999999999999995,0.45614035087719296,0.2500000000000064,0.4150943396226415,0.44642857142857145,0.3673469387755102,0.2500000000000064,0.2500000000000064,0.29545454545454547,0.345607194017609,0.08083176542799239,9.0,0.6428571428571429,0.5595238095238095,0.7619047619047619,0.6071428571428571,0.5714285714285714,0.6547619047619048,0.7619047619047619,0.7619047619047619,0.7142857142857143,0.6706349206349206,0.07755881065750818,15,264325,0,,
0.002583185831705729,0.0002106875723959067,0.004111316468980577,0.00022246815469974376,0.018461224489795917,59.636233165946365,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.48101265822784817,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47566807313642756,0.001889596180386002,68.0,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5462962962962963,0.0037413057205637652,67,264325,0,,
0.0008808506859673394,4.578810877781435e-05,0.0014930566151936848,5.666520785162274e-05,0.09190612244897958,0.001,0.4666666666666667,0.5,0.27272727272727276,0.4754098360655738,0.4754098360655738,0.48387096774193544,0.27272727272727276,0.33333333333333337,0.3846153846153846,0.40719561888255706,0.08785335198513268,48.0,0.5476190476190477,0.5,0.7380952380952381,0.5357142857142857,0.5357142857142857,0.5238095238095238,0.7380952380952381,0.6904761904761905,0.6428571428571429,0.6058201058201058,0.09108754127347524,49,264325,0,,
0.0012141068776448567,3.5468408742766725e-05,0.0018571217854817708,5.732048528450112e-05,0.19595306122448977,0.0517947467923121,0.4426229508196722,0.46875,0.20930232558139533,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.22727272727272727,0.2765957446808511,0.37037037037037035,0.366101568747224,0.09535985525753687,23.0,0.5833333333333334,0.5476190476190477,0.7976190476190477,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.7857142857142857,0.75,0.6666666666666666,0.6574074074074074,0.09062536049185523,25,264325,0,,
0.0008525583479139539,1.4460324079238111e-05,0.0014499823252360027,5.59989928858513e-05,0.07354489795918367,0.002329951810515372,0.4861111111111111,0.4931506849315068,0.40322580645161293,0.46376811594202894,0.5131578947368421,0.4931506849315068,0.3392857142857143,0.3148148148148148,0.40322580645161293,0.4344322926285279,0.06825899399731201,58.0,0.5238095238095238,0.5119047619047619,0.6428571428571429,0.5595238095238095,0.47619047619047616,0.5119047619047619,0.7142857142857143,0.7380952380952381,0.6428571428571429,0.5912698412698414,0.09031592600588131,59,264325,0,,
0.002880864673190647,0.0004482686046206619,0.004415194193522136,0.0009692292256869615,0.09190612244897958,59.636233165946365,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.48101265822784817,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47500000000000003,0.47566807313642756,0.001889596180386002,68.0,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5357142857142857,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5476190476190477,0.5462962962962963,0.0037413057205637652,67,264325,0,,
