mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
14.439464463127983,0.06871095679619353,0.0071739885542127825,0.0011822716418365287,sgd,0.25,0.2,1,32,0.3584905660377358,0.5277777777777778,0.17021276595744683,0.31999999999999995,0.43333333333333335,0.3518518518518518,0.22727272727276096,0.4603174603176093,0.29166666666666685,0.34899146102390927,0.10670514943817955,1.0,0.6785714285714286,0.4523809523809524,0.8690476190476191,0.7142857142857143,0.5952380952380952,0.6904761904761905,0.7857142857142857,0.5595238095238095,0.7380952380952381,0.6759259259259259,0.11782143355366852,1,264325,0,,
14.465560462739733,0.048828007265608125,0.006832997004191081,0.0011102517160307324,sgd,0.25,0.13333333333333336,1,32,0.3833333333333918,0.5066666666666667,0.11627906976744189,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36867481829031756,0.11195549726845287,2.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6626984126984127,0.11704667622025894,2,264325,0,,
14.441855218675402,0.030938651871025197,0.007811281416151259,0.0018653287605879094,sgd,0.25,0.06666666666666668,1,32,0.43055555555555547,0.5,0.17999999999958918,0.3692307692310899,0.4605263157896144,0.3970588235294203,0.3692307692310899,0.5060240963855421,0.3970588235294203,0.40107612813903576,0.09197738586151533,3.0,0.6190476190476191,0.5,0.8809523809523809,0.7023809523809523,0.5714285714285714,0.6666666666666666,0.7023809523809523,0.4880952380952381,0.6666666666666666,0.6441798941798943,0.11300043986335206,3,264325,0,,
14.505089971754286,0.04769535698086597,0.007537576887342665,0.001090158039712092,sgd,0.25,0.0,1,32,0.5,0.5,0.20754716981132074,0.4814814814814815,0.5,0.46835443037974683,0.47500000000000003,0.5,0.4878048780487805,0.45779866219125886,0.08920524416189968,4.0,0.5,0.5,0.8690476190476191,0.5357142857142857,0.5,0.5595238095238095,0.5476190476190477,0.5,0.5238095238095238,0.5595238095238095,0.11153547081393013,4,264325,0,,
13.853862418068779,0.17581437924592191,0.0063577757941352,0.0005082707492419174,sgd,0.25,0.2,1,32,,0.39655172413794026,0.14893617021276595,0.37500000000016454,0.41666666666666696,0.2708333333333345,0.30000000000000004,0.2708333333333345,0.14285714285714285,0.288056855986076,0.092700737081481,1.0,,0.6428571428571429,0.8928571428571429,0.6666666666666666,0.6190476190476191,0.7619047619047619,0.7380952380952381,0.7619047619047619,0.9166666666666666,0.7513227513227513,0.0967870800525223,1,879155,0,0.2708333333333345,0.7619047619047619
13.726271311442057,0.150119104390281,0.006205585267808702,0.0005538402119542804,sgd,0.25,0.13333333333333336,1,32,,0.41935483870967766,0.13043478260869565,0.4285714285714286,0.4285714285714286,0.30769230769230776,0.3454545454545454,0.2800000000000005,0.1276595744680851,0.3053043228973522,0.10976361062767213,3.0,,0.6190476190476191,0.9047619047619048,0.6071428571428571,0.6071428571428571,0.7380952380952381,0.7023809523809523,0.7619047619047619,0.9166666666666666,0.7354497354497355,0.11079572270567156,3,879155,0,0.2800000000000005,0.7619047619047619
13.8781685034434,0.20720853566905426,0.006910006205240886,0.0011048639884370555,sgd,0.25,0.06666666666666668,1,32,,0.4428571428571428,0.06976744186046512,0.40909090909091034,0.41791044776119424,0.2909090909090912,0.33898305084745756,0.31578947368421056,0.06818181818181818,0.2978972868987602,0.13145823172820492,2.0,,0.5952380952380952,0.9404761904761905,0.6428571428571429,0.6309523809523809,0.7738095238095238,0.7261904761904762,0.75,0.9523809523809523,0.75,0.11931187601883259,2,879155,0,0.3275862068965517,0.7380952380952381
13.907112651401096,0.2112823337454453,0.006332106060451931,0.001716548224428822,sgd,0.25,0.0,1,32,,0.5,0.4324324324324324,0.46153846153846156,0.4878048780487805,0.4878048780487805,0.4246575342465754,0.5,0.4246575342465754,0.46741117740115407,0.030341612775273925,4.0,,0.5,0.6190476190476191,0.5714285714285714,0.5238095238095238,0.5238095238095238,0.6309523809523809,0.5,0.6309523809523809,0.5582010582010581,0.052478397949411025,4,879155,0,0.4878048780487805,0.5238095238095238
12.79728110631307,0.10500725950973852,0.006104654735989041,0.0006238252359446712,sgd,0.25,0.2,1,32,0.21568627450980393,,0.24489795918367346,0.285714285714286,0.25,0.23076923076923075,0.22641509433962262,0.3750000000001645,0.25,0.2711316635751201,0.05526550412568282,2.0,0.8333333333333334,,0.7976190476190477,0.7142857142857143,0.7857142857142857,0.8333333333333334,0.8452380952380952,0.6428571428571429,0.7857142857142857,0.7658730158730159,0.0725224876289566,2,785873,0,0.36170212765929993,0.6547619047619048
12.467471520105997,0.128916044154985,0.009044117397732206,0.0008196531297470729,sgd,0.25,0.13333333333333336,1,32,0.19565217391304346,,0.19999999999999998,0.2826086956521744,0.23255813953490714,0.19565217391304346,0.18,0.42105263157894746,0.2045454545454545,0.25438086218930356,0.08303111460941386,1.0,0.8333333333333334,,0.8214285714285714,0.7380952380952381,0.7738095238095238,0.8333333333333334,0.8809523809523809,0.6071428571428571,0.8095238095238095,0.7724867724867724,0.08519175760901915,1,785873,0,0.37735849056616155,0.6547619047619048
