fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0006573200225830078,0.0011951923370361328,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006291866302490234,0.0013003349304199219,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006558895111083984,0.0012950897216796875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006549358367919922,0.0012309551239013672,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006649494171142578,0.0012569427490234375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007183551788330078,0.001312255859375,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007131099700927734,0.0012905597686767578,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006852149963378906,0.0012505054473876953,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006284713745117188,0.0012009143829345703,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006299018859863281,0.001191854476928711,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0005998611450195312,0.001190185546875,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006098747253417969,0.0011706352233886719,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006265640258789062,0.0011925697326660156,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0008745193481445312,0.0017693042755126953,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006144046783447266,0.0011916160583496094,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006146430969238281,0.0011868476867675781,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007038116455078125,0.0012714862823486328,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006151199340820312,0.0012094974517822266,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006682872772216797,0.0012431144714355469,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006909370422363281,0.001255035400390625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006244182586669922,0.0011935234069824219,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007061958312988281,0.001298666000366211,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007236003875732422,0.0012886524200439453,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.000621795654296875,0.0012052059173583984,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006170272827148438,0.0011951923370361328,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007073879241943359,0.0012896060943603516,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006082057952880859,0.0011942386627197266,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006892681121826172,0.0012607574462890625,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0006232261657714844,0.0011873245239257812,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9166666666666666,872895
0.0007483959197998047,0.0013921260833740234,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007300376892089844,0.0013155937194824219,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007188320159912109,0.0013234615325927734,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007169246673583984,0.0017502307891845703,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,501973
0.00067138671875,0.0012426376342773438,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006506443023681641,0.0012178421020507812,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006945133209228516,0.0012731552124023438,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006613731384277344,0.0012307167053222656,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007250308990478516,0.0012733936309814453,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006644725799560547,0.0013966560363769531,0.39473684210526316,1.8189894035458565e-12,0.6666666666666666,0.9027777777777778,501973
0.0006620883941650391,0.001232147216796875,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007123947143554688,0.0012712478637695312,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006406307220458984,0.0012161731719970703,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006809234619140625,0.0012857913970947266,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007300376892089844,0.0013415813446044922,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.00064849853515625,0.00125885009765625,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006849765777587891,0.0012786388397216797,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006909370422363281,0.0012979507446289062,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007054805755615234,0.0012791156768798828,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0007150173187255859,0.001279592514038086,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006310939788818359,0.0012204647064208984,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006558895111083984,0.0012333393096923828,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.000644683837890625,0.0012197494506835938,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006721019744873047,0.0018551349639892578,0.07999999999999999,1.8189894035458565e-12,0.9375,0.9027777777777778,501973
0.0006225109100341797,0.0016219615936279297,0.04166666666666664,1.8189894035458565e-12,0.9583333333333334,0.9027777777777778,501973
0.0007452964782714844,0.001300811767578125,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006480216979980469,0.0014200210571289062,0.41025641025641024,1.8189894035458565e-12,0.6458333333333334,0.9027777777777778,501973
0.0007081031799316406,0.001354217529296875,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006737709045410156,0.0012657642364501953,0.03999999999999997,1.8189894035458565e-12,0.9791666666666666,0.9027777777777778,501973
0.0006508827209472656,0.0012013912200927734,0.1111111111111111,1.8189894035458565e-12,0.9375,0.9027777777777778,990622
