mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0030055840810139975,7.847565629703774e-05,0.013779348797268338,0.0006073088578219378,0.5,0.40625,0.5,0.3880597014925373,0.4,0.4642857142857143,0.4126984126984127,0.3823529411764706,0.40625,0.4126984126984127,0.4191772424835053,0.03602062245971958,5.0,0.6428571428571429,0.5,0.6785714285714286,0.6547619047619048,0.5476190476190477,0.6309523809523809,0.6904761904761905,0.6428571428571429,0.6309523809523809,0.6243386243386243,0.05808068359814854,5,264325,0,,
0.0030399693383110892,0.00035773313017184124,0.014647695753309462,0.002826044095146325,0.4,0.38333333333333336,0.5111111111111111,0.35937500000000006,0.3770491803278689,0.4509803921568628,0.38333333333333336,0.35384615384615387,0.38333333333333336,0.4035087719298246,0.40065228993020235,0.04725087081459772,4.0,0.6666666666666666,0.4880952380952381,0.7142857142857143,0.6785714285714286,0.5595238095238095,0.6666666666666666,0.7261904761904762,0.6666666666666666,0.6309523809523809,0.6441798941798942,0.07152648589733214,4,264325,0,,
0.0030361811319986978,0.00016898075528551425,0.013922823799981011,0.0005245920469073977,0.3,0.3584905660377358,0.47727272727272757,0.31666666666666665,0.34545454545454546,0.4222222222222222,0.35185185185185186,0.3114754098360656,0.34545454545454546,0.37999999999999995,0.36765428164404007,0.049689513857142605,3.0,0.6785714285714286,0.5238095238095238,0.7619047619047619,0.7023809523809523,0.5833333333333334,0.6904761904761905,0.7738095238095238,0.7023809523809523,0.6428571428571429,0.6732804232804234,0.07552435144772589,3,264325,0,,
0.0029779275258382163,4.30676911520676e-05,0.013696988423665365,0.00029013589561602184,0.19999999999999996,0.2888888888888889,0.47272727272727516,0.24074074074074076,0.28260869565217395,0.3829787234043165,0.3555555555555556,0.26,0.3023255813953489,0.4912280701753135,0.3418948365044015,0.08571345046783854,1.0,0.7261904761904762,0.5357142857142857,0.8333333333333334,0.7380952380952381,0.6309523809523809,0.6547619047619048,0.7857142857142857,0.7023809523809523,0.5119047619047619,0.67989417989418,0.10155078157496951,2,264325,0,,
0.0027793778313530814,0.00017675139599546388,0.013772752549913194,0.0002631088569980806,0.09999999999999998,0.29411764705882365,0.4857142857142857,0.1276595744680851,0.29411764705882365,0.4285714285714286,0.3571428571428571,0.16279069767441864,0.47058823529412314,0.49295774647906715,0.3459622354957681,0.1291866984364897,2.0,0.75,0.5238095238095238,0.9166666666666666,0.75,0.6071428571428571,0.6904761904761905,0.8452380952380952,0.5476190476190477,0.5119047619047619,0.6825396825396824,0.13689038341793922,1,264325,0,,
0.0026327504052056205,0.00013947806626877474,0.014082299338446723,0.000969282568616671,0.0,0.4878048780487805,0.5,0.5,0.4939759036144578,0.5,0.5,0.47500000000000003,0.4939759036144578,0.5,0.49452852058641067,0.008006016426342088,6.0,0.5238095238095238,0.5,0.5,0.5119047619047619,0.5,0.5,0.5476190476190477,0.5119047619047619,0.5,0.5105820105820106,0.015311953575119363,6,264325,0,,
0.0029997295803493923,0.00031890575745982866,0.0137176513671875,0.0002792933422721318,0.5,,0.4,0.36923076923076925,0.38095238095238093,0.5217391304347812,0.39344262295081966,0.36363636363636365,0.36923076923076925,0.36363636363636365,0.39576315556358305,0.04666998610883935,5.0,,0.6428571428571429,0.7023809523809523,0.6785714285714286,0.47619047619047616,0.6547619047619048,0.7142857142857143,0.7023809523809523,0.7142857142857143,0.6587301587301587,0.07009334020895117,5,879155,0,0.4,0.6428571428571429
0.0029626422458224827,0.0001059981330287973,0.013716300328572592,0.0002703825534622244,0.4,,0.36,0.31034482758620685,0.32727272727272727,0.5,0.33962264150943394,0.31034482758620685,0.3050847457627119,0.3,0.3475188633019207,0.05911970869211619,4.0,,0.6666666666666666,0.7619047619047619,0.7261904761904762,0.5,0.7023809523809523,0.7619047619047619,0.7738095238095238,0.7857142857142857,0.7023809523809523,0.08529438595319315,2,879155,0,0.375,0.6428571428571429
0.00290528933207194,4.307165055675306e-05,0.014008230633205838,0.000412284266993144,0.3,,0.38095238095246015,0.2962962962962963,0.32,0.49019607843137253,0.32653061224489793,0.33333333333333337,0.2857142857142857,0.27586206896551724,0.34331527076562485,0.06272571096672164,3.0,,0.6190476190476191,0.7619047619047619,0.7142857142857143,0.5119047619047619,0.7023809523809523,0.6904761904761905,0.7857142857142857,0.8095238095238095,0.6904761904761905,0.08891014485082571,3,879155,0,0.38095238095246015,0.6190476190476191
0.0028828514946831595,3.201229749072552e-05,0.014092630810207792,0.00048412230587742996,0.19999999999999996,,0.42000000000000015,0.2653061224489796,0.28260869565217395,0.4912280701753135,0.3095238095238096,0.36956521739161313,0.25490196078431376,0.23636363636363636,0.3361478717414648,0.0822676862854217,2.0,,0.5952380952380952,0.7738095238095238,0.7380952380952381,0.5119047619047619,0.6904761904761905,0.6428571428571429,0.7976190476190477,0.8452380952380952,0.6904761904761905,0.10163689265766426,3,879155,0,0.3958333333333436,0.6190476190476191
