fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
6.785106658935547,0.008128166198730469,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8650793650793651,872895
7.865455865859985,0.006311893463134766,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,872895
7.53203010559082,0.007109165191650391,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
8.02769160270691,0.0061800479888916016,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
7.561262607574463,0.007297515869140625,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8650793650793651,872895
8.203045129776001,0.005701303482055664,0.34,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,872895
7.969995498657227,0.006148099899291992,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
7.997013807296753,0.005982875823974609,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,872895
7.930228233337402,0.0055963993072509766,0.5,1.8189894035458565e-12,0.5,0.8650793650793651,872895
8.074917078018188,0.0052340030670166016,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
7.8945183753967285,0.006806850433349609,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8650793650793651,872895
7.630783796310425,0.007230997085571289,0.49230769230804805,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
7.923975467681885,0.006068229675292969,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
7.857815265655518,0.006196260452270508,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,872895
8.007504224777222,0.005098581314086914,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
7.834221839904785,0.007193088531494141,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
7.917926073074341,0.0046236515045166016,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
7.982693910598755,0.00540614128112793,0.484375,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
7.999042510986328,0.005484580993652344,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
7.7470173835754395,0.0068607330322265625,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
8.036285638809204,0.005350589752197266,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
7.852672100067139,0.006056070327758789,0.5285714285714286,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
7.949851989746094,0.005675315856933594,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
7.927309989929199,0.005133867263793945,0.5074626865671642,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
8.388348579406738,0.004827976226806641,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,872895
8.412075519561768,0.005223512649536133,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
8.051139116287231,0.005530834197998047,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
8.178719758987427,0.005286455154418945,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
8.098170280456543,0.006387233734130859,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
8.320367574691772,0.007181644439697266,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
8.363065958023071,0.006023883819580078,0.5342465753424658,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,501973
7.698619842529297,0.008017778396606445,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
8.13083553314209,0.007146358489990234,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
8.69222116470337,0.006142616271972656,0.5211267605633804,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,501973
7.5713050365448,0.009575128555297852,0.49253731343312473,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,501973
7.664491176605225,0.006813526153564453,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8650793650793651,501973
8.65395975112915,0.0058765411376953125,0.5526315789473684,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,501973
8.289363145828247,0.007634401321411133,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,501973
8.712574481964111,0.006147146224975586,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.8650793650793651,501973
