mean_fit_time,std_fit_time,mean_score_time,std_score_time,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.9921544657813178,0.008579500093038428,0.620019965701633,0.012049427986096768,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,264325,0,,
0.9989996486239963,0.01725497124021598,0.616396877500746,0.008692302558396323,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,879155,0,0.5,0.5
0.9854126506381564,0.007461735286734928,0.619591686460707,0.01274935074351993,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,785873,0,0.5,0.5
0.9894225597381592,0.01334925283238537,0.6145570807986789,0.011640992069365199,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,201848,0,0.5,0.5
0.9863038592868381,0.005859151816558797,0.6126248571607802,0.006169292794343231,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1,368258,0,0.5,0.5
0.9954234759012858,0.013746591779454614,0.62130692270067,0.012207314373665939,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.0,1,710707,0,0.5,0.5
0.9848032262590196,0.011132434155305695,0.6144226921929253,0.004820549686118887,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.0,1,186676,0,0.5,0.5
0.9926788806915283,0.016620518565310348,0.6173063119252523,0.014842019977338972,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.0,1,827212,0,0.5,0.5
0.9899473190307617,0.015615127949099757,0.6142005390591092,0.012853574941593102,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.0,1,815316,0,0.5,0.5
0.9948264492882622,0.011288063823427806,0.6172375679016113,0.010599410591376535,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.0,1,698266,0,0.5,0.5
