mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
21.09649223751492,5.3179944891645,0.028508530722724065,0.013381023898248289,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08015480109811175,11,264325,0,,
22.111225684483845,5.162201519149396,0.04180704222785102,0.020377331931843008,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
22.368474351035225,5.142407479631157,0.040261268615722656,0.015876791979017348,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
21.41997167799208,6.364741260501463,0.034903632269965276,0.012261909895825363,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
33.35123999913534,4.241909240119057,0.019501580132378474,0.00774965375496206,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08132500607904446,11,264325,0,,
37.121225383546616,0.8344427882347484,0.020996040768093534,0.0073438438482355435,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.48148148148148145,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2692307692307692,0.3,0.29411764705882354,0.31424359956538656,0.061611170252253586,1.0,0.7380952380952381,0.5238095238095238,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7857142857142857,0.7380952380952381,0.75,0.7261904761904762,0.07916641802880953,1,264325,0,,
36.52276227209303,0.5542931243468798,0.01699723137749566,0.006097457586658455,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
37.07316700617472,1.0517198482769705,0.023535675472683378,0.007630783005852598,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3111111111111111,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31512102284733085,0.0633297957432662,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.7023809523809523,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7248677248677249,0.08121736207941141,2,264325,0,,
26.31899314456516,0.8994519628071265,0.028892781999376085,0.008598585120054741,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.27999999999999997,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3152163782197535,0.06411136334247675,3.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
22.258363644282024,1.1034494747131962,0.020020405451456707,0.008406064147639187,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
21.66908163494534,0.6799744836037007,0.020548449622260198,0.007558390105276527,sgd,0.5,0.5,200,0.25,0.5,1,32,0.3137254901960784,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.31831006013696483,0.06314173836966826,12.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
20.925210184521145,0.5328396674854814,0.01779015858968099,0.00651913523170848,sgd,0.2,0.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,3,264325,0,,
23.48440506723192,1.7825638014072653,0.03099391195509169,0.012242051738081577,sgd,0.5,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4794520547945207,0.31481481481481477,0.36750179898997537,0.10958959179453547,18.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5357142857142857,0.7380952380952381,0.6640211640211641,0.11552701354972512,19,264325,0,,
22.81654299630059,1.898145283707522,0.025317456987169053,0.013301498357108324,sgd,0.2,1.5,400,0.25,0.133,1,32,0.3833333333333918,0.5,0.11904761904761907,0.3333333333333333,0.4714285714285754,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.30909090909090914,0.36694432895000906,0.11086962825538794,17.0,0.6666666666666666,0.5,0.8809523809523809,0.7261904761904762,0.5476190476190477,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.75,0.6666666666666666,0.11664236870396084,15,264325,0,,
25.453741629918415,3.197309727789906,0.029241985744900174,0.005220135586152567,sgd,0.5,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36824467498431845,0.1106015423531231,20.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11579930491131898,19,264325,0,,
26.04182044665019,2.2767278480917708,0.028400897979736328,0.012987368282501452,sgd,0.2,0.5,400,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.4714285714285754,0.37288135593241456,0.32142857142857145,0.4861111111111111,0.31481481481481477,0.36833308422765326,0.11152152194349264,21.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5476190476190477,0.6785714285714286,0.7380952380952381,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11782143355366852,19,264325,0,,
31.48156065411038,2.172027611932837,0.023441182242499456,0.009167818001609653,sgd,0.5,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5,0.11627906976744189,0.3333333333333333,0.46478873239440666,0.37288135593241456,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36653494199551573,0.11057149202643451,15.0,0.6666666666666666,0.5,0.8928571428571429,0.7261904761904762,0.5595238095238095,0.6785714285714286,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.667989417989418,0.11697190989118596,13,264325,0,,
32.58263606495328,1.8924200377118827,0.022995101081000432,0.013549351042893312,sgd,0.2,1.5,600,0.25,0.133,1,32,0.3833333333333918,0.5066666666666667,0.11904761904761907,0.33928571428571425,0.45714285714319935,0.3793103448276836,0.32727272727272727,0.4861111111111111,0.31481481481481477,0.36810946538921424,0.10993797645951443,19.0,0.6666666666666666,0.4880952380952381,0.8809523809523809,0.7142857142857143,0.5714285714285714,0.6666666666666666,0.7261904761904762,0.5238095238095238,0.7380952380952381,0.6640211640211641,0.11456889763773799,19,264325,0,,
