fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
8.14082384109497,0.026862382888793945,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8968253968253969,872895
9.143303394317627,0.055635929107666016,0.368421052631579,1.8189894035458565e-12,0.6785714285714286,0.8968253968253969,872895
9.617438077926636,0.015560150146484375,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8968253968253969,872895
9.760613203048706,0.007607698440551758,0.2641509433962264,1.8189894035458565e-12,0.7976190476190477,0.8968253968253969,872895
9.162387132644653,0.024441242218017578,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8968253968253969,872895
8.295958757400513,0.020163774490356445,0.3846153846153846,1.8189894035458565e-12,0.6428571428571429,0.8968253968253969,872895
6.677733659744263,0.029516220092773438,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8968253968253969,872895
9.884435653686523,0.010497331619262695,0.3095238095238096,1.8189894035458565e-12,0.6904761904761905,0.8968253968253969,872895
9.719549894332886,0.004581451416015625,0.5,1.8189894035458565e-12,0.5,0.8968253968253969,872895
9.6663498878479,0.006795406341552734,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.8968253968253969,872895
9.786661863327026,0.005871772766113281,0.3333333333333333,1.8189894035458565e-12,0.75,0.8968253968253969,872895
9.445013284683228,0.015841960906982422,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8968253968253969,872895
6.26216721534729,0.01750016212463379,0.3076923076923077,1.8189894035458565e-12,0.7380952380952381,0.8968253968253969,872895
9.871305704116821,0.00863790512084961,0.2727272727272727,1.8189894035458565e-12,0.7976190476190477,0.8968253968253969,872895
9.651650428771973,0.013820886611938477,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.8968253968253969,872895
9.446433782577515,0.025896787643432617,0.368421052631579,1.8189894035458565e-12,0.6785714285714286,0.8968253968253969,872895
9.8491051197052,0.0171205997467041,0.5694444444444444,1.8189894035458565e-12,0.38095238095238093,0.8968253968253969,872895
9.698096990585327,0.01783585548400879,0.5692307692307692,1.8189894035458565e-12,0.39285714285714285,0.8968253968253969,872895
9.561641454696655,0.005761146545410156,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.8968253968253969,872895
9.70259404182434,0.023706674575805664,0.3620689655172414,1.8189894035458565e-12,0.6904761904761905,0.8968253968253969,872895
8.8349769115448,0.026981592178344727,0.4905660377358491,1.8189894035458565e-12,0.5119047619047619,0.8968253968253969,872895
9.555716753005981,0.044127702713012695,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8968253968253969,872895
8.878098011016846,0.028227806091308594,0.5,1.8189894035458565e-12,0.5,0.8968253968253969,872895
9.469585657119751,0.007829904556274414,0.45652173913043476,1.8189894035458565e-12,0.5476190476190477,0.8968253968253969,872895
