mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
39.37782269053989,3.4444964050582154,0.029648542404174805,0.012443744869258913,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4034091084451343,0.10692067840342284,11.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.1266115566154271,9,264325,0,,
119.6593239042494,9.333950301559032,0.030468278461032443,0.010273649292765792,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,1500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.4041725568830013,0.10616901060777978,17.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6018518518518517,0.12550115098550707,16,264325,0,,
192.3955299589369,10.277095294862892,0.033085902531941734,0.013144229881740715,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,2500,0.25,0.137,1,16,0.4339622641509434,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4024818386499399,0.10661506057142979,3.0,0.5833333333333334,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.1263348701907272,2,264325,0,,
259.9717069996728,5.772623485649558,0.03099830945332845,0.013943430044310689,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,3500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2653061224489796,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,12.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7738095238095238,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,9,264325,0,,
343.4094331794315,19.65134606772121,0.02862283918592665,0.011723300988509006,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,4500,0.25,0.137,1,16,0.44230769230769224,0.5384615384615384,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.4026235932804662,0.10572459879021451,4.0,0.5714285714285714,0.44047619047619047,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12545931959131615,2,264325,0,,
434.2641243404812,11.010397701818167,0.030409839418199327,0.008812152165520493,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,5500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36170212765929993,0.285714285714286,0.5606060606060607,0.3829787234043165,0.4014531807259595,0.10834399909795238,2.0,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6547619047619048,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.1270805409997402,2,264325,0,,
493.9657202826606,25.11489580490165,0.0331263542175293,0.018432503874525216,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,6500,0.25,0.137,1,16,0.44230769230769224,0.5384615384615384,0.2708333333333333,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40323772782317224,0.1049382927006863,10.0,0.5714285714285714,0.44047619047619047,0.7619047619047619,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12371791482634836,9,264325,0,,
564.9350487920973,28.72062774182778,0.019078307681613497,0.005181838843646829,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,7500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2765957446808511,0.2708333333333333,0.5,0.36956521739161313,0.29545454545454547,0.5522388059701493,0.3829787234043165,0.4040943402825001,0.10564425515201303,16.0,0.5714285714285714,0.42857142857142855,0.75,0.7619047619047619,0.5,0.6428571428571429,0.7142857142857143,0.4166666666666667,0.6309523809523809,0.6018518518518517,0.12398632968730676,16,264325,0,,
580.4703404638502,9.454389159350924,0.01674064000447591,0.005989890773162081,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,8500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,2,264325,0,,
618.0700846248203,19.51462229646998,0.008079184426201714,0.0015570911208030197,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,9500,0.25,0.137,1,16,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.3023255813953489,0.5606060606060607,0.3829787234043165,0.40355842234029526,0.10695163649746599,12.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7023809523809523,0.40476190476190477,0.6309523809523809,0.6031746031746033,0.12723190112604285,9,264325,0,,
32.874494049284195,2.0180560572448583,0.028945896360609267,0.00826310150003716,<function softmax at 0x2b8191820e18>,sgd,<function mean_squared_error at 0x2b81917ead08>,0.5,<function tanh at 0x2b81918311e0>,1.5,500,0.25,0.137,1,32,0.44230769230769224,0.546875,0.2653061224489796,0.2708333333333333,0.4912280701753135,0.36956521739161313,0.29545454545454547,0.5606060606060607,0.3829787234043165,0.4027949739024283,0.10769348859696615,6.0,0.5714285714285714,0.42857142857142855,0.7738095238095238,0.7619047619047619,0.5119047619047619,0.6428571428571429,0.7142857142857143,0.40476190476190477,0.6309523809523809,0.6044973544973544,0.12831369643151086,2,264325,0,,
