fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.774282932281494,0.00811767578125,0.40322580645161615,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
3.401010751724243,0.0054585933685302734,0.30188679245283023,1.8189894035458565e-12,0.75,0.8015873015873016,872895
3.322605609893799,0.006651401519775391,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.7936507936507936,872895
3.5646777153015137,0.005338907241821289,0.30188679245283023,1.8189894035458565e-12,0.75,0.8015873015873016,872895
3.4225871562957764,0.00537872314453125,0.2600000000000029,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,872895
3.290334463119507,0.007077455520629883,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
3.576544761657715,0.0048351287841796875,0.33928571428571425,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
3.5574212074279785,0.005383491516113281,0.3508771929824561,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
3.467972993850708,0.005489349365234375,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.8095238095238095,872895
3.643338441848755,0.005606651306152344,0.1395348837209303,1.8189894035458565e-12,0.8690476190476191,0.7936507936507936,872895
2.8000617027282715,0.007524967193603516,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,872895
2.4435009956359863,0.009377717971801758,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8095238095238095,872895
2.7325074672698975,0.00725102424621582,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8095238095238095,872895
2.8279027938842773,0.008342742919921875,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,872895
2.745469093322754,0.008231163024902344,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
2.9943227767944336,0.00809931755065918,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,872895
3.2937777042388916,0.0063152313232421875,0.4861111111111111,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
3.3162314891815186,0.0064008235931396484,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
3.2721402645111084,0.0053865909576416016,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
