mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
1.7525210115644667,0.22870343974982382,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,264325,0,,
1.941391044192844,0.2777509706268795,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,264325,0,,
1.9120028813680012,0.22503630886137446,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,264325,0,,
1.9609582424163818,0.19857868665906167,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,264325,0,,
1.8263734446631537,0.21560211430552922,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,264325,0,,
1.9471679263644748,0.13486348136383983,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,264325,0,,
1.4375999768575032,0.04531349403277891,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,879155,0,,
1.442124154832628,0.02903172636561932,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,879155,0,,
1.258025884628296,0.4428002797261398,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,879155,0,,
0.006951332092285156,0.0017279259278358678,0.0,0.0,0.19999999999999996,,,,,,,,,,,,4.0,,,,,,,,,,,,4,879155,0,,
0.006278329425387912,0.0010838707244199923,0.0,0.0,0.09999999999999998,,,,,,,,,,,,5.0,,,,,,,,,,,,5,879155,0,,
0.0074689388275146484,0.0020226065097978634,0.0,0.0,0.0,,,,,,,,,,,,6.0,,,,,,,,,,,,6,879155,0,,
0.004330184724595811,0.00015414405756843637,0.0,0.0,0.5,,,,,,,,,,,,1.0,,,,,,,,,,,,1,785873,0,,
0.004506508509318034,0.00016849966831043178,0.0,0.0,0.4,,,,,,,,,,,,2.0,,,,,,,,,,,,2,785873,0,,
0.0045537153879801435,0.00047584531202437354,0.0,0.0,0.3,,,,,,,,,,,,3.0,,,,,,,,,,,,3,785873,0,,
