fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.5031216144561768,0.0055370330810546875,0.3333333333333333,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,872895
2.719419479370117,0.005750894546508789,0.24489795918367346,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
2.8674001693725586,0.00479435920715332,0.30232558139534893,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
2.3817965984344482,0.006722688674926758,0.4339622641509434,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
2.80180025100708,0.004933357238769531,0.4000000000000054,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
2.551572799682617,0.005869626998901367,0.30232558139534893,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,872895
2.6462597846984863,0.004776716232299805,0.5238095238095238,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
2.6688168048858643,0.0047833919525146484,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
2.7566189765930176,0.004609584808349609,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
2.951747179031372,0.005953550338745117,0.24489795918367346,1.8189894035458565e-12,0.7976190476190477,0.8095238095238095,872895
2.624155044555664,0.004727363586425781,0.2352941176470588,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
2.555220603942871,0.0045206546783447266,0.5081967213114754,1.8189894035458565e-12,0.4880952380952381,0.7936507936507936,872895
2.806210994720459,0.00490260124206543,0.285714285714286,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
2.7624244689941406,0.004744529724121094,0.24,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
2.7759041786193848,0.004925727844238281,0.36170212765929993,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
2.8900246620178223,0.004858493804931641,0.27906976744186046,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,872895
2.75537109375,0.004568815231323242,0.5396825396825397,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,872895
