mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.004189703199598525,0.0002959064425480232,0.0028929180569118923,0.00015666315238052297,0.5,0.3559322033898305,0.5227272727272727,0.33870967741935487,0.375,0.4117647058823529,0.3888888888888889,0.35,0.4883720930232558,0.47727272727272724,0.41207417428929805,0.06378431795109031,5.0,0.7023809523809523,0.47619047619047616,0.7380952380952381,0.6666666666666666,0.6071428571428571,0.6428571428571429,0.7142857142857143,0.5119047619047619,0.5238095238095238,0.6203703703703703,0.09074112638170632,3,264325,0,,
0.0046053992377387155,0.000898650550000293,0.003236320283677843,0.0005965519609914812,0.4,0.3333333333333333,0.52,0.3050847457627119,0.34615384615384615,0.3829787234042553,0.3913043478260869,0.32727272727272727,0.5384615384615384,0.47826086956521763,0.4025389035310797,0.08276184017032227,4.0,0.7142857142857143,0.47619047619047616,0.7738095238095238,0.6904761904761905,0.6309523809523809,0.6190476190476191,0.7261904761904762,0.4523809523809524,0.5238095238095238,0.623015873015873,0.10896452553766652,2,264325,0,,
0.004281520843505859,0.00034801318618460917,0.003087706036037869,0.0004751846205931696,0.3,0.32,0.5272727272727272,0.2807017543859649,0.32653061224489793,0.38095238095246015,0.38095238095246015,0.32,0.5517241379310345,0.5272727272727272,0.4017118578902525,0.09918892190345116,3.0,0.7142857142857143,0.4642857142857143,0.7976190476190477,0.7023809523809523,0.6190476190476191,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.4642857142857143,0.6137566137566138,0.125124164977624,5,264325,0,,
0.004210154215494792,0.00029766601772021313,0.0031782256232367623,0.00039134894325184856,0.19999999999999996,0.28260869565217395,0.5,0.24074074074074076,0.29545454545454547,0.3555555555555556,0.3829787234043165,0.3409090909090909,0.5671641791044776,0.532258064516129,0.38862995503744774,0.11060606131757879,2.0,0.7380952380952381,0.5,0.8333333333333334,0.7142857142857143,0.6547619047619048,0.6309523809523809,0.6666666666666666,0.39285714285714285,0.4523809523809524,0.6203703703703703,0.13578672118316232,3,264325,0,,
0.004206471972995334,0.00022950610976062144,0.0030356248219807944,0.0001524326326005704,0.09999999999999998,0.29166666666666685,0.48484848484848486,0.16326530612244897,0.2608695652173941,0.37037037037065224,0.37037037037065224,0.31999999999999995,0.5342465753424658,0.5072463768115941,0.36698707952781773,0.11652708394365525,1.0,0.7380952380952381,0.5238095238095238,0.8928571428571429,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.44047619047619047,0.4880952380952381,0.6547619047619048,0.13734974841172048,1,264325,0,,
0.0041069719526502825,0.00017197950506386644,0.002746740976969401,3.391098635287691e-05,0.0,0.4878048780487805,0.5,0.5,0.4939759036144578,0.4939759036144578,0.5,0.46835443037974683,0.4939759036144578,0.5,0.4931207799191001,0.009621268497386424,6.0,0.5238095238095238,0.5,0.5,0.5119047619047619,0.5119047619047619,0.5,0.5595238095238095,0.5119047619047619,0.5,0.5132275132275131,0.01813665238201335,6,264325,0,,
0.004297468397352431,0.0006843487314562505,0.0029201507568359375,0.00016354317369506697,0.5,,0.3728813559322034,0.3793103448275862,0.3728813559322034,0.5,0.3728813559322034,0.34920634920634924,0.36065573770491804,0.34375,0.38194793464624055,0.0437041098389477,4.0,,0.6785714285714286,0.6666666666666666,0.6785714285714286,0.5,0.6785714285714286,0.7261904761904762,0.7023809523809523,0.7380952380952381,0.6693121693121693,0.06515137754510451,1,879155,0,0.3859649122807018,0.6547619047619048
0.0039874182807074655,6.031127317555885e-05,0.002860864003499349,4.204827820787163e-05,0.4,,0.368421052631579,0.368421052631579,0.368421052631579,0.5,0.368421052631579,0.35,0.3620689655172414,0.3333333333333333,0.37787829902167475,0.04509050049473767,3.0,,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.5,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.75,0.6693121693121693,0.06515137754510451,1,879155,0,0.3818181818181818,0.6547619047619048
0.004096508026123047,0.00035153789793718545,0.002944469451904297,0.00017068683418571716,0.3,,0.3673469387755102,0.33962264150943394,0.375,0.5,0.3673469387755102,0.3157894736842105,0.3673469387755102,0.3,0.36504378977675145,0.05351802246398067,2.0,,0.6547619047619048,0.7023809523809523,0.6428571428571429,0.5,0.6547619047619048,0.75,0.6547619047619048,0.7857142857142857,0.6693121693121693,0.07545481850238973,1,879155,0,0.35294117647058826,0.6785714285714286
0.0037042034996880423,5.629092566877215e-05,0.0029865900675455728,6.52583972647835e-05,0.19999999999999996,,0.4081632653061238,0.2765957446808511,0.4528301886792006,0.47272727272727516,0.36956521739161313,0.2653061224489796,0.3958333333333436,0.23636363636363636,0.36369090158492967,0.07985450441940935,1.0,,0.6071428571428571,0.75,0.5595238095238095,0.5357142857142857,0.6428571428571429,0.7738095238095238,0.6190476190476191,0.8452380952380952,0.6613756613756613,0.09850723683550724,4,879155,0,0.3958333333333436,0.6190476190476191
