mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_contamination,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
2.877310143576728,0.05693134799324987,0.05417542987399631,0.009458889981344917,0.5,0.4696969696969697,0.49206349206349204,0.4305555555555555,0.43661971830985913,0.5,0.4305555555555555,0.4246575342465754,0.4428571428571429,0.4305555555555555,0.450840169315634,0.027197849579009722,5.0,0.5476190476190477,0.5119047619047619,0.6190476190476191,0.6071428571428571,0.5,0.6190476190476191,0.6309523809523809,0.5952380952380952,0.6190476190476191,0.5833333333333334,0.0472872035230674,5,264325,0,,
2.756418916914198,0.07930910915353859,0.05122958289252387,0.011952586429623553,0.4,0.423728813559322,0.4716981132075471,0.3787878787878788,0.38461538461538464,0.4807692307692307,0.3968253968253968,0.38461538461538464,0.3968253968253968,0.40322580645161293,0.4134546006285727,0.035826739039930514,4.0,0.6071428571428571,0.5357142857142857,0.6904761904761905,0.6785714285714286,0.5238095238095238,0.6547619047619048,0.6785714285714286,0.6547619047619048,0.6428571428571429,0.6296296296296297,0.05817098790289953,4,264325,0,,
2.6649723847707114,0.10863850898954656,0.05324019326104058,0.008808882826959404,0.3,0.39622641509433965,0.45652173913043476,0.33870967741935487,0.3442622950819672,0.45652173913043476,0.39622641509433965,0.3442622950819672,0.3620689655172414,0.3888888888888889,0.3870764922709965,0.04274842130249229,3.0,0.6309523809523809,0.5476190476190477,0.7380952380952381,0.7261904761904762,0.5476190476190477,0.6309523809523809,0.7261904761904762,0.6904761904761905,0.6428571428571429,0.6534391534391535,0.06883392503310945,3,264325,0,,
2.645424101087782,0.06591013920634282,0.053373787138197154,0.009742006863883662,0.19999999999999996,0.33333333333333337,0.45098039215686275,0.2545454545454545,0.29166666666666663,0.44,0.34883720930232553,0.2641509433962264,0.28571428571428564,0.3913043478261068,0.34005918143791797,0.06945014307081829,1.0,0.6666666666666666,0.5595238095238095,0.8214285714285714,0.7380952380952381,0.5714285714285714,0.6547619047619048,0.7976190476190477,0.75,0.6190476190476191,0.6865079365079365,0.08979133729352985,1,264325,0,,
2.550215005874634,0.08008555040792208,0.04805122481452094,0.012784323105321667,0.09999999999999998,0.37037037037065224,0.48484848484848486,0.17777777777777778,0.31999999999999995,0.42372881355932207,0.3928571428571587,0.19047619047652092,0.2608695652173941,0.44262295081967207,0.3403945884363314,0.10412222954621392,2.0,0.6666666666666666,0.5238095238095238,0.8452380952380952,0.7142857142857143,0.6071428571428571,0.6428571428571429,0.8095238095238095,0.7619047619047619,0.5833333333333334,0.6838624338624338,0.1013438164517352,2,264325,0,,
2.4857903321584067,0.05438242484806689,0.04875432120429145,0.010368943540287483,0.0,0.4814814814814815,0.4939759036144578,0.4939759036144578,0.4814814814814815,0.5,0.5,0.47500000000000003,0.4878048780487805,0.4939759036144578,0.48974395020612416,0.0083118539920291,6.0,0.5357142857142857,0.5119047619047619,0.5119047619047619,0.5357142857142857,0.5,0.5,0.5476190476190477,0.5238095238095238,0.5119047619047619,0.5198412698412698,0.01587301587301589,6,264325,0,,
1.0009834236568875,0.017837050574558536,0.031080298953586154,0.0027152061701012082,0.5,,0.4,0.36923076923076925,0.3870967741935484,0.5106382978723404,0.38095238095238093,0.36363636363636365,0.36923076923076925,0.36363636363636365,0.39309603796703946,0.04336188056488504,5.0,,0.6428571428571429,0.7023809523809523,0.6666666666666666,0.4880952380952381,0.6785714285714286,0.7142857142857143,0.7023809523809523,0.7142857142857143,0.6626984126984127,0.06640158940746632,5,879155,0,0.39344262295081966,0.6547619047619048
0.9956179724799262,0.01220345578367048,0.030308776431613497,0.0011267974138263873,0.4,,0.3653846153846154,0.3220338983050848,0.35185185185185186,0.47727272727272757,0.3333333333333333,0.3220338983050848,0.3220338983050848,0.3114754098360656,0.3523115831087182,0.04799917690576197,4.0,,0.6666666666666666,0.75,0.6904761904761905,0.5238095238095238,0.7261904761904762,0.75,0.75,0.7738095238095238,0.6997354497354498,0.07225661525792415,4,879155,0,0.3653846153846154,0.6666666666666666
0.8843145900302463,0.30500183849048795,0.029958619011773005,0.0006095000720039535,0.3,,0.34042553191489355,0.2909090909090909,0.32653061224489793,0.48000000000000004,0.3137254901960784,0.3076923076923077,0.2857142857142857,0.27586206896551724,0.3290316577279961,0.0576423001965157,3.0,,0.6785714285714286,0.7738095238095238,0.7023809523809523,0.5238095238095238,0.7261904761904762,0.7380952380952381,0.7857142857142857,0.8095238095238095,0.712962962962963,0.07984861519992892,2,879155,0,0.34042553191489355,0.6785714285714286
0.02790138456556532,0.0089506374151256,0.033672491709391274,0.009442216330547065,0.19999999999999996,,0.34883720930232553,0.2692307692307692,0.3255813953488372,0.4909090909090909,0.3111111111111111,0.29166666666666663,0.25925925925925924,0.25,0.32171474568115394,0.06906238559562967,2.0,,0.6547619047619048,0.7857142857142857,0.6785714285714286,0.5119047619047619,0.7023809523809523,0.7380952380952381,0.8095238095238095,0.8333333333333334,0.7076719576719577,0.09308260362835546,3,879155,0,0.34883720930232553,0.6547619047619048
0.03433158662584093,0.009010994037704473,0.03922883669535319,0.010288375837634147,0.09999999999999998,,0.3898305084746006,0.21739130434789106,0.3571428571428571,0.4375,0.3454545454545454,0.3793103448276836,0.13636363636363635,0.1276595744680851,0.30777367954522034,0.1093647623536618,1.0,,0.6547619047619048,0.8095238095238095,0.6904761904761905,0.5952380952380952,0.7023809523809523,0.6666666666666666,0.8809523809523809,0.9166666666666666,0.7314814814814814,0.10440522360143446,1,879155,0,0.3793103448276836,0.6666666666666666
0.030062172147962783,0.008035511838498767,0.033700784047444664,0.00725766203477791,0.0,,0.5,0.42253521126760574,0.4875,0.4383561643835617,0.43055555555555547,0.49382716049390546,0.48101265822784817,0.16326530612244897,0.4323790033788779,0.0989233617631045,6.0,,0.5,0.6309523809523809,0.5238095238095238,0.6071428571428571,0.6190476190476191,0.5119047619047619,0.5357142857142857,0.8928571428571429,0.5965608465608466,0.1142477401147576,6,879155,0,0.47435897435897556,0.5476190476190477
0.027472072177463107,0.007357596239224773,0.036042478349473744,0.009769008362480373,0.5,0.4126984126984127,,0.3823529411764706,0.3880597014925373,0.41935483870967744,0.3880597014925373,0.3823529411764706,0.40625,0.3823529411764706,0.3964146086580641,0.013814994668118663,5.0,0.6309523809523809,,0.6904761904761905,0.6785714285714286,0.6190476190476191,0.6785714285714286,0.6904761904761905,0.6428571428571429,0.6904761904761905,0.6626984126984127,0.026914007869544707,5,785873,0,0.40625,0.6428571428571429
0.026424116558498807,0.0062116726956816595,0.03512973255581326,0.009818403256367103,0.4,0.37999999999999995,,0.3114754098360656,0.31666666666666665,0.3584905660377358,0.3220338983050848,0.3114754098360656,0.35185185185185186,0.3114754098360656,0.3336394362950278,0.02363365932922414,4.0,0.6428571428571429,,0.7738095238095238,0.7619047619047619,0.6785714285714286,0.75,0.7738095238095238,0.6904761904761905,0.7738095238095238,0.728835978835979,0.04620171745125127,4,785873,0,0.3392857142857143,0.7142857142857143
0.029563638899061415,0.007584539018941777,0.03434827592637804,0.005440314211367704,0.3,0.3571428571428571,,0.26315789473684215,0.26785714285714285,0.3260869565217391,0.2884615384615385,0.26315789473684215,0.30612244897959184,0.26315789473684215,0.29151179629277046,0.03110257402757135,3.0,0.6428571428571429,,0.8214285714285714,0.8095238095238095,0.6904761904761905,0.7619047619047619,0.8214285714285714,0.7261904761904762,0.8214285714285714,0.7619047619047619,0.06096147418943338,3,785873,0,0.2884615384615385,0.7619047619047619
0.023233228259616427,0.00476900029511649,0.02841806411743164,0.0002939706558981454,0.19999999999999996,0.384615384615434,,0.19999999999999998,0.19999999999999998,0.35999999999986587,0.2325581395348837,0.1923076923076923,0.2325581395348837,0.19607843137254902,0.25231611778806473,0.06874584917518525,2.0,0.6428571428571429,,0.8571428571428571,0.8571428571428571,0.6666666666666666,0.7738095238095238,0.8809523809523809,0.7738095238095238,0.8690476190476191,0.7843915343915343,0.0838878835751742,2,785873,0,0.27272727272727365,0.7380952380952381
0.021707322862413194,0.00027354944921202917,0.02898218896653917,0.0011433554829798703,0.09999999999999998,0.3709677419357473,,0.11363636363636369,0.11363636363636369,0.3709677419357473,0.3275862068965517,0.06818181818181818,0.25000000000000644,0.20408163265321042,0.23978232441369624,0.11285231958005634,1.0,0.6904761904761905,,0.9047619047619048,0.9047619047619048,0.6904761904761905,0.7380952380952381,0.9523809523809523,0.8095238095238095,0.8452380952380952,0.8068783068783069,0.09437068244305273,1,785873,0,0.33898305084745756,0.7261904761904762
0.021972232394748263,0.0008292386599746073,0.02824015087551541,0.0005411366808394924,0.0,0.5,,0.5,0.5,0.5,0.5,0.4939759036144578,0.5,0.5,0.499330655957162,0.0018931908465503343,6.0,0.5,,0.5,0.5,0.5,0.5,0.5119047619047619,0.5,0.5,0.5013227513227513,0.0037413057205637305,6,785873,0,0.5,0.5
