mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
16.841262128618027,5.844409310867823,0.01820704672071669,0.010034534870450137,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3182933012966766,0.06300230456849545,11.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08132500607904446,11,264325,0,,
16.813932286368477,5.035083582476375,0.03060330284966363,0.010889862151905585,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
19.30330679151747,5.657119887337436,0.03390773137410482,0.0179222759146814,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
19.932545132107204,6.643605172361032,0.027191877365112305,0.012205027153530333,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.48148148148148145,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3157756105313598,0.0606365604341706,3.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
31.73361060354445,0.6895813820995401,0.0181734561920166,0.007313192143087166,sgd,0.5,1.5,600,0.25,0.5,1,32,0.28571428571428564,0.4905660377358491,0.26315789473684215,0.3076923076923077,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.316705999709375,0.06362012703495858,4.0,0.75,0.5119047619047619,0.8214285714285714,0.7380952380952381,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
31.469240321053398,0.660914054029981,0.014466947979397245,0.004373042687225761,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3137254901960784,0.2830188679245283,0.3,0.29411764705882354,0.31831006013696483,0.06314173836966826,12.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7261904761904762,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08151840708005612,11,264325,0,,
30.672927962409126,0.9015802441338054,0.016915321350097656,0.004510621277021752,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
31.09278416633606,0.5480258522546284,0.018547640906439886,0.009570689106867808,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2692307692307692,0.3,0.29411764705882354,0.3152529947047607,0.0643560839274889,2.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
20.149380948808457,3.692280870925372,0.03110512097676595,0.01013978785774554,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.28571428571428564,0.29411764705882354,0.31519770408343234,0.06397586133841454,1.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.75,0.75,0.7248677248677249,0.08198924453604094,1,264325,0,,
19.348163180881077,0.9331124725122895,0.027422507603963215,0.004398508640754972,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,5.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
