fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.012295722961425781,0.019241809844970703,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012404918670654297,0.0164339542388916,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.011707782745361328,0.01600170135498047,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012768030166625977,0.016671419143676758,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012468338012695312,0.016646385192871094,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.5158730158730159,872895
0.012481689453125,0.016333341598510742,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012422561645507812,0.01665043830871582,0.40909090909091034,1.8189894035458565e-12,0.6428571428571429,0.5158730158730159,872895
0.012415885925292969,0.016655445098876953,0.3970588235294203,1.8189894035458565e-12,0.6666666666666666,0.5158730158730159,872895
0.012464046478271484,0.016682147979736328,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.5158730158730159,872895
0.012602806091308594,0.016645431518554688,0.40909090909091034,1.8189894035458565e-12,0.6428571428571429,0.5158730158730159,872895
0.01240229606628418,0.01797008514404297,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012396812438964844,0.01636028289794922,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012411355972290039,0.016646862030029297,0.41538461538461574,1.8189894035458565e-12,0.6309523809523809,0.5158730158730159,872895
0.01227259635925293,0.017664432525634766,0.3970588235294203,1.8189894035458565e-12,0.6666666666666666,0.5158730158730159,872895
0.012324810028076172,0.016288280487060547,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012844562530517578,0.01673126220703125,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012374162673950195,0.01670050621032715,0.7058823529411564,1.8189894035458565e-12,0.25,0.5158730158730159,872895
0.012274503707885742,0.016491413116455078,0.5869565217391305,1.8189894035458565e-12,0.40476190476190477,0.5158730158730159,872895
0.012405157089233398,0.016319990158081055,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012290477752685547,0.01652240753173828,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.5158730158730159,872895
0.012375593185424805,0.016499996185302734,0.43548387096774194,1.8189894035458565e-12,0.5952380952380952,0.5158730158730159,872895
0.012352705001831055,0.016228914260864258,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012286186218261719,0.016566753387451172,0.3970588235294203,1.8189894035458565e-12,0.6666666666666666,0.5158730158730159,872895
0.012304544448852539,0.01620650291442871,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.012383699417114258,0.01665186882019043,0.45,1.8189894035458565e-12,0.5714285714285714,0.5158730158730159,872895
0.012192487716674805,0.01653885841369629,0.40909090909091034,1.8189894035458565e-12,0.6428571428571429,0.5158730158730159,872895
0.012302398681640625,0.016453981399536133,0.4909090909090909,1.8189894035458565e-12,0.5119047619047619,0.5158730158730159,872895
0.012328624725341797,0.016559600830078125,0.3970588235294203,1.8189894035458565e-12,0.6666666666666666,0.5158730158730159,872895
0.012271642684936523,0.016279935836791992,0.3913043478260869,1.8189894035458565e-12,0.6785714285714286,0.5158730158730159,872895
0.01241612434387207,0.01629781723022461,0.484375,1.8189894035458565e-12,0.5238095238095238,0.5238095238095238,501973
0.012340784072875977,0.016338586807250977,0.6888888888888889,1.8189894035458565e-12,0.2976190476190476,0.5238095238095238,501973
0.012606143951416016,0.01660442352294922,0.7209302325581396,1.8189894035458565e-12,0.27380952380952384,0.5238095238095238,501973
