mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_components,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
0.0002738899654812283,1.8270386208560774e-05,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,264325,0,,
0.00026792950100368925,7.971708424420106e-06,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,879155,0,,
0.00027169121636284725,1.3154192128500558e-05,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,785873,0,,
0.0002713733249240451,4.216973688036369e-06,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,201848,0,,
0.0002770953708224826,1.0332558512248676e-05,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,368258,0,,
0.0002752939860026042,8.594834540428019e-06,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,710707,0,,
0.0002709229787190755,6.028423712575557e-06,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,186676,0,,
0.0002701547410753038,3.5814749874391776e-06,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,827212,0,,
0.00026925404866536457,2.1175602747401774e-05,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,815316,0,,
0.00025200843811035156,8.951064562193728e-05,0.0,0.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,1,698266,0,,
