fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.02824544906616211,0.03359675407409668,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.027237892150878906,0.03465127944946289,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,872895
0.03587627410888672,0.04601478576660156,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.0255739688873291,0.033659934997558594,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.035666465759277344,0.0456695556640625,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,872895
0.0327451229095459,0.046278953552246094,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8174603174603174,872895
0.03545975685119629,0.04585528373718262,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.03390240669250488,0.04034066200256348,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.03499627113342285,0.044968605041503906,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.03604602813720703,0.04291582107543945,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,872895
0.03173422813415527,0.0371401309967041,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.03084850311279297,0.04007315635681152,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.0350651741027832,0.045348167419433594,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,872895
0.02582716941833496,0.033348798751831055,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,872895
0.03523993492126465,0.04594707489013672,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,872895
0.028336763381958008,0.03939032554626465,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.028470516204833984,0.03549766540527344,0.5675675675675675,1.8189894035458565e-12,0.38095238095238093,0.8174603174603174,872895
0.0257565975189209,0.032524824142456055,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8174603174603174,872895
0.0294797420501709,0.04593038558959961,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,872895
0.03068089485168457,0.0393984317779541,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8174603174603174,872895
0.02834916114807129,0.03507709503173828,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.035524606704711914,0.03919529914855957,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,872895
0.035561561584472656,0.04546236991882324,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.03523993492126465,0.04302024841308594,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,872895
0.03521299362182617,0.045839786529541016,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,872895
0.029509782791137695,0.035840749740600586,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,872895
0.03522491455078125,0.04618358612060547,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,872895
