mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_l2_regularizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
20.822687572903103,5.6956554800144215,0.03665794266594781,0.01917635210350364,sgd,0.5,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.31756812407422175,0.06258942928101811,10.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7235449735449735,0.08069867218343729,2,264325,0,,
21.645207537545097,1.8632546658347324,0.02919059329562717,0.013106212009368555,sgd,0.2,1.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7619047619047619,0.7380952380952381,0.75,0.7222222222222222,0.08093681767607595,11,264325,0,,
18.56537339422438,2.171477753428865,0.02678667174445258,0.016182886838503347,sgd,0.5,0.5,400,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
28.72083314259847,6.672079530303792,0.03148423300849067,0.010821115782349486,sgd,0.2,0.5,400,0.25,0.5,1,32,0.3,0.48148148148148145,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3157756105313598,0.0606365604341706,2.0,0.7380952380952381,0.5238095238095238,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7619047619047619,0.7380952380952381,0.75,0.7235449735449735,0.07751367896287624,2,264325,0,,
37.406777143478394,0.6955242625596694,0.01832678582933214,0.008713304902014404,sgd,0.5,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.28571428571428564,0.2830188679245283,0.3137254901960784,0.29411764705882354,0.31672275854966325,0.06375862694580257,3.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.75,0.7738095238095238,0.7261904761904762,0.75,0.7235449735449735,0.08186110289294077,2,264325,0,,
37.21269649929471,0.761408288435609,0.021716780132717557,0.008337285609486938,sgd,0.2,1.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
36.38577206929525,0.7571266889583228,0.019652048746744793,0.005807205969300065,sgd,0.5,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.27586206896551724,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3181965805850312,0.06232184105062969,11.0,0.7380952380952381,0.5119047619047619,0.8095238095238095,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7222222222222222,0.08015480109811175,11,264325,0,,
37.03148017989265,0.6191761076444223,0.01866361829969618,0.00825069724638407,sgd,0.2,0.5,600,0.25,0.5,1,32,0.3,0.4905660377358491,0.25,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.2884615384615385,0.3146945608558309,0.06498604122558461,1.0,0.7380952380952381,0.5119047619047619,0.8333333333333334,0.75,0.6785714285714286,0.75,0.7738095238095238,0.7380952380952381,0.7619047619047619,0.7261904761904762,0.08473871628596281,1,264325,0,,
24.2752017709944,1.7023744299123462,0.02847592035929362,0.009450761130435583,sgd,0.5,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
21.752658367156982,0.8414913383138106,0.027083873748779297,0.013045149335989947,sgd,0.2,1.5,200,0.25,0.5,1,32,0.3,0.4905660377358491,0.26315789473684215,0.29411764705882354,0.3260869565217391,0.3,0.2830188679245283,0.3,0.29411764705882354,0.3167850056707339,0.06339928147125642,4.0,0.7380952380952381,0.5119047619047619,0.8214285714285714,0.75,0.6904761904761905,0.7380952380952381,0.7738095238095238,0.7380952380952381,0.75,0.7235449735449735,0.08166851344144516,2,264325,0,,
